text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
فقال صدقوا . .,8,8,1,1,1,1,1,1,0,2.4266346e-05,1.2447567e-05,3.7595066e-05,1.4172832e-05,0.00019804266,0.00015529359,0.00021475485,0.9971155,0.0011237165,0.00042512157,0.000144869,0.00011437425,0.00029317726,4.319513e-05,2.3804438e-05,2.6624517e-05,1.0062233e-05,3.7622092e-06,1.9091574e-05,8,9,10,13,7,5,6,11,12,14,3,16,1,15,19,4,2,17,18
من ينكر ذلك أو يرده عليهم ؟,8,5,0,0,1,1,1,2,3,0.00013339298,0.00037981648,0.0011400423,0.000595431,0.32594943,0.027223317,0.17531341,0.24755828,0.016267084,0.011864963,0.016721416,0.16312006,0.0018136333,0.009363581,0.0014668283,0.00047549536,0.00033670384,9.296315e-05,0.00018409934,5,8,7,12,6,11,9,10,14,13,15,3,4,16,2,17,19,1,18
ثم أخبروه بما قال بنو هاشم فقال : صدقوا . .,10,10,1,1,1,1,1,1,0,7.1837116e-05,3.7885293e-05,5.1664476e-05,0.000108666696,0.00013947439,0.00041262712,0.0014962675,0.026734015,0.037613872,0.55330193,0.043809935,0.26202482,0.017886743,0.052243344,0.0031677268,0.0005479256,0.00018032674,5.703583e-05,0.00011389051,10,12,14,11,9,8,13,15,7,16,6,17,5,19,4,1,18,3,2
من ينكر ذلك أو يرده عليهم ؟ !,8,5,0,0,1,1,1,2,3,0.00014466708,0.00038828762,0.0013836494,0.00060638535,0.32640913,0.03077138,0.19639002,0.268472,0.029080084,0.014802823,0.013519412,0.11087158,0.0012314522,0.0041116537,0.0009975324,0.00031411133,0.0002676594,8.150641e-05,0.00015673225,5,8,7,12,6,9,10,11,14,3,13,15,4,2,16,17,19,1,18
"قال النبي : أما أنتم يا معشر الأنصار , فإنما أنا أخوكم , ففرحوا قائلين الله أكبر . .",12,12,1,1,1,1,1,1,0,3.3490138e-05,3.541294e-05,3.6710582e-05,8.234587e-05,6.144243e-05,0.00013363632,0.00014169973,0.0004410279,0.004483545,0.055223964,0.03459926,0.42665678,0.3423293,0.13091797,0.0037059088,0.00069899333,0.00027575716,7.663783e-05,6.6094115e-05,12,13,14,10,11,9,15,16,8,17,7,6,4,18,19,5,3,2,1
ذهبنا به ورب الكعبة .,9,12,0,0,0,0,0,6,3,0.0006673376,0.00042013545,0.0022407395,0.0031072896,0.01623695,0.042317957,0.02792551,0.026734112,0.03358769,0.089536674,0.073830135,0.6068729,0.0065047448,0.0641438,0.004638391,0.0005374906,0.0003711008,0.000116231626,0.00021082556,12,10,11,14,6,9,7,8,5,13,15,4,3,1,16,2,17,19,18
"وأما أنتم يا بنو هاشم فأنتم مني وإلي , فقام الجميع فرحين مسرورين .",9,9,1,1,1,1,1,1,0,0.00013468864,7.261952e-05,9.092203e-05,0.00015876793,0.00024294714,0.00048214477,0.0004208284,0.0042678337,0.4262069,0.08259628,0.010188079,0.039208833,0.42556778,0.007983926,0.0011305441,0.00063356006,0.00028055147,0.00013526146,0.00019768742,9,13,10,12,11,14,8,15,16,6,7,17,5,19,4,18,1,3,2
إعداد ورسوم : خليل حداد,7,7,1,1,1,1,1,1,0,3.057494e-05,0.0002007512,0.003081109,0.00060533284,0.017120259,0.00024493533,0.9642295,0.008792297,0.0007801892,0.00023948193,0.0007720669,0.0034566282,0.0001417773,0.00010893834,9.8486795e-05,2.9961617e-05,3.0256278e-05,1.3475234e-05,2.3855475e-05,7,5,8,12,3,9,11,4,6,10,2,13,14,15,1,17,16,19,18
كسلان جدا,7,7,1,1,1,1,1,1,0,5.24834e-06,8.656302e-06,4.617855e-05,0.000116867785,0.00027179907,3.8646558e-05,0.9992124,7.173758e-05,2.3968838e-05,3.6133686e-05,1.7494734e-05,9.01917e-05,9.867158e-06,9.15161e-06,2.3510729e-05,6.0034895e-06,6.753298e-06,2.6922828e-06,2.6359878e-06,7,5,4,12,8,3,6,10,9,15,11,13,14,2,17,16,1,18,19
سيناريو : حصة عبيد رسوم : مصطفى رحمة,12,12,1,1,1,1,1,1,0,1.0030494e-05,1.7125894e-05,6.7152396e-05,0.00016220572,0.00037522777,1.904759e-05,0.011217686,0.00062369945,0.0002563956,0.00010088732,0.0026129517,0.9820353,0.00034075667,0.0019009464,0.00016644821,4.9122813e-05,2.8428094e-05,7.4869017e-06,9.052675e-06,12,7,11,14,8,5,13,9,15,4,10,3,16,17,6,2,1,19,18
كيف أصبح بطلا في رفع الأثقال مثلك ؟,10,10,1,1,1,1,1,1,0,7.066055e-06,2.686877e-06,1.2633995e-05,2.6322019e-05,0.00017520478,0.00036533215,0.0003986215,0.00033975628,0.00014963938,0.9965919,0.00050860463,0.00096200214,0.00015769267,0.00019850029,7.090467e-05,1.1121957e-05,9.020778e-06,3.4130064e-06,9.446836e-06,10,12,11,7,6,8,14,5,13,9,15,4,3,16,19,17,1,18,2
التدريب . . ثم التدريب . . ثم التدريب . .,8,8,1,1,1,1,1,1,0,3.5965906e-05,4.3902e-05,0.00051198,8.1449856e-05,0.020992547,0.0009868069,0.002455728,0.97320265,0.0002593339,0.00032440454,0.00029710215,0.00040106228,8.592668e-05,0.00017429893,4.948879e-05,3.3488282e-05,2.5494719e-05,8.123215e-06,3.0168656e-05,8,5,7,6,3,12,10,11,9,14,13,4,15,2,1,16,19,17,18
سأبدأ التدريب الآن . .,8,8,1,1,1,1,1,1,0,2.1891092e-05,1.0915424e-05,5.2787804e-05,1.944058e-05,0.0006358926,0.00021512841,0.00046272008,0.9966444,0.00042501304,0.00079043,0.00019078761,0.00023029251,0.0001518196,5.9224614e-05,3.3093074e-05,2.2637312e-05,1.4061792e-05,4.3858786e-06,1.515175e-05,8,10,5,7,9,12,6,11,13,14,3,15,16,1,4,19,17,2,18
هوب,1,1,1,1,1,1,1,1,0,0.9172502,0.03583336,0.0039682444,0.00054575014,0.0013958596,0.0010625852,0.023135297,0.0021239528,0.0009013578,0.0004950348,0.0015144367,0.006992903,0.0012188833,0.000731802,0.0008719574,0.00033911932,0.00028677835,0.00074765773,0.00058476615,1,2,7,12,3,8,11,5,13,6,9,15,18,14,19,4,10,16,17
إنها ثقيلة !,10,10,1,1,1,1,1,1,0,3.610088e-06,2.4581784e-06,1.04453e-05,1.5486992e-05,3.946152e-05,7.620624e-05,5.1286926e-05,7.2723786e-05,3.1759795e-05,0.9989562,8.501859e-05,0.00041639668,7.3779185e-05,8.83027e-05,4.6937617e-05,1.1120469e-05,7.4434565e-06,4.051363e-06,7.227964e-06,10,12,14,11,6,13,8,7,15,5,9,4,16,3,17,19,18,1,2
إذا كنت أنا فشلت في رفعها . . هل تنجح أنت ؟,10,13,0,0,1,1,1,2,3,3.206877e-05,1.2459987e-05,1.8963587e-05,2.1699167e-05,5.2015534e-05,0.00012836381,7.3007286e-05,0.00016145017,0.000454921,0.005613479,0.00023127641,0.0002306348,0.9926208,9.751983e-05,0.00012144654,4.0847204e-05,5.17639e-05,1.2171931e-05,2.504206e-05,13,10,9,11,12,8,6,15,14,7,5,17,16,1,19,4,3,2,18
غير معقول !,8,8,1,1,1,1,1,1,0,2.9188222e-05,6.736735e-05,5.3995893e-05,2.1026353e-05,0.00067717023,0.00012804527,0.00039084666,0.99697614,0.0008147984,0.00012497383,0.00014473069,0.00035407997,8.0327e-05,4.0422125e-05,2.8344824e-05,3.8359947e-05,1.2909219e-05,4.4464523e-06,1.2894479e-05,8,9,5,7,12,11,6,10,13,2,3,14,16,1,15,4,17,19,18
ها . . ها .,1,1,1,1,1,1,1,1,0,0.9922126,0.003800336,0.00077269465,0.00015240636,0.00019702266,6.844128e-05,0.0009118301,0.00046560002,0.00013605542,6.704784e-05,0.00013396179,0.0003430293,0.00012958427,0.00010783799,9.019107e-05,5.749916e-05,4.8756432e-05,0.00012870981,0.00017640577,1,2,7,3,8,12,5,19,4,9,11,13,18,14,15,6,10,16,17
ها . . . !,1,1,1,1,1,1,1,1,0,0.9964174,0.0013473486,0.0003989957,0.00015484588,0.00015144408,3.8869875e-05,0.0003419031,0.00026135388,0.00015940919,5.526631e-05,5.4978973e-05,0.0001586297,7.1930546e-05,6.0537055e-05,3.842553e-05,3.5690613e-05,3.6793295e-05,0.000100289035,0.00011590113,1,2,3,7,8,9,12,4,5,19,18,13,14,10,11,6,15,17,16
يبدو أن نشيط يتمتع بقوة خارقة . . . ! !,10,6,0,0,1,1,1,2,4,0.00013696427,0.00027188976,0.0016236214,0.0045864796,0.0712798,0.39879337,0.2208527,0.008318438,0.004297892,0.24035656,0.013742323,0.032006655,0.001141142,0.0008282824,0.0011710031,0.00016192316,0.00027250708,6.790979e-05,9.058166e-05,6,10,7,5,12,11,8,4,9,3,15,13,14,17,2,16,1,19,18
وأنا لا أدري . .,8,8,1,1,1,1,1,1,0,1.5207034e-05,7.635143e-06,2.9941557e-05,1.0586457e-05,0.00018440488,6.519698e-05,8.073897e-05,0.9986338,0.00024081593,0.00038854845,8.684864e-05,9.319534e-05,7.3147916e-05,3.313843e-05,2.133693e-05,1.5274285e-05,6.8130294e-06,2.636721e-06,1.0944643e-05,8,10,9,5,12,11,7,13,6,14,3,15,16,1,19,4,2,17,18
قافلة البطيخ,12,11,0,1,0,0,1,4,1,1.6667815e-05,2.334494e-05,0.0010821938,9.208718e-05,4.8778853e-05,3.5370027e-05,0.00058482983,6.327702e-05,8.672763e-05,5.3046137e-05,0.99755245,0.00023002057,3.4071352e-05,3.4931323e-05,1.7854758e-05,6.561955e-06,2.7945114e-05,2.435707e-06,7.4820778e-06,11,3,7,12,4,9,8,10,5,6,14,13,17,2,15,1,19,16,18
يرويها : محمد عامر,5,5,1,1,1,1,1,1,0,2.1653801e-05,6.9867674e-05,0.0009807575,0.000980332,0.87805784,0.0022081244,0.113291904,0.0006894762,0.00048065186,0.0018814477,0.00033359302,0.00061815995,5.1186333e-05,5.6273293e-05,0.00018191697,1.7428083e-05,4.0254352e-05,1.3578986e-05,2.549476e-05,5,7,6,10,3,4,8,12,9,11,15,2,14,13,17,19,1,16,18
"منذ زمن بعيد , خرج أحد القادة على رأس جيشه , لملاقاة الأعداء ,",12,12,1,1,1,1,1,1,0,0.00014973551,0.00012818292,0.00012997675,0.00055588124,0.0012138853,0.0043423004,0.18015704,0.23967475,0.12491551,0.005407294,0.064724736,0.3704578,0.0050985483,0.0018110372,0.00075252587,0.00019249335,0.00014967783,3.5035722e-05,0.00010352012,12,8,7,9,11,10,13,6,14,5,15,4,16,1,17,3,2,19,18
"وسار القائد في طريقه عبر الصحراء ,",8,8,1,1,1,1,1,1,0,1.6957662e-05,1.5862606e-05,2.684396e-05,1.7926277e-05,0.00016915723,8.3714796e-05,0.0002151755,0.9979765,0.00047068452,0.00013968421,0.00040710074,0.00028972764,8.212677e-05,3.597031e-05,2.1684049e-05,1.5159665e-05,6.298616e-06,1.9215943e-06,7.5665466e-06,8,9,11,12,7,5,10,6,13,14,3,15,4,1,2,16,19,17,18
"ولما قطعوا مسافة طويلة , قال القائد لمساعده : سنعسكر هنا . . لينال الجيش قسطا من الراحة .",10,10,1,1,1,1,1,1,0,0.00010363445,6.410199e-05,9.2666196e-05,0.00024092098,0.00013962557,0.00027445407,0.00023123526,0.0018904858,0.008988714,0.65512955,0.056951977,0.041191213,0.23182021,0.0014734489,0.00060801225,0.00023278766,0.0002268771,9.393268e-05,0.00024613683,10,13,11,12,9,8,14,15,6,19,4,16,7,17,5,1,18,3,2
"نزل الجنود من على ظهور الجياد , ونصبوا الخيام , وأشعلوا النار , وأعدوا الطعام ,",9,8,0,1,0,1,1,3,1,0.00018513002,0.00016300628,0.00022608982,0.0005937042,0.00093921885,0.0018799878,0.30350104,0.3789285,0.24873964,0.011975298,0.013752941,0.035509095,0.0016394856,0.00074365846,0.0005985767,0.00023505239,0.00013905218,4.9907256e-05,0.00020068735,8,7,9,12,11,10,6,13,5,14,15,4,16,3,19,1,2,17,18
"وكان بالقرب نبع ماء عذب , فشربوا وسقوا خيولهم ,",10,10,1,1,1,1,1,1,0,4.3924592e-05,1.7717915e-05,6.219287e-05,6.615246e-05,0.00021240434,0.00032265446,0.0007463376,0.03193392,0.0052051973,0.9258813,0.0063005933,0.026811304,0.0005654638,0.0013450632,0.00022341727,0.00011387296,5.2925952e-05,2.9842937e-05,6.5576154e-05,10,8,12,11,9,14,7,13,6,15,5,16,4,19,3,17,1,18,2
وفي المساء قال القائد : سنرحل مبكرا لأن أمامنا سفرا طويلا .,10,10,1,1,1,1,1,1,0,4.9825e-05,2.2161517e-05,4.3571476e-05,0.000103037586,0.00038665117,0.00043642547,0.0011236027,0.049040567,0.04271392,0.8650436,0.007437884,0.03138169,0.0008460687,0.0009548732,0.00017631744,7.766307e-05,4.8949263e-05,1.909076e-05,9.401499e-05,10,8,9,12,11,7,14,13,6,5,15,4,19,16,1,17,3,2,18
"نام الجميع , عدا بعض الجنود الذين تولوا الحراسة ليلا ,",12,11,0,1,1,1,1,2,1,2.4169482e-05,2.296324e-05,5.1458745e-05,0.00019358244,0.00019182674,0.00037299722,0.003107584,0.0017050549,0.00059806526,0.007991993,0.56898296,0.41504124,0.0007041406,0.0006625089,0.0002461804,4.12461e-05,3.397218e-05,1.1453313e-05,1.6578382e-05,11,12,10,7,8,13,14,9,6,15,4,5,3,16,17,1,2,19,18
"وكان ضوء القمر يغطي المكان , ونسمات الهواء النقي تملأ صدور الرجال بالقوة والنشاط ,",10,10,1,1,1,1,1,1,0,5.7797646e-05,2.5813852e-05,4.3464166e-05,0.00012986512,9.5605355e-05,0.00027425776,0.0002517309,0.000996479,0.011109968,0.71126986,0.028261188,0.052390646,0.19134496,0.0024908555,0.0006356908,0.00024147968,0.00015995209,7.816443e-05,0.00014218104,10,13,12,11,9,14,8,15,6,7,16,17,19,4,5,18,1,3,2
"ومضى الليل هادئا , وسط سكون الصحراء ,",8,8,1,1,1,1,1,1,0,7.03229e-05,4.662467e-05,6.087409e-05,7.902538e-05,0.0005109333,0.00023099703,0.003916363,0.9736043,0.00791432,0.0007244423,0.0073423414,0.00440548,0.0005493208,0.00022404484,0.00016880143,6.454042e-05,3.1840264e-05,9.983036e-06,4.5544737e-05,8,9,11,12,7,10,13,5,6,14,15,4,1,16,3,2,19,17,18
"ولم يكن هناك من صوت , سوى صوت خطوات جند الحراسة , وهم يتنقلون من مكان لآخر حول المعسكر .",12,12,1,1,1,1,1,1,0,5.7882853e-06,8.559215e-06,8.142933e-06,2.843494e-05,2.0388e-05,1.4926525e-05,2.430412e-05,5.5754896e-05,6.289482e-05,0.00034383594,0.012065302,0.98376137,0.0016438059,0.0018229872,9.201734e-05,2.0301293e-05,1.3984433e-05,3.3459378e-06,3.8272024e-06,12,11,14,13,10,15,9,8,4,7,5,16,6,17,2,3,1,19,18
"وقرب الفجر . . بدأت نسمات الهواء تقوى شيئا فشيئا ,",8,8,1,1,1,1,1,1,0,8.146849e-05,6.356565e-05,0.000117332966,0.000117989286,0.0007463542,0.00050387037,0.007987615,0.7932238,0.033715878,0.0502131,0.043161143,0.06471573,0.0016143427,0.0028570083,0.0004893487,0.00018192845,8.114229e-05,2.961935e-05,9.872685e-05,8,12,10,11,9,7,14,13,5,6,15,16,4,3,19,1,17,2,18
"واستيقظ القائد والجنود , ليتأهبوا لمواصلة سيرهم عبر الصحراء ,",8,8,1,1,1,1,1,1,0,0.00012040127,6.575599e-05,6.6727385e-05,7.780751e-05,0.0004928895,0.00047984743,0.0030917434,0.82697505,0.07011098,0.0073151183,0.026168153,0.059081472,0.0036854246,0.0014317724,0.00041558867,0.00019178663,8.734038e-05,3.0692972e-05,0.000111607915,8,9,12,11,10,13,7,14,5,6,15,16,1,19,17,4,3,2,18
"وأصدر القائد أوامره بالاستعداد للرحيل ,",8,8,1,1,1,1,1,1,0,3.6971815e-05,2.9567302e-05,6.163166e-05,3.483215e-05,0.00077059155,0.0003339729,0.00093872123,0.986568,0.0042026215,0.0005763989,0.0024565232,0.0031190543,0.00052241975,0.00019789654,6.293625e-05,4.1229625e-05,1.851459e-05,4.8155703e-06,2.3234723e-05,8,9,12,11,7,5,10,13,6,14,15,3,16,1,4,2,19,17,18
"وكان معهم آنية من الفخار وأخرى من الجلد , فملئوها من ماء النبع , وربطوها فوق ظهور البغال المخصصة لحمل آنية الماء وأكياس الطعام ,",11,12,0,1,0,0,1,4,1,2.3158462e-05,3.6585352e-05,3.5226163e-05,5.8278136e-05,8.513256e-05,6.311035e-05,0.00011575522,5.549787e-05,4.78416e-05,5.020896e-05,0.004270308,0.9357923,0.03566559,0.022788133,0.0007072291,9.3886374e-05,8.6746026e-05,1.3504217e-05,1.148607e-05,12,13,14,11,15,7,16,17,5,6,4,8,10,9,2,3,1,18,19
وسقوا جيادهم مرة أخرى من ماء النبع قبل بدء المسير .,8,8,1,1,1,1,1,1,0,0.00015898074,0.00012316529,0.0001241146,0.00015646551,0.00040639876,0.0005917095,0.003017504,0.5765627,0.27608538,0.056857597,0.05133225,0.03017054,0.0019980492,0.0011640156,0.00043173408,0.00035729923,0.00016487091,5.3180218e-05,0.0002440774,8,9,10,11,12,7,13,14,6,15,5,16,19,17,1,4,3,2,18
"ولكن الهواء أخذ يشتد أكثر فأكثر , وبدأ يصدر عنه صوت ,",8,10,0,0,0,1,1,3,2,2.166093e-05,1.3137895e-05,3.6198275e-05,0.00012547146,0.00014319632,0.00030761462,0.0007071821,0.012326736,0.0038531544,0.9492496,0.0073816245,0.024695883,0.0002028065,0.0007786875,7.332057e-05,3.0347794e-05,1.6632406e-05,1.0809917e-05,2.5870753e-05,10,12,8,11,9,14,7,6,13,5,4,15,3,16,19,1,17,2,18
"وتحول في زمن يسير إلى عاصفة عاتية , تقتلع في طريقها أعشاب الصحراء المنتشرة هنا وهناك , وتحمل الرمال التي كانت تضرب بقوة كل ما في طريقها .",12,12,1,1,1,1,1,1,0,4.1491097e-05,8.0203645e-05,5.8491794e-05,0.00022657035,0.00013377087,6.1716055e-05,0.00025926027,0.0001305962,0.0001361805,0.00011280967,0.03718265,0.9351743,0.011961226,0.01378687,0.0005085199,6.175137e-05,6.154537e-05,1.1308903e-05,1.0804633e-05,12,11,14,13,15,7,4,9,5,8,10,2,16,6,17,3,1,18,19
"ساد الهرج والمرج صفوف الجيش , وجفلت البغال , وتحطمت الأواني الفخارية المملوءة بالماء ,",12,13,0,1,1,1,1,2,1,4.5480632e-05,3.1441414e-05,2.6867629e-05,8.575679e-05,0.000112268564,0.00031934,0.00029270686,0.00067291735,0.010742731,0.07062955,0.019570462,0.35920274,0.5305509,0.0055432124,0.001526765,0.000270643,0.0002691355,6.2602165e-05,4.437465e-05,13,12,10,11,9,14,15,8,6,7,16,17,5,4,18,1,19,2,3
"وكانت الصحراء في ذلك الموقع مكشوفة تماما , فلا مكان يحتمون به من هذه العاصفة الهوجاء التي استمرت حتى اليوم الثاني .",11,11,1,1,1,1,1,1,0,3.354084e-05,6.8597095e-05,8.973811e-05,0.00027696672,0.000116712974,0.00010209783,0.00031606617,0.00015851256,0.00017853524,0.00032224105,0.5142451,0.4658064,0.0124525605,0.0048640035,0.0007430812,9.523274e-05,0.00010363327,1.1982392e-05,1.4941483e-05,11,12,13,14,15,10,7,4,9,8,5,17,6,16,3,2,1,19,18
"ولما هدأت العاصفة , نظر القائد إلى ما تبقى من جيشه , فلول كان منظرها يبعث الأسى في النفس , كأنما خرجت من حرب ضروس ,",13,13,1,1,1,1,1,1,0,9.994734e-06,6.1400906e-06,5.049405e-06,1.1888016e-05,1.2562606e-05,2.017227e-05,2.288544e-05,2.7197331e-05,4.2212483e-05,0.00012704989,0.0014154116,0.002123716,0.99554425,0.00039359383,0.0001609003,4.0294533e-05,2.828388e-05,4.148706e-06,4.42128e-06,13,12,11,14,15,10,9,16,17,8,7,6,5,4,1,2,3,19,18
"فأمر بإعادة تنظيم الصفوف , وحصر الخسائر ,",8,8,1,1,1,1,1,1,0,0.00010034544,5.9800313e-05,0.00010839358,6.457409e-05,0.0008619087,0.0008252695,0.0052451044,0.78336626,0.037731867,0.028002486,0.069999464,0.060778134,0.009546726,0.0023162987,0.00056780287,0.00019552832,9.928123e-05,3.120863e-05,9.956862e-05,8,11,12,9,10,13,7,14,5,6,15,16,3,1,19,17,4,2,18
"فتبين أنهم فقدوا أعدادا كبيرة من البغال والخيول التي انطلقت على غير هدى في الصحراء , بما كانت تحمله من مؤن وأغذية ومياه .",12,12,1,1,1,1,1,1,0,1.1913344e-05,1.9777832e-05,1.0451897e-05,6.636541e-05,3.483115e-05,2.7252107e-05,8.712469e-05,4.6104586e-05,4.959497e-05,6.8279776e-05,0.008988141,0.981447,0.003671597,0.004630897,0.00070239237,6.3600426e-05,5.9760863e-05,7.598958e-06,7.3955835e-06,12,11,14,13,15,7,10,4,16,17,9,8,5,6,2,1,3,18,19
حاولوا إنقاذ ما يمكن إنقاذه .,10,10,1,1,1,1,1,1,0,1.4139729e-05,8.037089e-06,4.2119977e-05,6.120337e-05,0.00046376672,0.001694174,0.00057378213,0.0018765713,0.00039081613,0.99298465,0.00039668367,0.00096443156,0.00028066424,0.00015171834,5.362515e-05,1.0684225e-05,1.0876919e-05,5.1497354e-06,1.6965489e-05,10,8,6,12,7,5,11,9,13,14,4,15,3,19,1,17,16,2,18
ظلوا في مكانهم نحو ثلاثة أيام يعيدون ترتيب أنفسهم .,10,10,1,1,1,1,1,1,0,5.347662e-05,4.42776e-05,0.0001494218,0.0005085635,0.001294436,0.0052479557,0.026930131,0.042253695,0.011447445,0.4143525,0.14137948,0.3461799,0.0026355549,0.005336772,0.001813263,0.0001894659,0.0001025581,2.657012e-05,5.4663655e-05,10,12,11,8,7,9,14,6,13,15,5,4,16,3,17,19,1,2,18
"كانت الكارثة أنهم فقدوا معظم الماء ,",10,10,1,1,1,1,1,1,0,6.4043156e-06,3.5619935e-06,1.3259374e-05,2.6441863e-05,7.8148325e-05,0.00031487527,0.00015812658,0.00043690388,0.000121890254,0.99432904,0.0007336016,0.002768987,0.00037940862,0.0004657569,0.0001203464,1.8745619e-05,1.0912793e-05,4.1017024e-06,9.654729e-06,10,12,11,14,8,13,6,7,9,15,5,4,16,3,17,19,1,18,2
قال القائد لمساعده : ماذا تبقى معنا من مياه وطعام ؟,7,7,1,1,1,1,1,1,0,2.3302364e-05,2.5218053e-05,0.00024474328,0.00052251027,0.014429331,0.009030609,0.9678987,0.0014889867,0.001052816,0.0028535153,0.00079693215,0.0011666893,0.00015120489,6.796652e-05,0.00016791628,2.6515314e-05,2.6735486e-05,1.069328e-05,1.5513411e-05,7,5,6,10,8,12,9,11,4,3,15,13,14,17,16,2,1,19,18
"قال المساعد : الماء يكفينا ليوم واحد , والطعام نحو يومين .",7,7,1,1,1,1,1,1,0,4.9415892e-05,8.9970235e-05,0.00031530598,0.00062322523,0.011131584,0.08523328,0.82944816,0.035066582,0.0017025761,0.005881609,0.006536243,0.020048944,0.00076398824,0.0012289931,0.001382219,0.00025342288,0.0001662679,2.3965868e-05,5.4263994e-05,7,6,8,12,5,11,10,9,15,14,13,4,3,16,17,2,19,1,18
قال القائد : نحن في حاجة إلى تصرف سريع فنحن في جوف الصحراء . .,12,9,0,0,0,0,1,4,3,0.000103315586,0.00010432898,9.1518225e-05,0.00026633588,0.0006960322,0.0013686701,0.004518908,0.23658898,0.6760525,0.023112874,0.027970461,0.025140647,0.0024751537,0.000742817,0.0003220577,0.00020733735,6.44951e-05,2.7867542e-05,0.00014571125,9,8,11,12,10,7,13,6,14,5,15,4,16,19,2,1,3,17,18
وأقرب مدينة تبعد مسيرة عدة أيام .,12,8,0,0,0,1,1,3,4,9.247167e-06,1.07109645e-05,3.336454e-05,1.52029215e-05,0.00025298703,9.964831e-05,0.0001593448,0.9976794,0.00029234993,0.0003764206,0.00048755272,0.0003913123,9.01114e-05,5.2571144e-05,2.2773002e-05,1.331695e-05,5.4175534e-06,1.688405e-06,6.5655145e-06,8,11,12,10,9,5,7,6,13,14,3,15,4,16,2,1,19,17,18
"قال المساعد : حتى ينابيع المياه والآبار التي كانت متناثرة في الصحراء , ردمتها الرياح بالرمال تماما , ولم نعد نعرف مكانها , وإلا كنا قمنا بإعادة حفرها .",12,12,1,1,1,1,1,1,0,6.679906e-06,1.0045924e-05,5.3182953e-06,1.7665832e-05,4.2852815e-05,1.42013e-05,4.852601e-05,3.9977058e-05,1.9405712e-05,2.1618225e-05,0.0001692962,0.99583924,0.0010512265,0.002598451,8.698736e-05,1.2601191e-05,9.937836e-06,2.7985145e-06,3.0910985e-06,12,14,13,11,15,7,5,8,10,9,4,6,16,2,17,1,3,19,18
"قال القائد : فلنقلل من استهلاك الماء والطعام بقدر الإمكان , ولنبدأ السير فليس أمامنا غير ذلك .",10,10,1,1,1,1,1,1,0,7.9280864e-05,6.799611e-05,8.6966604e-05,0.00042271617,0.00012513426,0.00016936913,0.00020932897,0.00039116596,0.0026300843,0.47759965,0.40725094,0.05403675,0.05359781,0.0022646552,0.0005360911,0.00019507566,0.00011381647,9.608212e-05,0.00012697617,10,11,12,13,9,14,15,4,8,7,16,6,19,5,17,18,3,1,2
قال المساعد : إلى أين سنتجه . . . ؟,8,8,1,1,1,1,1,1,0,0.00013319589,0.0001595702,0.00047840577,0.00025137214,0.019341094,0.065853246,0.029480064,0.87509763,0.0017499722,0.0016607367,0.0015521034,0.002644836,0.000840235,0.00028681688,0.00019400765,8.804062e-05,0.00011137682,1.8953306e-05,5.833477e-05,8,6,7,5,12,9,10,11,13,3,14,4,15,2,1,17,16,19,18
رد القائد : ليس أمامنا سوى العودة . .,12,12,1,1,1,1,1,1,0,3.4858673e-05,3.5204044e-05,6.300129e-05,9.950874e-05,0.000561202,0.0003845107,0.0017087766,0.021961391,0.001268425,0.0024636425,0.0012322931,0.9687501,0.00016061253,0.0010823857,0.0001221546,3.1348656e-05,1.8821205e-05,6.7256697e-06,1.49950465e-05,12,8,10,7,9,11,14,5,6,13,15,4,3,2,1,16,17,19,18
فلا يمكن أن نذهب لملاقاة الأعداء ونحن على هذه الحال .,8,9,0,1,0,1,1,3,1,0.00010885876,6.4932334e-05,0.00014529812,0.00020176794,0.0004748583,0.0008017252,0.0030339097,0.19049655,0.42206493,0.30765304,0.047361985,0.021494975,0.004426859,0.00077735155,0.00034725943,0.00015535721,0.00013360595,5.333467e-05,0.00020337338,9,10,8,11,12,13,7,6,14,5,15,19,4,16,3,17,1,2,18
"سار الجيش في طريق العودة , وساءت حال الجند تماما , واشتد بهم العطش ولم تعد الجياد تقوى على حمل شيء ,",11,11,1,1,1,1,1,1,0,2.561222e-05,5.6056415e-05,6.641537e-05,0.00013834023,4.456481e-05,7.3532574e-05,0.00012898748,9.492917e-05,0.00023296308,0.0016430126,0.8414632,0.116417594,0.037560098,0.0016026857,0.00028953195,7.205664e-05,6.2651365e-05,1.2321455e-05,1.538049e-05,11,12,13,10,14,15,9,4,7,8,6,16,3,17,2,5,1,19,18
"وكانت حصة الرجل رشفة واحدة من الماء في النهار , ومثلها في الليل ,",12,10,0,0,0,1,1,3,2,2.474959e-05,1.1022784e-05,3.2504133e-05,4.8386322e-05,9.972193e-05,0.00023444614,0.00014286659,0.011480628,0.0032724736,0.9778186,0.0010603203,0.0042065596,0.00086674665,0.00046351814,8.274267e-05,5.1314044e-05,2.7616143e-05,1.6514605e-05,5.907196e-05,10,8,12,9,11,13,14,6,7,5,15,19,16,4,3,17,1,18,2
