text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
طالبة . .,3,2,0,1,0,1,1,3,1,0.24042118,0.5429213,0.09291115,0.007353483,0.021708919,0.049578395,0.011219906,0.0084716445,0.002281848,0.0017234383,0.005630191,0.006082013,0.0021561065,0.0015556199,0.0014128555,0.0010326698,0.0015508747,0.0009935333,0.0009948901,2,1,3,6,5,7,8,4,12,11,9,13,10,14,17,15,16,19,18
مشكلتي في البيت هي أختي الصغرى . .,7,5,0,0,0,1,1,3,2,0.0006256867,0.0019973884,0.010932368,0.04874984,0.45908335,0.21190284,0.20144236,0.010160106,0.01041715,0.015184379,0.0156434,0.0093046315,0.001412219,0.0015508936,0.00050579873,0.00032793,0.00034276544,0.00017000143,0.00024685715,5,6,7,4,11,10,3,9,8,12,2,14,13,1,15,17,16,19,18
تسبب لي المتاعب والمضايقات . .,9,9,1,1,1,1,1,1,0,0.0010022735,0.00093652616,0.0014041397,0.0033491272,0.041730314,0.038770538,0.20210993,0.04604634,0.5334759,0.04386984,0.018303635,0.041713193,0.022505287,0.0018500966,0.0012299309,0.0006168245,0.00033759038,0.0004110081,0.00033756136,9,7,8,10,5,12,6,13,11,4,14,3,15,1,2,16,18,17,19
فهي دائمة الشكوى مني بلا سبب .,7,9,0,0,0,0,0,7,2,0.0005488487,0.00051509734,0.00040113027,0.0009673491,0.0025087004,0.0017728758,0.007454955,0.33948752,0.509386,0.039345764,0.023768125,0.032785,0.033665866,0.003515056,0.0017873456,0.0012116412,0.00038912223,0.00024017382,0.00024944637,9,8,10,13,12,11,7,14,5,15,6,16,4,1,2,3,17,19,18
لا تساعدني في أعمال المنزل . .,8,8,1,1,1,1,1,1,0,0.00017796353,0.0002887895,0.00037317863,0.00023225899,0.0015692494,0.0007629175,0.007054673,0.96764493,0.004067277,0.006306345,0.0019054613,0.006407455,0.0013826131,0.0010333905,0.00033303394,0.00027229395,0.00011130325,3.5335666e-05,4.156101e-05,8,7,12,10,9,11,5,13,14,6,3,15,2,16,4,1,17,19,18
ويكون كل شيء فوق رأسي . .,10,10,1,1,1,1,1,1,0,0.0003475379,0.0001993506,0.00031759715,0.0003692882,0.0014429517,0.00095848396,0.004549315,0.13725905,0.007201187,0.8217366,0.008581263,0.007098171,0.0039197174,0.002195778,0.0016582137,0.00081195036,0.0005420816,0.00027414502,0.00053730194,10,8,11,9,12,7,13,14,15,5,6,16,17,19,4,1,3,18,2
ومع ذلك تذهب إلى أبيها وتشكوني له .,8,9,0,1,0,1,1,3,1,0.0006097872,0.0006803239,0.00043624852,0.00079908496,0.0046365466,0.0036800506,0.0114842765,0.15930153,0.3939248,0.0412724,0.042850573,0.14065702,0.1632038,0.020045431,0.0102571715,0.003748304,0.0013824586,0.0005542737,0.00047586684,9,13,8,12,11,10,14,7,15,5,16,6,17,4,2,1,18,19,3
وتكون النتيجة أنه يضربني دون ذنب . .,10,10,1,1,1,1,1,1,0,0.00017311648,9.863213e-05,9.992486e-05,0.00018053238,0.0004613086,0.00041245492,0.00068055646,0.016677856,0.003349596,0.95044297,0.004776651,0.009872361,0.008440935,0.0018233195,0.0011984742,0.00043419085,0.00038299194,0.0002050978,0.00028911213,10,8,12,13,11,9,14,15,7,5,16,6,17,19,18,4,1,3,2
وقد حاولت استمالة أختي ولكنها تصر على موقفها مني . . حتى أصبحت لا أطيق البيت . .,12,10,0,0,0,1,1,3,2,0.000154368,0.00011562589,0.00010852852,0.00023776488,0.00034970112,0.00046700978,0.00044209402,0.004197508,0.008424299,0.784432,0.07379868,0.05963812,0.058161274,0.00546053,0.0021982014,0.0005970495,0.0006021872,0.00026763862,0.00034750244,10,11,12,13,9,14,8,15,17,16,6,7,5,19,18,4,1,2,3
وأصبحت وحيدة بين أهلي . .,10,10,1,1,1,1,1,1,0,0.00021166723,0.00014728383,0.00017879173,0.00024526563,0.00097502297,0.00068817445,0.0025974181,0.034162648,0.004127126,0.9345821,0.006722784,0.0060638823,0.0030826065,0.0020726512,0.0020243195,0.00067567156,0.00059305766,0.00028043598,0.0005690724,10,8,11,12,9,13,7,14,15,5,6,16,17,19,18,4,1,3,2
فلا أحد يساعدني . . أو يتعاطف معي .,9,9,1,1,1,1,1,1,0,0.0004869669,0.000457428,0.00029111395,0.000672399,0.0023379317,0.0018030738,0.0053030653,0.26685053,0.5985682,0.04687743,0.013982154,0.027680175,0.0295582,0.0025087239,0.0009105408,0.0009230558,0.0002951385,0.00017539621,0.0003185036,9,8,10,13,12,11,7,14,5,6,16,15,4,1,2,19,17,3,18
فماذا أفعل ؟,8,8,1,1,1,1,1,1,0,0.0008256305,0.0017649601,0.0023280527,0.0011180287,0.06400525,0.0057532415,0.01909486,0.8564596,0.004225654,0.009321372,0.0049698716,0.023533387,0.0023290564,0.0023988297,0.000655831,0.00052164716,0.00033831806,0.0001928604,0.00016353432,8,5,12,7,10,6,11,9,14,13,3,2,4,1,15,16,17,18,19
الحديدة - اليمن,5,3,0,0,1,1,1,2,2,0.0015650016,0.0112547055,0.7809502,0.0050379825,0.114823386,0.014353236,0.040620856,0.006637731,0.0016213192,0.0013563387,0.0062948666,0.009432269,0.00095771556,0.0016190454,0.001433257,0.0004889203,0.0006056685,0.0005615012,0.00038597887,3,5,7,6,2,12,8,11,4,9,14,1,15,10,13,17,18,16,19
* * أنت عمرك الآن 13 سنة . .,12,12,1,1,1,1,1,1,0,0.00024673692,0.00047721894,0.0023608094,0.0040534087,0.037395313,0.033421684,0.3132334,0.04914238,0.0047649364,0.015663758,0.01603174,0.51233906,0.002876348,0.006181733,0.0011111414,0.00035284364,0.00016945986,9.291941e-05,8.5120984e-05,12,7,8,5,6,11,10,14,9,4,13,3,15,2,16,1,17,18,19
وأختك أصغر منك بسنتين أو ثلاث . .,8,8,1,1,1,1,1,1,0,0.00031351022,0.00030238036,0.00044061904,0.0004725712,0.0031780289,0.0023313784,0.004203679,0.8602355,0.026178427,0.025228238,0.0074668624,0.06351103,0.0018626387,0.0029117852,0.000663485,0.00040066364,0.00015202088,7.888846e-05,6.843576e-05,8,12,9,10,11,7,5,14,6,13,15,4,3,16,1,2,17,18,19
لذلك فإن أمك تعتمد عليك في أعمال المنزل . . لأنك ابنتها الكبرى .,10,10,1,1,1,1,1,1,0,9.1127185e-05,5.9578855e-05,6.8221765e-05,0.00015470597,0.00037046825,0.0004022281,0.00070645654,0.0068012127,0.0023385081,0.9657177,0.004234824,0.011599967,0.0038836037,0.0019209683,0.0007855329,0.00029416074,0.00022334841,0.00015131934,0.00019603125,10,12,8,11,13,9,14,15,7,6,5,16,17,19,4,18,1,3,2
وأختك الصغرى لم تتمرن بعد على أي عمل منزلي . .,8,8,1,1,1,1,1,1,0,0.00019941526,0.00018099653,0.00026277942,0.00020960695,0.0013895524,0.0012246155,0.004266318,0.9297963,0.0129128145,0.01556798,0.0050198245,0.024085043,0.0017029016,0.0020741404,0.0005362208,0.00036084498,0.00011258026,5.0169983e-05,4.7846057e-05,8,12,10,9,11,7,14,13,5,6,15,16,3,4,1,2,17,18,19
فلا تفرضي عليها شيئا الآن حتى لا تغضب . .,8,8,1,1,1,1,1,1,0,0.00040864956,0.0003805389,0.00030853442,0.0005182841,0.0016232555,0.0014035177,0.0053647547,0.6142225,0.24604446,0.05650176,0.0095213605,0.031582326,0.025200479,0.004075668,0.0010518585,0.0010687704,0.00030833794,0.00015205315,0.0002628825,8,9,10,12,13,11,7,14,5,6,16,15,4,1,2,3,17,19,18
تدريجيا ستتعلم كيف تساعدك . .,8,8,1,1,1,1,1,1,0,0.0002051341,0.00031708163,0.00039798758,0.00023968615,0.0018787755,0.0010401324,0.0076926257,0.966272,0.0034539301,0.0068182624,0.0017844861,0.005905744,0.0016986756,0.0013148492,0.00039836086,0.00034279763,0.00014261245,4.808915e-05,4.8785132e-05,8,7,10,12,9,5,11,13,14,6,15,3,16,2,4,1,17,19,18
أما الآن فدعيها لطفولتها . .,8,8,1,1,1,1,1,1,0,0.00036725882,0.00042580464,0.00051541015,0.00050383725,0.003074714,0.001831,0.026034985,0.9061156,0.015468944,0.010798562,0.003881633,0.019172939,0.0071065514,0.0021251498,0.001576307,0.00051193795,0.00029799712,0.00010590321,8.552315e-05,8,7,12,9,10,13,11,5,14,6,15,3,16,4,2,1,17,18,19
وإذا قمت بأعمال البيت وحدك . . وبإتقان . . وبدون مشاكل مع أختك . . فلن يكون هناك ما يزعجك أو يضايقك .,13,13,1,1,1,1,1,1,0,0.0002322546,0.00012882613,8.6649925e-05,0.00022444782,0.00030447505,0.0004945463,0.00019656999,0.0010358782,0.0023991028,0.016135935,0.026521029,0.026183544,0.9147154,0.006121514,0.0030461026,0.0009129614,0.0007629133,0.00026967714,0.00022817246,13,11,12,10,14,15,9,8,16,17,6,5,18,1,19,4,7,2,3
سيناريو محمد عامر رسوم : محمد بيرم,12,12,1,1,1,1,1,1,0,0.00020148745,0.0003179583,0.0016711548,0.000499911,0.005002458,0.0027273584,0.29988798,0.04882219,0.004080783,0.006568631,0.026861923,0.5780068,0.0041300105,0.014020417,0.0050252257,0.0013605264,0.000505716,0.00015694615,0.0001525534,12,7,8,11,14,10,15,5,13,9,6,3,16,17,4,2,1,18,19
ماذا تقول يا فهمان هل هذا معقول ؟,9,9,1,1,1,1,1,1,0,0.0001611347,0.00024831537,0.000173013,0.0011986723,0.0029916067,0.0018512995,0.0051905084,0.0063973805,0.92669654,0.03506081,0.005723939,0.009983994,0.0022434355,0.00076264114,0.00050822453,0.00024182125,0.00015472295,0.0002207918,0.00019111036,9,10,12,8,11,7,5,13,6,4,14,15,2,16,18,19,3,1,17
هذا هو الذي حدث بالضبط . . . . .,10,10,1,1,1,1,1,1,0,0.00012765301,7.024924e-05,0.00011796135,0.0001930459,0.0011781846,0.0009973594,0.0020966958,0.0058114748,0.00057463604,0.96281856,0.002969132,0.01553242,0.0012028865,0.0033529222,0.0018494051,0.0004899893,0.00029189815,0.00015363934,0.00017187666,10,12,8,14,11,7,15,13,5,6,9,16,17,4,19,18,1,3,2
أمر يدعو إلى الشك . .,7,9,0,0,0,0,0,8,2,0.0013588581,0.0018218195,0.0034294317,0.02803905,0.032480173,0.014759616,0.026538113,0.015260876,0.52170503,0.10355007,0.07842061,0.113674,0.05158859,0.003989068,0.0011671387,0.00058449863,0.00077747717,0.00046293615,0.0003926596,9,12,10,11,13,5,4,7,8,6,14,3,2,1,15,17,16,18,19
هيا بنا !,12,12,1,1,1,1,1,1,0,0.00019619566,0.00016461473,9.351357e-05,0.00035766023,0.0012716323,0.0009118858,0.0023340324,0.0021051667,0.0061430167,0.0026591467,0.0034073528,0.9678753,0.004967691,0.004980539,0.0018522763,0.00035034044,0.00015503017,0.000108613036,6.596245e-05,12,9,14,13,11,10,7,8,15,5,6,4,16,1,2,17,18,3,19
أحيانا لا أفهم هذا النقيب . .,8,8,1,1,1,1,1,1,0,0.00013862939,0.00028033962,0.00046271,0.00026924233,0.0027591996,0.001274163,0.010023449,0.9361492,0.009933403,0.010946696,0.0046245875,0.019404195,0.0010895152,0.001628143,0.0005132759,0.00031904207,9.486377e-05,4.3481818e-05,4.5904064e-05,8,12,10,7,9,11,5,14,6,13,15,3,16,2,4,1,17,19,18
كل هذا من أجل لعبة أطفال ؟,7,7,1,1,1,1,1,1,0,0.00030045898,0.00068231643,0.0017543292,0.015143744,0.057249047,0.014293308,0.8524846,0.017294098,0.009815106,0.011109941,0.007993038,0.009346581,0.0009792126,0.0005272729,0.0003604502,0.00026230514,0.00019539057,0.00010607722,0.000102768674,7,5,8,4,6,10,9,12,11,3,13,2,14,15,1,16,17,18,19
ألن تدخل معي ؟ !,9,9,1,1,1,1,1,1,0,0.0006178078,0.00057880994,0.0006829574,0.0036624973,0.03172941,0.015359098,0.054371446,0.029979823,0.63038814,0.16666755,0.007843381,0.043769814,0.00733411,0.0026386117,0.0021852509,0.0009043288,0.00040341623,0.00055558677,0.000327938,9,10,7,12,5,8,6,11,13,4,14,15,16,3,1,2,18,17,19
لا . . . !,1,1,1,1,1,1,1,1,0,0.94365716,0.020310136,0.0034239043,0.004373685,0.0032965543,0.001997145,0.005442207,0.0043572886,0.0014021776,0.0011676503,0.000643613,0.0025768813,0.001711607,0.000808201,0.0007566219,0.00087875,0.00087952346,0.0013890179,0.0009278866,1,2,7,4,8,3,5,12,6,13,9,18,10,19,17,16,14,15,11
سأنتظرك هنا . .,8,8,1,1,1,1,1,1,0,0.00026027602,0.00043156263,0.0006679119,0.00034378815,0.0021843328,0.0014219941,0.0027572818,0.9671271,0.0045911903,0.009619969,0.0015410824,0.005368902,0.0018365083,0.0009245806,0.00031173992,0.00036558753,0.00014169596,4.7417863e-05,5.7184807e-05,8,10,12,9,7,5,13,11,6,14,3,2,16,4,15,1,17,19,18
اذهب واحضره ! !,7,7,1,1,1,1,1,1,0,0.00043054984,0.00096247345,0.0047128606,0.008213427,0.049471486,0.017492533,0.8764587,0.026373621,0.002115404,0.002598044,0.0029080273,0.0061153476,0.0005928171,0.0004728218,0.0004270188,0.00029248654,0.00015006778,0.000126777,8.553564e-05,7,5,8,6,4,12,3,11,10,9,2,13,14,1,15,16,17,18,19
أين اللاسلكي ؟,7,12,0,0,1,1,1,2,5,0.00038944473,0.0010012677,0.0027245674,0.0020803064,0.1380058,0.025828797,0.18288377,0.041923296,0.0031258166,0.020295221,0.052218556,0.4440587,0.0074475384,0.061956115,0.009728764,0.0035489595,0.0021127905,0.00033448366,0.0003357909,12,7,5,14,11,8,6,10,15,13,16,9,3,17,4,2,1,19,18
تقصد اللعبة . .,5,5,1,1,1,1,1,1,0,0.00017933286,0.0008578789,0.0074896137,0.013664898,0.93439823,0.010502466,0.019737592,0.0014879904,0.0013361392,0.0028786717,0.0028032493,0.003388637,0.0002259671,0.00036774608,0.00025460497,8.525497e-05,0.00012890599,9.975932e-05,0.00011298393,5,7,4,6,3,12,10,11,8,9,2,14,15,13,1,17,19,18,16
ها هي يا أبي !,9,9,1,1,1,1,1,1,0,0.00018244496,0.00030831827,0.0001998815,0.0016276093,0.002166067,0.0014353631,0.0024824173,0.002585326,0.9626984,0.0122703705,0.0044802646,0.006896524,0.0013261843,0.0005384653,0.00030108102,0.00015168874,8.966183e-05,0.00015568896,0.0001043167,9,10,12,11,8,7,5,4,6,13,14,2,15,3,1,18,16,19,17
لم أشعر بالسعادة كما أنا اليوم ! !,13,9,0,0,0,0,0,6,4,0.00072618405,0.00045680418,0.00040084613,0.001438561,0.004115419,0.0046510515,0.020660102,0.13336086,0.73179483,0.07169608,0.0065716472,0.010472974,0.010254172,0.0013337578,0.00071453303,0.00055989024,0.00028432868,0.00023530326,0.00027274367,9,8,10,7,12,13,11,6,5,4,14,1,15,16,2,3,17,19,18
أنت عبقري يا زعيم ! !,9,9,1,1,1,1,1,1,0,0.00020137674,0.0003839217,0.00027950178,0.0017699033,0.0028526096,0.002823091,0.0033185247,0.0035738666,0.9337964,0.031803053,0.006772573,0.00843863,0.0021717204,0.0006932892,0.0004569539,0.0001893696,0.00011458757,0.00020507474,0.00015560386,9,10,12,11,8,7,5,6,13,4,14,15,2,3,18,1,16,19,17
سنكون أول عصابة تستخدم التقدم العلمي . . . ! ! !,10,10,1,1,1,1,1,1,0,0.00015858513,0.0001473846,0.00015633597,0.0002249682,0.00079421717,0.001014695,0.0019978732,0.111650005,0.008785466,0.7858624,0.018136218,0.0437962,0.008547569,0.014913477,0.0018642537,0.0010603968,0.0004594562,0.00018823094,0.0002424806,10,8,12,11,14,9,13,7,15,16,6,5,17,19,4,18,1,3,2
ها ها . .,1,1,1,1,1,1,1,1,0,0.89868695,0.04887519,0.008192108,0.0039919624,0.004611618,0.0042865346,0.011847354,0.005074393,0.0015912297,0.0009493989,0.0012160549,0.004190585,0.002000371,0.0010745646,0.00063035166,0.0006906184,0.0006928336,0.00081507856,0.0005828702,1,2,7,3,8,5,6,12,4,13,9,11,14,10,18,17,16,15,19
نحن نستخدم التكنولوجيا . . . ! !,6,5,0,1,1,1,1,2,1,0.00053904165,0.0017699965,0.011241782,0.008769664,0.45038298,0.14669529,0.13316002,0.02815932,0.008011024,0.023856325,0.055484947,0.107807204,0.0030150493,0.016426645,0.002592017,0.00083793583,0.00062188116,0.0003019385,0.0003269699,5,6,7,12,11,8,10,14,3,4,9,13,15,2,16,17,1,19,18
ما بك يا فهمان . . . ؟,9,9,1,1,1,1,1,1,0,0.00022846831,0.0003365084,0.00028212665,0.0025097735,0.0040020053,0.003155844,0.0048606154,0.0053765588,0.93087685,0.032216247,0.005143806,0.0073878234,0.001980378,0.0005615057,0.00039881564,0.00019336819,0.000115387484,0.0002077686,0.00016612437,9,10,12,8,11,7,5,6,4,13,14,15,2,3,1,18,16,19,17
ابني يسأل عن اللعبة ولا أدري ماذا أقول له . .,8,8,1,1,1,1,1,1,0,0.0002714718,0.00037841013,0.0003544239,0.0004306877,0.0040883403,0.0019712145,0.0067996713,0.8981051,0.04300749,0.021233305,0.0041855997,0.015469997,0.0015754419,0.0011154342,0.00037031717,0.00033612293,0.00014141199,7.191524e-05,9.358071e-05,8,9,10,12,7,11,5,6,13,14,4,2,15,3,16,1,17,19,18
فهو يحبها كثيرا . . . !,9,8,0,1,1,1,1,2,1,0.00030257626,0.00034097693,0.0003355563,0.00046530899,0.0022272351,0.0012435183,0.003847535,0.9148447,0.038418118,0.0202184,0.0040738005,0.009257252,0.0019136979,0.0012975571,0.00048986246,0.00040012193,0.00015283433,7.990229e-05,9.11796e-05,8,9,10,12,11,7,5,13,14,6,15,4,16,2,3,1,17,19,18
اصبر يا فهمان لو صحت توقعاتي . .,13,9,0,0,1,1,1,2,4,0.00056685467,0.00045463402,0.00030325865,0.0016113581,0.0046436554,0.0072614886,0.012383794,0.01895548,0.69218117,0.0713994,0.019267196,0.029320607,0.12959972,0.004255227,0.005199445,0.0012972209,0.00048503312,0.00041419204,0.00040022086,9,13,10,12,11,8,7,6,15,5,14,4,16,1,17,2,18,19,3
أية توقعات ؟ !,5,5,1,1,1,1,1,1,0,0.00034419878,0.0010471165,0.002306251,0.0023554806,0.4289318,0.009232569,0.42121258,0.02669219,0.0032374458,0.0074030007,0.028609129,0.0569453,0.003044147,0.005142713,0.0017994029,0.0005477967,0.0007094048,0.00021731578,0.00022218174,5,7,12,11,8,6,10,14,9,13,4,3,15,2,17,16,1,19,18
لعبة أطفال ترسلها إلى المعمل الجنائي . . . ! ! ؟,12,12,1,1,1,1,1,1,0,0.00019978876,0.0003934714,0.0013595156,0.0007628784,0.008864602,0.008448529,0.1057156,0.05017934,0.0057409285,0.031122066,0.1884508,0.32679677,0.014263925,0.24729411,0.0067611923,0.0023115599,0.0009553638,0.00022861746,0.000150926,12,14,11,7,8,10,13,5,6,15,9,16,3,17,4,2,18,1,19
ألم تحصل على شيء جديد ؟,9,9,1,1,1,1,1,1,0,0.00042296542,0.00041112787,0.00043842057,0.0024287747,0.012754466,0.0076632183,0.022218741,0.019732576,0.78230673,0.11665748,0.0059782197,0.020822681,0.0046276073,0.0011624973,0.00098677,0.00053436996,0.00026480417,0.0003517586,0.00023684453,9,10,7,12,8,5,6,11,13,4,14,15,16,3,1,2,18,17,19
التقطت محادثة بين فهمان وزوجته,7,6,0,1,1,1,1,2,1,0.0003051244,0.000698148,0.0024841963,0.0033364499,0.052833255,0.495959,0.32489365,0.02157815,0.004029948,0.05703871,0.011855213,0.018398313,0.002979556,0.0014354963,0.0010719832,0.0004657977,0.00024325479,0.00014076344,0.00025309,6,7,10,5,8,12,11,9,4,13,3,14,15,2,16,1,19,17,18
كان يقول إنه سيذهب مع خلفان غدا للقبض على أحد اللصوص . .,10,10,1,1,1,1,1,1,0,0.00011682359,6.461691e-05,7.1591e-05,0.00014058297,0.00036436,0.00039711077,0.0007420318,0.007561481,0.0019519923,0.9553751,0.0065272124,0.016698584,0.004477866,0.0023119105,0.0017461847,0.00052579644,0.00043440945,0.0002386676,0.00025367324,10,12,8,11,13,14,9,15,7,16,17,6,5,19,18,4,1,3,2
موعدنا غدا إذن . . .,7,7,1,1,1,1,1,1,0,0.0019637265,0.0030420567,0.007840242,0.014483347,0.099900134,0.00916267,0.6144072,0.21856095,0.0019608634,0.0076046884,0.0051277364,0.011226231,0.0011718172,0.0016465273,0.0005933272,0.00062811153,0.00029971366,0.00019208364,0.00018853716,7,8,5,4,12,6,3,10,11,2,1,9,14,13,16,15,17,18,19
أنا واثق من نجاح الخطة . .,11,11,1,1,1,1,1,1,0,0.001661492,0.006115407,0.01754191,0.09730497,0.13167997,0.10448528,0.07774312,0.0074455687,0.08799108,0.024972832,0.36500522,0.06137212,0.009283954,0.0046948525,0.0011068039,0.00049584376,0.0004031058,0.00027910052,0.00041738272,11,5,6,4,9,7,12,10,3,13,8,2,14,1,15,16,19,17,18
نعم يا سيدي . .,9,9,1,1,1,1,1,1,0,0.00019819869,0.0003898112,0.00028439373,0.0021684067,0.0028989508,0.0017969303,0.0035170494,0.003205101,0.9505897,0.018665334,0.005103847,0.008449935,0.0012690354,0.0005795345,0.00034229056,0.00016284407,9.254695e-05,0.00017766075,0.000108385495,9,10,12,11,7,8,5,4,6,13,14,2,15,3,1,18,16,19,17
درسنا كل الاحتمالات,7,7,1,1,1,1,1,1,0,0.00024572242,0.0008575259,0.002275723,0.0017581342,0.047947437,0.18101498,0.598324,0.06793219,0.0023886305,0.02157591,0.0086428905,0.051120814,0.0038997766,0.006689787,0.0028983597,0.0013534422,0.0006338186,0.0002049286,0.00023585877,7,6,8,12,5,10,11,14,13,15,9,3,4,16,2,17,1,19,18
لا مانع من تنفيذها . .,12,8,0,0,1,1,1,2,4,0.0002064307,0.00028883474,0.0004964229,0.00024891726,0.0021887494,0.0009828424,0.0038063861,0.9710933,0.002207969,0.0058566257,0.0017231968,0.008060406,0.000826871,0.0011469931,0.0003299965,0.00033753098,0.00012188466,3.562857e-05,4.096071e-05,8,12,10,7,9,5,11,14,6,13,3,16,15,2,4,1,17,19,18
ها هما يقبضان على اللص . .,7,5,0,0,0,1,1,3,2,0.0009768258,0.0029157822,0.020595038,0.03628155,0.39425674,0.22795065,0.21587147,0.019401582,0.008876031,0.014149241,0.021863928,0.02818621,0.0024158303,0.0036858944,0.001211201,0.00051975006,0.000339824,0.0002835039,0.00021893281,5,6,7,4,12,11,3,8,10,9,14,2,13,15,1,16,17,18,19
أفلحنا إذن . .,8,12,0,0,0,0,0,5,4,0.00076925475,0.0009759084,0.0012494065,0.0020609626,0.011432743,0.30005372,0.06353545,0.060847864,0.04677731,0.081591375,0.016405597,0.39533418,0.0077687334,0.005154753,0.004028213,0.0010911493,0.00042745323,0.00024169206,0.0002542619,12,6,10,7,8,9,11,5,13,14,15,4,3,16,2,1,17,19,18
وبدأ عصر التكنولوجيا . .,8,8,1,1,1,1,1,1,0,0.0002728929,0.00035875716,0.00042800058,0.00032488763,0.0018822852,0.0029819335,0.0074539813,0.5180673,0.008351719,0.060994916,0.061134286,0.24461728,0.011592116,0.07245037,0.005960459,0.0022162523,0.0006231727,0.0001418804,0.00014753014,8,12,14,11,10,13,9,7,15,6,16,5,17,3,2,4,1,19,18
هل انت مستعد يا فهمان ؟,9,9,1,1,1,1,1,1,0,0.00014421178,0.00023610605,0.00018729019,0.0015838332,0.0037202353,0.0018207743,0.0051651294,0.004029914,0.93659085,0.026020214,0.006687183,0.009930104,0.0019634154,0.0006945468,0.0004963863,0.00021261288,0.00012942529,0.0002038586,0.00018388657,9,10,12,11,7,8,5,13,6,4,14,15,2,16,18,3,19,1,17
نعم . .,1,1,1,1,1,1,1,1,0,0.9475602,0.020392556,0.004014652,0.0038620578,0.002809578,0.0024502936,0.0044942214,0.002951565,0.0010693383,0.0009368812,0.00073024275,0.0025929492,0.0016955958,0.0007014339,0.0005593676,0.00068711524,0.00067826157,0.0010636137,0.0007500626,1,2,7,3,4,8,5,12,6,13,9,18,10,19,11,14,16,17,15
نعم . .,1,1,1,1,1,1,1,1,0,0.9475602,0.020392556,0.004014652,0.0038620578,0.002809578,0.0024502936,0.0044942214,0.002951565,0.0010693383,0.0009368812,0.00073024275,0.0025929492,0.0016955958,0.0007014339,0.0005593676,0.00068711524,0.00067826157,0.0010636137,0.0007500626,1,2,7,3,4,8,5,12,6,13,9,18,10,19,11,14,16,17,15
وقد رتبت كل شيء كما أخبرتني . .,10,10,1,1,1,1,1,1,0,0.00026602525,0.00012214082,0.00018182518,0.0002590781,0.0011098629,0.00095279043,0.0027770374,0.07400972,0.0036324086,0.89546376,0.0043712393,0.008705966,0.0026347958,0.0020105562,0.0017056153,0.000634904,0.00043626683,0.00027248898,0.00045347313,10,8,12,11,9,7,13,14,15,5,6,16,19,17,18,1,4,3,2
يا زعيم - التقطت محادثة خطيرة !,9,9,1,1,1,1,1,1,0,0.00015546838,0.00029102436,0.00021932003,0.001252414,0.0028200555,0.0035144186,0.005308937,0.008455586,0.91093737,0.041969147,0.005592839,0.015836746,0.0019280745,0.0005902217,0.000455359,0.00020416919,0.00011229826,0.00020630991,0.00015017712,9,10,12,8,11,7,6,5,13,4,14,15,2,3,18,16,1,19,17
أخبرنا بسرعة !,6,7,0,1,1,1,1,2,1,0.00054353126,0.00083597295,0.0012904133,0.0040554195,0.02539669,0.096343905,0.80397385,0.040097408,0.005501323,0.0070997556,0.0031263377,0.008291148,0.0015129237,0.00078932743,0.0004931822,0.00027927125,0.00018171541,9.075963e-05,9.698848e-05,7,6,8,5,12,10,9,4,11,13,3,2,14,1,15,16,17,19,18
خلفان وفهمان سيذهبان فجر غد إلى السجن الكبير لأخذ المتهمين في قضية التهريب إلى المحكمة . .,10,10,1,1,1,1,1,1,0,0.000121733094,0.00015346079,0.00014814881,0.00021798343,0.0003868496,0.0008036457,0.0015330961,0.010986306,0.018901778,0.45975935,0.28624013,0.17032564,0.017352166,0.02991079,0.0020129252,0.00055082265,0.00027063861,0.00012301015,0.00020161153,10,11,12,14,9,13,8,15,7,6,16,5,17,4,19,2,3,18,1
تعرفون واجبكم . . . !,5,5,1,1,1,1,1,1,0,0.00027453573,0.0011809967,0.0034285188,0.0029137933,0.9280745,0.02776375,0.016023902,0.004188496,0.0012230964,0.0040915366,0.0037345062,0.005207453,0.00028544475,0.00079514366,0.00032615903,0.00011552373,0.00011886939,0.000114101116,0.00013976694,5,6,7,12,8,10,11,3,4,9,2,14,15,13,1,19,17,16,18
ها هما يغادران مقر الشرطة . . . !,7,7,1,1,1,1,1,1,0,0.0006644079,0.0015435945,0.009701521,0.02364201,0.31628495,0.1769251,0.35206845,0.022585182,0.009765854,0.016377537,0.024130687,0.038306788,0.0023404416,0.003757182,0.0008339668,0.00051505043,0.0002298081,0.00017571452,0.00015176299,7,5,6,12,11,4,8,10,9,3,14,13,2,15,1,16,17,18,19
اتبع سيارتهما ! . . .,6,7,0,1,0,0,1,4,1,0.00033948215,0.00046648362,0.0015718935,0.002129541,0.035955522,0.024534201,0.89176893,0.027394837,0.0014002138,0.0027892478,0.0027185562,0.0064182775,0.00097655033,0.0006677289,0.00035719533,0.00024775608,0.00013594958,6.5181135e-05,6.24997e-05,7,5,8,6,12,10,11,4,3,9,13,14,2,15,1,16,17,18,19
