Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
[الراس],3,tarab,song,0.943428,0.217434,low,0.362345,mid,30641.0,1020.0,Naserdayn al Touffar ناصردين الطفّار,Bayn al-3asa wa s-skin | بين العصا و السكين,,,23.0,Jordan,Levantine,Tarab,1.0
العنب العنب العنب,3,tarab,song,0.943051,0.0,low,0.685582,high,3871.0,834.0,سعد الصغير,العنب,غير معروف,غير معروف,8.0,Egypt,Egyptian,Habibi,3.0
الطريق,3,tarab,song,0.942915,0.0,low,0.968976,high,3744.0,664.0,محمد منير,الطريق,عبد الرحيم منصور,حميد الشاعري,1.0,Egypt,Egyptian,Habibi,1.0
النور نور ابتسام,3,tarab,poem,0.942912,0.038615,low,0.527352,mid,62267.0,198.0,ابن الدهان,النور نور اِبتسام,,,1.0,Ayyubid Era,Classical,Tarab,3.0
الشمس محايدة,3,tarab,poem,0.942825,0.017223,low,0.304017,low,34959.0,2611.0,قاسم حداد,أوراق الجاحظ الصغيرة,,,48.0,Algeria,MSA,Tarab,2.0
الله الله الله الله,3,tarab,song,0.942818,0.036814,low,0.42511,mid,18379.0,2235.0,رضا,فصوص من الماس وفيروز,نبيل خلف,وليد سعد,1.0,Lebanon,Levantine,Habibi,4.0
العدو,3,tarab,poem,0.942583,0.0,low,0.444771,mid,40752.0,2894.0,محمود درويش,طريق دمشق,,,48.0,Palestine,MSA,Tarab,1.0
حلو القمر حلو,3,tarab,song,0.942496,0.891191,high,0.721301,high,25246.0,781.0,عبد الحليم حافظ,نبتدي منين الحكاية,غير معروف,غير معروف,35.0,Egypt,Egyptian,Habibi,3.0
السراح,3,tarab,song,0.94218,0.005877,low,0.801611,high,22223.0,2431.0,اصالة نصري,ما اظن,عبد الرحمن بن مساعد,صادق الشاعر,13.0,Syria,Levantine,Habibi,1.0
اليوم،,3,tarab,song,0.941783,0.009155,low,0.654422,mid,30336.0,1061.0,Bu Kolthoum,Omega | أوميغا,,,26.0,Egypt,Egyptian,Tarab,1.0
البعيد ..,3,tarab,song,0.941433,0.013633,low,0.480755,mid,14920.0,1274.0,فوزي محسون,شمس حبك,عبد المحسن بن سعود بن عبد العزيز,فوزي محسون,6.0,Saudi Arabia,Gulf,Habibi,2.0
عمري عمري,3,tarab,song,0.941421,0.323328,low,0.882128,high,14715.0,2145.0,ملحم زين,شـمه شـمه,غير معروف,غير معروف,25.0,Lebanon,Levantine,Habibi,2.0
شمس الصباح,3,tarab,poem,0.941025,0.0,low,0.849892,high,43109.0,2816.0,عمر الأنسي,كالجؤذر جل من صور,,,32.0,Lebanon,MSA,Tarab,2.0
عيد العيد,3,tarab,song,0.940637,0.000147,low,0.704704,high,33442.0,1952.0,أصيل هميم,أحلى جمهور,قصي عيسى,علي صابر,17.0,Iraq,Iraqi,Tarab,2.0
أبي,3,tarab,poem,0.940586,0.488425,mid,0.815451,high,35132.0,2611.0,قاسم حداد,زعفران,,,19.0,Algeria,MSA,Tarab,1.0
الليل - ليلي انا,3,tarab,song,0.940271,0.326661,low,0.947249,high,11427.0,3276.0,ابو ذر عبد الباقى,جنك نحن ريدناهو,غير معروف,غير معروف,5.0,Sudan,Sudanese,Habibi,4.0
المسيح ...,3,tarab,poem,0.940134,4.7e-05,low,0.643126,mid,38379.0,3037.0,نزار قباني,أنا مع الإرهاب,,,194.0,Syria,MSA,Tarab,2.0
هو الليل,3,tarab,poem,0.940126,0.022157,low,0.990748,high,40751.0,2894.0,محمود درويش,الرمادي,,,36.0,Palestine,MSA,Tarab,2.0
الرأس عالي,3,tarab,song,0.940045,0.228149,low,0.530163,mid,15352.0,1382.0,تركي,صداره بس,الامير عبدلله بن سعد,عيد روس العيد روس,4.0,Saudi Arabia,Gulf,Habibi,2.0
الأحد/,3,tarab,poem,0.939964,0.005516,low,0.772257,high,40581.0,2894.0,محمود درويش,الأربعاء، الجمعة، السبت,,,17.0,Palestine,MSA,Tarab,1.0
السيد ابن السيد ابن السيد,3,tarab,poem,0.939603,0.00823,low,0.742152,high,35846.0,2769.0,بهاء الدين الصيادي,لله موقفنا بأم عبيدة,,,12.0,Iraq,MSA,Tarab,5.0
الورده,3,tarab,song,0.939588,0.068436,low,0.764326,high,5010.0,1200.0,احمد عبد الله,الورده,غير معروف,غير معروف,1.0,Kuwait,Gulf,Habibi,1.0
شمس الليل,3,tarab,song,0.939492,0.0,low,0.835488,high,14913.0,1244.0,محمد عبده,شمس الليل,غير معروف,غير معروف,1.0,Saudi Arabia,Gulf,Habibi,2.0
القمح,3,tarab,song,0.939256,0.0,low,0.699813,high,4125.0,685.0,محمد عبد الوهاب,القمح,حسين السيد,محمد عبد الوهاب,1.0,Egypt,Egyptian,Habibi,1.0
السم,3,tarab,song,0.938895,0.001552,low,0.751974,high,30641.0,1020.0,Naserdayn al Touffar ناصردين الطفّار,Bayn al-3asa wa s-skin | بين العصا و السكين,,,11.0,Jordan,Levantine,Tarab,1.0
الحب عمري,3,tarab,song,0.938648,0.10213,low,0.702234,high,508.0,1411.0,ابتسام لطفي,اتحبني,احمد شريف الرفاعي,عبد العظيم محمد,30.0,Saudi Arabia,Gulf,Habibi,2.0
الليلة السهر تالليل,3,tarab,song,0.938411,0.395175,mid,0.723602,high,14912.0,2128.0,نجوى كرم,شمس الغنيه,غير معروف,غير معروف,9.0,Lebanon,Levantine,Habibi,3.0
‏‎طعم العسل,3,tarab,song,0.938233,0.0,low,0.908593,high,29738.0,1181.0,خالد بو صخر,يرجف عشق,محمد الجبوري,حيدر كيتارا,14.0,Kuwait,Gulf,Habibi,2.0
((هذا أخي)).,3,tarab,poem,0.937747,0.062775,low,0.578182,mid,40613.0,2894.0,محمود درويش,كحادثة غامضة,,,10.0,Palestine,MSA,Tarab,2.0
هذا القطار,3,tarab,poem,0.937744,0.010319,low,0.921835,high,40642.0,2894.0,محمود درويش,مَرّ القطار,,,28.0,Palestine,MSA,Tarab,2.0
المنديل,3,tarab,song,0.937295,0.031896,low,0.62834,mid,4807.0,3250.0,جمال فرفور,المنديل,غير معروف,غير معروف,1.0,Sudan,Sudanese,Habibi,1.0
الامان الامان,3,tarab,song,0.937242,0.0,low,0.896584,high,2730.0,3249.0,حامد اب سيح,الامان,غير معروف,غير معروف,8.0,Sudan,Sudanese,Habibi,2.0
صوت العيد,3,tarab,song,0.937129,0.013521,low,0.63687,mid,15555.0,2183.0,فيروز,صوت العيد,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,2.0
أبي ..,3,tarab,poem,0.936725,0.104141,low,0.656991,mid,38342.0,3037.0,نزار قباني,أبي صنف من البشر,,,6.0,Syria,MSA,Tarab,2.0
أنا المسلم,3,tarab,song,0.936555,0.0,low,0.966066,high,13002.0,3271.0,احمد المصطفي,رحماك يا ملاك,غير معروف,غير معروف,4.0,Sudan,Sudanese,Habibi,2.0
أنا السبب,3,tarab,poem,0.936355,0.002739,low,0.843286,high,35656.0,2778.0,احمد مطر,أنا السبب,,,1.0,Iraq,MSA,Tarab,2.0
يد الكريم,3,tarab,poem,0.936063,0.0,low,0.648366,mid,43291.0,2841.0,إلياس أبو شبكة,الصيف يا ليل طار,,,27.0,Lebanon,MSA,Tarab,2.0
ست الفريق,3,tarab,song,0.935876,0.375593,mid,0.697046,high,5465.0,3190.0,قسمة,انا الليله سكر,غير معروف,غير معروف,1.0,Sudan,Sudanese,Habibi,2.0
الكاس,3,tarab,song,0.935602,0.039329,low,0.687183,high,4151.0,592.0,هدى سلطان,الكاس,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,1.0
السبت/,3,tarab,poem,0.935499,0.009804,low,0.819485,high,40581.0,2894.0,محمود درويش,الأربعاء، الجمعة، السبت,,,3.0,Palestine,MSA,Tarab,1.0
أبي ...,3,tarab,poem,0.935493,0.189505,low,0.630688,mid,38814.0,3037.0,نزار قباني,يوميات إمرأة,,,253.0,Syria,MSA,Tarab,2.0
صوت النار,3,tarab,song,0.935377,0.006714,low,0.575497,mid,15557.0,2166.0,مارسيل خليفة,صوت النار,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,2.0
العالم الله .. العالم الله,3,tarab,song,0.935344,0.019212,low,0.458568,mid,3786.0,1847.0,رباب العراقية,العالم الله,تركى,يزيد الخالد,7.0,Iraq,Iraqi,Habibi,5.0
هذا الصوت هذا الوقت,3,tarab,poem,0.93531,0.155155,low,0.643517,mid,40768.0,2894.0,محمود درويش,قصيدة الخبز,,,43.0,Palestine,MSA,Tarab,4.0
چان الحلم وردي,3,tarab,song,0.935095,0.723601,high,0.576466,mid,34024.0,2011.0,أحمد المصلاوي,لا يالبخت,قصي عيسى,علي صابر,13.0,Iraq,Iraqi,Tarab,3.0
الله الله الله الله الله الله,3,tarab,song,0.934708,0.026654,low,0.57524,mid,3787.0,754.0,عمرو دياب,العالم الله,غير معروف,غير معروف,4.0,Egypt,Egyptian,Habibi,6.0
هذا النهار،,3,tarab,poem,0.934674,0.0,low,0.471636,mid,40559.0,2894.0,محمود درويش,نهارَ الثُّلاثاء,,,105.0,Palestine,MSA,Tarab,2.0
الموت الاحمر,3,tarab,song,0.934609,0.0,low,0.662988,high,4823.0,1298.0,عبد المجيد عبد الله,الموت الاحمر,سعود بن عبد الله,سهم,1.0,Saudi Arabia,Gulf,Habibi,2.0
بنت السلطان,3,tarab,song,0.934496,0.053236,low,0.618795,mid,8487.0,974.0,احمد عدوية,بنت السلطان,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
الحب الحلو,3,tarab,song,0.934447,0.410007,mid,0.643783,mid,3098.0,880.0,حمادة هلال,الحب الحلو,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
عقلي قمر,3,tarab,poem,0.93427,0.131542,low,0.561232,mid,82851.0,281.0,ابن نباته المصري,أفدي قمر,,,2.0,Mamluk Era,Classical,Tarab,2.0
بكر العصفور,3,tarab,poem,0.934189,0.204761,low,0.386971,mid,43327.0,2841.0,إلياس أبو شبكة,كان ما كان,,,22.0,Lebanon,MSA,Tarab,2.0
عين البقر,3,tarab,poem,0.934022,0.076852,low,0.528791,mid,66054.0,118.0,ابن معتوق,ما اشتق بياض مسكها الكافور,,,23.0,Andalusian Era,Classical,Tarab,2.0
هو الجنة,3,tarab,song,0.933997,0.018816,low,0.912189,high,31208.0,1461.0,حسين الجسمي,المح له,أحمد أشرف المطري,عبد الله آل سهل,24.0,UAE,Gulf,Tarab,2.0
انت الملك,3,tarab,song,0.933962,0.007947,low,0.823704,high,12707.0,2189.0,غيث محمد,ذهب ذهب,اصايل,البحر,37.0,Lebanon,Levantine,Habibi,2.0
الله الله ، الله الله,3,tarab,song,0.933919,0.055529,low,0.471025,mid,22878.0,2374.0,مسعود كيرتس,مالنا سوي الله,غير معروف,غير معروف,6.0,Syria,Levantine,Habibi,5.0
تگول اسمي,3,tarab,song,0.933901,0.842464,high,0.86433,high,31580.0,739.0,قصي حاتم,شعندي غيرك,حيدر الاسير,عبدالله الهميم,8.0,Iraq,Iraqi,Tarab,2.0
محمد حق وحق الحق,3,tarab,poem,0.933702,0.008966,low,0.716991,high,41430.0,2881.0,يوسف النبهاني,الحمد لله الغني الأحد,,,326.0,Palestine,MSA,Tarab,4.0
بنت عمي,3,tarab,song,0.933379,0.892843,high,0.703101,high,8507.0,1525.0,هيثم يوسف,بنت عمي,علي جوهر,هيثم يوسف,1.0,Iraq,Iraqi,Habibi,2.0
-هذا هو الوقت,3,tarab,poem,0.933249,0.0,low,0.727946,high,40747.0,2894.0,محمود درويش,بين حلمي وبين اسمه كان موتي بطيئاً,,,53.0,Palestine,MSA,Tarab,3.0
أم الحسن,3,tarab,poem,0.93303,0.007003,low,0.605556,mid,67102.0,303.0,ابن زاكور,قد اكتسى العريان,,,12.0,Ottoman Era,Classical,Tarab,2.0
هذا قلبي,3,tarab,song,0.933017,0.015912,low,0.857925,high,32520.0,1402.0,أسما لمنور,هذا قلبي,محمد مغربي,مهدي مزين,1.0,Morocco,Meghribi,Tarab,2.0
كل الجمهور,3,tarab,song,0.932975,0.0,low,0.715997,high,32593.0,2113.0,وائل كفوري,يا ملك طل,منير بو عساف,د. هشام بولس,3.0,Lebanon,Levantine,Tarab,2.0
وطني.,3,tarab,poem,0.932923,0.020462,low,0.495275,mid,40773.0,2894.0,محمود درويش,حالات وفواصل,,,4.0,Palestine,MSA,Tarab,1.0
وطني .,3,tarab,poem,0.932923,0.020462,low,0.676986,high,34670.0,2611.0,قاسم حداد,اللؤلؤة,,,6.0,Algeria,MSA,Tarab,2.0
القرار,3,tarab,song,0.932839,0.000373,low,0.85854,high,4082.0,2202.0,عاصي الحلاني,القرار,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,1.0
القمر الوردي,3,tarab,song,0.932799,0.001849,low,0.980396,high,4131.0,2183.0,فيروز,القمر الوردي,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,2.0
العمر سهران.......,3,tarab,song,0.932561,0.539389,mid,0.646875,mid,8796.0,1661.0,فراس حربي,تاذيني,عبد الكريم العلاف,فراس حربي,22.0,Iraq,Iraqi,Habibi,2.0
عمري,3,tarab,song,0.932117,0.160207,low,0.884965,high,17386.0,656.0,محمود عبد العزيز,عمري,غير معروف,غير معروف,12.0,Egypt,Egyptian,Habibi,1.0
نعم المساء مسائي,3,tarab,poem,0.931837,0.018249,low,0.53179,mid,38192.0,3118.0,الشاذلي خزنه دار,قد اجتمعت بخلي,,,4.0,Tunisia,MSA,Tarab,3.0
طائر الإصباح,3,tarab,poem,0.93183,0.056638,low,0.574234,mid,67106.0,303.0,ابن زاكور,عللاني فلقد جاء الصباح,,,6.0,Ottoman Era,Classical,Tarab,2.0
هذا هو الوقت,3,tarab,poem,0.931789,0.0,low,0.933176,high,40747.0,2894.0,محمود درويش,بين حلمي وبين اسمه كان موتي بطيئاً,,,58.0,Palestine,MSA,Tarab,3.0
هذا الحلو,3,tarab,song,0.931057,0.650496,mid,0.666067,high,34000.0,2150.0,مريام فارس,هذا الحلو الدبكة هي الچوبي,يوسف العماني,يوسف العماني,1.0,Lebanon,Levantine,Tarab,2.0
الحب,3,tarab,song,0.93071,0.0,low,0.674823,high,508.0,1411.0,ابتسام لطفي,اتحبني,احمد شريف الرفاعي,عبد العظيم محمد,49.0,Saudi Arabia,Gulf,Habibi,1.0
الوصل الشفاء,3,tarab,song,0.930624,0.246872,low,0.418027,mid,1010.0,1645.0,كاظم الساهر,احلى النساء,غير معروف,غيرمعروف,6.0,Iraq,Iraqi,Habibi,2.0
الوطن غالي الوطن غالي,3,tarab,song,0.930389,0.311589,low,0.776539,high,25087.0,1928.0,تيسير السفير,مينطوها,غير معروف,غير معروف,31.0,Iraq,Iraqi,Habibi,4.0
الورد جميل .. جميل الورد,3,tarab,song,0.930214,0.003945,low,0.606387,mid,5002.0,951.0,ام كلثوم,الورد جميل,محمود بيرم التونسي,زكريا احمد,2.0,Egypt,Egyptian,Habibi,5.0
أنت أمي وأبي,3,tarab,poem,0.930075,0.003957,low,0.890141,high,47364.0,2802.0,فهد العسكر,أترعي الأقداح يا حوا,,,31.0,Kuwait,MSA,Tarab,3.0
أنا الأرض,3,tarab,poem,0.930063,0.0,low,0.56461,mid,40769.0,2894.0,محمود درويش,قصيدة الأرض,,,11.0,Palestine,MSA,Tarab,2.0
كلمة عمري,3,tarab,song,0.930025,0.030634,low,0.650361,mid,31562.0,2561.0,بلال صغير,حطيت قلبي على اسمك,Karime Kemmoum,Amreddine Chekroune,25.0,Algeria,Meghribi,Tarab,2.0
البحر ابن أحمد,3,tarab,poem,0.929997,0.0,low,0.838659,high,37286.0,3142.0,محمد الشوكاني,يا حبذا كلام,,,141.0,Yemen,MSA,Tarab,3.0
القمح غالي,3,tarab,song,0.929689,0.234346,low,0.757645,high,30751.0,1054.0,El Rass,Fih waqt | فيه وقت,,,55.0,Lebanon,Levantine,Tarab,2.0
الحلو,3,tarab,song,0.929479,0.611351,mid,0.607002,mid,3250.0,2128.0,نجوى كرم,الحلو,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,1.0
طريق النحل,3,tarab,song,0.929429,0.0,low,0.660177,high,15872.0,2183.0,فيروز,طريق النحل,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,2.0
الله الله .. الله الله,3,tarab,song,0.929388,0.072627,low,0.268561,low,4250.0,1242.0,محمد عمر,الله الله يا الدنيا,محمد صالح نوار,سامي احسان,6.0,Saudi Arabia,Gulf,Habibi,5.0
نجمة العيد,3,tarab,song,0.929279,0.026087,low,0.71334,high,25266.0,2183.0,فيروز,نجمة العيد,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,2.0
القبر آخر منزل,3,tarab,poem,0.929207,0.0,low,0.576289,mid,69630.0,292.0,جميل صدقي الزهاوي,قد قلت ان العقل لي,,,102.0,Ottoman Era,Classical,Tarab,3.0
النور الأصفر,3,tarab,poem,0.929201,0.003987,low,0.810509,high,67112.0,303.0,ابن زاكور,النور الأصفر,,,1.0,Ottoman Era,Classical,Tarab,2.0
الصغير...,3,tarab,poem,0.929127,0.006754,low,0.560404,mid,40749.0,2894.0,محمود درويش,موت آخر .. وأحبك,,,6.0,Palestine,MSA,Tarab,1.0
هذا هو /,3,tarab,poem,0.928987,0.025094,low,0.885753,high,40540.0,2894.0,محمود درويش,لوصف زهر اللوز,,,31.0,Palestine,MSA,Tarab,3.0
اليوم ملك,3,tarab,poem,0.928463,0.044391,low,0.470496,mid,69635.0,292.0,جميل صدقي الزهاوي,إن من قد جبلك,,,68.0,Ottoman Era,Classical,Tarab,2.0
انت الحب,3,tarab,song,0.928147,0.004664,low,0.809935,high,5996.0,1298.0,عبد المجيد عبد الله,انت الحب,سعود البابطين,صالح الشهري,1.0,Saudi Arabia,Gulf,Habibi,2.0
الحب الحب الحب,3,tarab,song,0.928103,0.0,low,0.693992,high,3085.0,1645.0,كاظم الساهر,الحب,كاظم السعدي,كاظم الساهر,2.0,Iraq,Iraqi,Habibi,3.0
علبة البريد,3,tarab,poem,0.927997,0.003015,low,0.195732,low,38672.0,3037.0,نزار قباني,فالنتين,,,39.0,Syria,MSA,Tarab,2.0
الشعر حبل فتان,3,tarab,poem,0.927903,0.008459,low,0.322732,low,81905.0,281.0,ابن نباته المصري,وهارب من رضوان,,,18.0,Mamluk Era,Classical,Tarab,3.0
جميل هذه الدار,3,tarab,poem,0.927884,0.001601,low,0.262464,low,46133.0,2685.0,زكي مبارك,يا ليل يا ليلى يا ليل,,,96.0,Egypt,MSA,Tarab,3.0
الطيب احسن...,3,tarab,song,0.927415,0.448948,mid,0.581566,mid,3763.0,683.0,محمد عدوية,الطيب احسن,امير طعيمة,محمد عدويه,30.0,Egypt,Egyptian,Habibi,2.0
المسدس جاهز,3,tarab,poem,0.927328,0.050552,low,0.54969,mid,40741.0,2894.0,محمود درويش,قصيدة بيروت,,,333.0,Palestine,MSA,Tarab,2.0
دمي أنا ازرق,3,tarab,song,0.927195,0.057599,low,0.69001,high,15352.0,1382.0,تركي,صداره بس,الامير عبدلله بن سعد,عيد روس العيد روس,5.0,Saudi Arabia,Gulf,Habibi,3.0
:هذا دمي...,3,tarab,poem,0.926936,0.028203,low,0.483956,mid,34420.0,3122.0,هدى السعدي,هذا دمي,,,22.0,UAE,MSA,Tarab,2.0
جدي :,3,tarab,poem,0.926869,0.142672,low,0.502655,mid,34428.0,3122.0,هدى السعدي,مناحة النخيل,,,38.0,UAE,MSA,Tarab,2.0
الحطب,3,tarab,song,0.926844,0.065138,low,0.40146,mid,3206.0,1378.0,ثامر التركي,الحطب,عصام الشافي,خالد الجمعان,1.0,Saudi Arabia,Gulf,Habibi,1.0
النور يقول,3,tarab,poem,0.926677,0.015973,low,0.762795,high,35088.0,2611.0,قاسم حداد,الموت وقوفا,,,37.0,Algeria,MSA,Tarab,2.0
الله هذا يوم عيد,3,tarab,poem,0.926348,0.011611,low,0.349218,mid,64560.0,139.0,أبو بكر بن مغاور,مرحباً بالبدر يسري,,,10.0,Ayyubid Era,Classical,Tarab,4.0
علم عالي العلم عالي,3,tarab,song,0.926307,0.295369,low,0.925197,high,25087.0,1928.0,تيسير السفير,مينطوها,غير معروف,غير معروف,29.0,Iraq,Iraqi,Habibi,4.0
الغزال والقمر,3,tarab,poem,0.926301,0.014593,low,0.632025,mid,38181.0,3118.0,الشاذلي خزنه دار,زان طرفها الحور,,,22.0,Tunisia,MSA,Tarab,2.0
القلب قلبي,3,tarab,song,0.926112,0.020971,low,0.851224,high,4112.0,2387.0,فريد الاطرش,القلب قلبي,مأمون الشناوي,فريد الأطرش,1.0,Syria,Levantine,Habibi,2.0
الفن باء,3,tarab,song,0.92611,0.022641,low,0.37476,mid,25680.0,953.0,الشيخ امام,نيكسون جاء,احمد فؤاد نجم,غير معروف,58.0,Egypt,Egyptian,Habibi,2.0
ربي,3,tarab,song,0.926035,0.037563,low,0.210013,low,27437.0,2168.0,ماجدة الرومي,يا إله الخير,غير معروف,غير معروف,15.0,Lebanon,Levantine,Habibi,1.0
انا والليل,3,tarab,song,0.925948,0.060531,low,0.890221,high,5891.0,880.0,حمادة هلال,انا والليل,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
قلبي,3,tarab,song,0.925926,0.024611,low,0.901654,high,4780.0,2281.0,ادهم سليمان,المقام,ادهم سليمان,ادهم سليمان,22.0,Lebanon,Levantine,Habibi,1.0
الصباح الجديد,3,tarab,song,0.92584,0.0,low,0.852707,high,3698.0,951.0,ام كلثوم,الصباح الجديد,محمود حسن اسماعيل,رياض السنباطي,1.0,Egypt,Egyptian,Habibi,2.0
وطني,3,tarab,poem,0.925659,0.020208,low,0.721873,high,34428.0,3122.0,هدى السعدي,مناحة النخيل,,,54.0,UAE,MSA,Tarab,1.0
هو الحب,3,tarab,song,0.925586,0.005776,low,0.815329,high,5375.0,953.0,الشيخ امام,انا اتوب عن حبك,غير معروف,غير معروف,22.0,Egypt,Egyptian,Habibi,2.0
الغريب أخ الغريب,3,tarab,poem,0.925501,0.331888,mid,0.696333,high,40729.0,2894.0,محمود درويش,جدارية محمود درويش,,,81.0,Palestine,MSA,Tarab,3.0
باب الحديقة،,3,tarab,poem,0.925381,0.000278,low,0.694819,high,40559.0,2894.0,محمود درويش,نهارَ الثُّلاثاء,,,151.0,Palestine,MSA,Tarab,2.0
الورد جميل جميل الورد ..,3,tarab,song,0.925314,0.001615,low,0.652998,mid,5003.0,687.0,محمد عبد المطلب,الورد جميل,بيرم التونسي,زكريا أحمد,2.0,Egypt,Egyptian,Habibi,5.0
قلبى,3,tarab,song,0.925252,0.036012,low,0.708581,high,7574.0,2431.0,اصالة نصري,بحبة,غير معروف,غيرمعروف,3.0,Syria,Levantine,Habibi,1.0
القطار المر,3,tarab,song,0.925251,0.006769,low,0.714196,high,4099.0,656.0,محمود عبد العزيز,القطار,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
اللون أنضر,3,tarab,poem,0.925101,0.001542,low,0.946296,high,67112.0,303.0,ابن زاكور,النور الأصفر,,,11.0,Ottoman Era,Classical,Tarab,2.0
الشارع نايم,3,tarab,song,0.924972,0.140106,low,0.58901,mid,18598.0,953.0,الشيخ امام,في الليل,احمد فؤاد نجم,غير معروف,199.0,Egypt,Egyptian,Habibi,2.0
الله احد (وطني),3,tarab,song,0.924856,0.219335,low,0.253961,low,4224.0,1244.0,محمد عبده,الله احد (وطني),بدر بن عبد المحسن,محمد عبده,1.0,Saudi Arabia,Gulf,Habibi,3.0
الشمس الضحى الشمس الضحى,3,tarab,song,0.924549,0.001423,low,0.700321,high,11457.0,3164.0,نور الجيلاني,جوبا,غير معروف,غير معروف,5.0,Sudan,Sudanese,Habibi,4.0
الليل مشحون,3,tarab,song,0.924463,0.017024,low,0.308044,low,18598.0,953.0,الشيخ امام,في الليل,احمد فؤاد نجم,غير معروف,7.0,Egypt,Egyptian,Habibi,2.0
نور هالروح,3,tarab,song,0.924114,0.619631,mid,0.516354,mid,10099.0,2240.0,رامي عياش,حبيب القلب,طوني ابي كرم,رامي عياش,9.0,Lebanon,Levantine,Habibi,2.0
باب الكلب مفتوح,3,tarab,song,0.924022,0.002366,low,0.793885,high,10596.0,1643.0,كرار صلاح,حضني حيل,مازن شنشول,زيد يرسف,11.0,Iraq,Iraqi,Habibi,3.0
دار السلام,3,tarab,song,0.923918,0.0,low,0.20964,low,12179.0,2183.0,فيروز,دار السلام,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,2.0
يعلم الطبيب,3,tarab,poem,0.923754,0.005319,low,0.392392,mid,67119.0,303.0,ابن زاكور,الروض في الصباح,,,7.0,Ottoman Era,Classical,Tarab,2.0
الشهيد (وطني),3,tarab,song,0.92357,0.001309,low,0.488591,mid,3655.0,685.0,محمد عبد الوهاب,الشهيد,عبد المنعم الرفاعي,محمد عبد الوهاب,1.0,Egypt,Egyptian,Habibi,2.0
الزمن شاب,3,tarab,song,0.923536,0.041873,low,0.297329,low,8563.0,953.0,الشيخ امام,بهية,غير معروف,غير معروف,12.0,Egypt,Egyptian,Habibi,2.0
الكويت,3,tarab,song,0.923507,0.002827,low,0.940034,high,4209.0,2183.0,فيروز,الكويت,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,1.0
اليتيم,3,tarab,song,0.923481,0.0,low,0.376009,mid,5085.0,951.0,ام كلثوم,اليتيم,احمد رامي,محمد القصبجي,1.0,Egypt,Egyptian,Habibi,1.0
هذي المدينة كهف,3,tarab,poem,0.923398,0.361363,mid,0.514519,mid,34963.0,2611.0,قاسم حداد,المدينة,,,94.0,Algeria,MSA,Tarab,3.0
قلبي طيب ..,3,tarab,song,0.923272,0.475987,mid,0.668946,high,6089.0,1847.0,رباب العراقية,انت خصمي والحكم,احمد الدوسري,احمد عبد الكريم,5.0,Iraq,Iraqi,Habibi,3.0
الراجل,3,tarab,song,0.923096,0.823211,high,0.753039,high,3414.0,860.0,رامي صبرى,الراجل,غير معروف,غير معروف,16.0,Egypt,Egyptian,Habibi,1.0
الزمن دوار,3,tarab,song,0.923048,0.124057,low,0.732487,high,3490.0,2424.0,جورج وسوف,الزمن دوار,عبير الرزاز,امجد العطافى,27.0,Syria,Levantine,Habibi,2.0
الجرح ينام,3,tarab,song,0.923032,0.022242,low,0.357257,mid,14732.0,634.0,مصطفى كامل,شفت الليالي,غير معروف,غير معروف,33.0,Egypt,Egyptian,Habibi,2.0
أخي أحمد !,3,tarab,poem,0.922823,0.0,low,0.643464,mid,40766.0,2894.0,محمود درويش,أحمد الزعتر,,,254.0,Palestine,MSA,Tarab,3.0
الصغير,3,tarab,poem,0.922583,0.001585,low,0.778939,high,40749.0,2894.0,محمود درويش,موت آخر .. وأحبك,,,10.0,Palestine,MSA,Tarab,1.0
هذا الكلب مالك,3,tarab,song,0.922582,0.155863,low,0.627697,mid,29030.0,1851.0,رائد الحبيب,ياحبي,يوسف السوداني,غير معروف,29.0,Iraq,Iraqi,Habibi,3.0
سيد القمر,3,tarab,song,0.922534,0.017323,low,0.632603,mid,14414.0,685.0,محمد عبد الوهاب,سيد القمر,احمد شوقي,محمد عبد الوهاب,1.0,Egypt,Egyptian,Habibi,2.0
بنت النور,3,tarab,song,0.92233,0.07404,low,0.802669,high,8493.0,1244.0,محمد عبده,بنت النور,فيصل بن تركي,ناصر الصالح,1.0,Saudi Arabia,Gulf,Habibi,2.0
