Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
يسمع الحديث الشريف .,12,barec,,1.0,0.00018,low,0.638854,mid
يستنتج أن الرحمة بالحيوان عمل يرضي الله تعالى .,11,barec,,1.0,0.0,low,0.385125,mid
يتحدث عن كيفية الرفق بالحيوان .,11,barec,,1.0,0.0,low,0.274186,low
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
أستنتج أن الله عز وجل رحيم بخلقه .,12,barec,,1.0,0.0,low,0.479621,mid
أستدل على أن رحمة الله تشمل جميع خلقه .,10,barec,,1.0,0.0,low,0.450837,mid
أذكر أمثلة تدل على الرحمة بمخلوقات الله تعالى .,9,barec,,1.0,0.0,low,0.554488,mid
أعبر عن حبي لله الرحمن الرحيم .,11,barec,,1.0,0.0,low,0.529391,mid
أتعلم من هذا الدرس أن :,8,barec,,1.0,0.0,low,0.879371,high
أبادر ؛ لأتعلم,12,barec,,1.0,0.046591,low,0.43298,mid
"ألاحظ , وأجيب :",3,barec,,1.0,0.020483,low,0.347845,mid
من من هؤلاء يتصف بالرحمة ؟,5,barec,,1.0,0.0,low,0.235913,low
أستخدم مهاراتي ؛ لأتعلم,8,barec,,1.0,0.000709,low,0.57793,mid
"ألاحظ , وأستنتج :",6,barec,,1.0,0.003027,low,0.280432,low
ماذا تأكل الحيوانات في الصورة ؟,5,barec,,1.0,0.0,low,0.439512,mid
ماذا يحدث إذا لم تجد الحيوانات طعاما تأكله ؟,8,barec,,1.0,0.0,low,0.189839,low
لماذا ينزل الله المطر ؟,5,barec,,1.0,0.001134,low,0.332962,mid
"الله ينزل المطر ؛ لينبت العشب , وتجد الحيوانات طعاما لها .",8,barec,,1.0,0.186537,low,0.334977,mid
الله .,1,barec,,1.0,0.095733,low,0.219872,low
"المخلوقات , ويوفر لها الغذاء .",8,barec,,1.0,0.0,low,0.418103,mid
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
لماذا ترضع القطة صغارها ؟,7,barec,,1.0,0.0,low,0.397599,mid
ماذا سيحدث للقطط الصغيرة إذا لم تجد من يطعمها ؟,6,barec,,1.0,0.003821,low,0.134144,low
كيف تعرف القطة أنها يجب أن ترضع صغارها ؟,7,barec,,1.0,0.0,low,0.251804,low
"رحيم بالمخلوقات , غرس في الأم الرحمة بصغارها .",9,barec,,1.0,0.015228,low,0.466213,mid
"أستمع , وأجيب :",5,barec,,1.0,0.000836,low,0.549871,mid
سأل الحوار الصغير أمه الناقة : لماذا جعل الله لنا سناما في ظهرنا ؟,12,barec,,1.0,0.0,low,0.313076,low
"الناقة : لأننا نعيش في الصحراء , ونحتاج لتخزين الماء .",10,barec,,1.0,0.0,low,0.568828,mid
الحوار الصغير : ولماذا خلق الله لنا خفا عريضا ؟,12,barec,,1.0,0.0,low,0.358323,mid
"الناقة : لأنه يساعدنا على المشي فوق رمال الصحراء , ويحمينا من الغوص فيها .",10,barec,,1.0,0.004514,low,0.533502,mid
الحوار الصغير : ولماذا جعل الله رموشنا طويلة ؟,12,barec,,1.0,0.050871,low,0.213985,low
الناقة : لأن الرموش يا بني تحمي عيوننا من رمال الصحراء .,10,barec,,1.0,0.016691,low,0.591398,mid
الحوار الصغير : كم أحب الله الرحيم !,11,barec,,1.0,0.0,low,0.399389,mid
فهو يعتني بنا سبحانه .,12,barec,,1.0,0.002342,low,0.413759,mid
لماذا يحتاج الجمل لتخزين الماء ؟,5,barec,,1.0,0.0,low,0.421788,mid
ماذا يحدث لو لم يجد الجمل ماء يشربه ؟,8,barec,,1.0,0.007881,low,0.147137,low
ما فائدة الخف للجمل ؟,12,barec,,1.0,0.1062,low,0.439299,mid
ماذا يحدث لو كان خف الجمل يشبه رجل الماعز ؟,10,barec,,1.0,0.04964,low,0.273469,low
لماذا يحب الحوار الصغير ربه ؟,12,barec,,1.0,0.000949,low,0.240269,low
أنشد :,4,barec,,1.0,0.001535,low,0.682485,high
رحمن يا رحمن,9,barec,,1.0,0.098089,low,0.470905,mid
علمتني القرآن,5,barec,,1.0,0.0,low,0.74805,high
رحمن يا رحمن,9,barec,,1.0,0.098089,low,0.470905,mid
هديتني ورزقتني,9,barec,,1.0,0.113205,low,0.672691,high
بالحب قد أشعرتني,10,barec,,1.0,0.0,low,0.294406,low
رحمن يا رحمن,9,barec,,1.0,0.098089,low,0.470905,mid
ربي يا رحمن,9,barec,,1.0,0.009231,low,0.42567,mid
وملأتني إيمان,8,barec,,1.0,0.022197,low,0.471124,mid
ربي يا رحمن,9,barec,,1.0,0.009231,low,0.42567,mid
وعليك أنت دللتني,8,barec,,1.0,0.16393,low,0.398437,mid
ورحمتني وحفظتني,14,barec,,1.0,0.050381,low,0.638187,mid
ربي يا رحمن,9,barec,,1.0,0.009231,low,0.42567,mid
أفكر ؛ لأبدع :,8,barec,,1.0,0.007228,low,0.280158,low
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
"ذهب الطلاب في رحلة إلى الحديقة مع المعلمة , وفي نهاية اليوم ركب الطلاب الحافلة , وكان سعيد في دورة المياه , ولم ينتبه أحد لغيابه , وعندما خرج لم يجد الحافلة , فوقف حائرا يفكر ماذا يفعل ؟",12,barec,,1.0,0.0,low,0.411252,mid
أقترح حلا لمشكلة سعيد .,5,barec,,1.0,0.000175,low,0.716269,high
أذكر كيف يمكن تجنب حدوث هذه المشكلة في المستقبل .,12,barec,,1.0,0.0,low,0.391943,mid
أتعاون مع زملائي :,7,barec,,1.0,0.120335,low,0.63226,mid
نذكر بعض الأعمال التي يمكننا القيام بها لرحمة كل من :,10,barec,,1.0,0.0,low,0.425654,mid
أشارك بفكرتي :,5,barec,,1.0,0.001279,low,0.34472,mid
أعبر بأسلوبي عن حبي لربي الرحيم وتقديري لرحمته بي .,6,barec,,1.0,0.004039,low,0.546532,mid
"ما أسعدني بربي الرحيم ,",5,barec,,1.0,0.0,low,0.444188,mid
"خلق لي عقلا يفكر ويستدل عليه , ولسانا ينطق ؛ ليعبر عن حبه وشكره له !",10,barec,,1.0,0.002351,low,0.407621,mid
"أحبك يا ربي ؛ لأنك رحيم بي , ملأت قلبي بالإيمان , وهديتني بالقرآن .",13,barec,,1.0,0.00279,low,0.594333,mid
أبحث :,4,barec,,1.0,0.000105,low,0.234764,low
أنظم مفاهيمي :,7,barec,,1.0,0.010355,low,0.20762,low
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
علمها وهداها,7,barec,,1.0,0.142327,low,0.333532,mid
اعتنى بها في خلقها,10,barec,,1.0,0.0,low,0.248573,low
رحيم بجميع المخلوقات,11,barec,,1.0,0.007274,low,0.322336,low
رزقها,6,barec,,1.0,0.150671,low,0.176228,low
أضع بصمتي :,3,barec,,1.0,0.0,low,0.305189,low
"أرحم مخلوقات الله , وأعطف عليها .",5,barec,,1.0,0.022671,low,0.45969,mid
أشارك في مبادرة ( شكرا للعمال ) .,8,barec,,1.0,0.0,low,0.540105,mid
أحب وطني,9,barec,,1.0,0.023406,low,0.66092,high
سلوكي مسؤوليتي,6,barec,,1.0,0.026008,low,0.629699,mid
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
أتدرب ؛ لأتلو القرآن :,8,barec,,1.0,0.075698,low,0.473752,mid
بسم الله الرحمن الرحيم,12,barec,,1.0,0.0,low,0.531677,mid
الكلمات بالحركات,5,barec,,1.0,0.0,low,0.479492,mid
خلق,6,barec,,1.0,0.003116,low,0.281077,low
وعد,6,barec,,1.0,0.007341,low,0.731883,high
بدأ,6,barec,,1.0,0.209631,low,0.375749,mid
أكل,6,barec,,1.0,0.183113,low,0.98433,high
ذهب,6,barec,,1.0,0.051472,low,0.282963,low
نظر,6,barec,,1.0,0.001,low,0.235174,low
كتب,6,barec,,1.0,0.006626,low,0.937217,high
حضر,6,barec,,1.0,0.20391,low,0.193426,low
حدر,6,barec,,1.0,0.63989,mid,0.279407,low
ظلم,9,barec,,1.0,0.0,low,0.287756,low
أخذ,6,barec,,1.0,0.043904,low,0.645181,mid
نكص,16,barec,,1.0,0.4771,mid,0.134699,low
"يتدرب الطالب على تركيب الكلمات , وقراءتها قراءة صحيحة .",8,barec,,1.0,0.0,low,0.287743,low
أنشطة الطالب,7,barec,,1.0,0.0,low,0.666045,high
أجيب بمفردي :,7,barec,,1.0,0.000246,low,0.4352,mid
النشاط الأول : ألون :,5,barec,,1.0,0.0,low,0.753646,high
النشاط الثاني : أكتب :,7,barec,,1.0,0.0,low,0.708737,high
لا إله إلا الله,12,barec,,1.0,0.0,low,0.723209,high
النشاط الثالث :,5,barec,,1.0,0.0,low,0.72394,high
أضع دائرة حول الصورة التي تعبر عن رحمة الله بمخلوقاته :,10,barec,,1.0,0.0,low,0.336005,mid
الله الرحمن,11,barec,,1.0,0.016919,low,0.415555,mid
النشاط الرابع :,5,barec,,1.0,0.0,low,0.693019,high
أضع إشارة ( ) أمام السلوك الصحيح للمسلم في الصور الآتية :,7,barec,,1.0,0.0,low,0.497359,mid
أثري خبراتي,8,barec,,1.0,0.288045,low,0.532631,mid
"أبحث عن سورة من سور القرآن الكريم تبدأ بكلمة الرحمن , وأحفظ الثلاث آيات الأولى منها .",13,barec,,1.0,0.0,low,0.60353,mid
أقيم ذاتي,5,barec,,1.0,0.0,low,0.148542,low
ألون المربع المعبر عن التزامي بالسلوك المحدد :,5,barec,,1.0,0.0,low,0.460433,mid
أتلو سورة الإخلاص تلاوة صحيحة .,14,barec,,1.0,0.002815,low,0.608209,mid
أسمع سورة الإخلاص .,14,barec,,1.0,0.0,low,0.841492,high
أفسر مفردات السورة .,12,barec,,1.0,0.0,low,0.530676,mid
أبين المعنى الإجمالي للسورة .,12,barec,,1.0,0.0,low,0.520448,mid
أتعلم من هذا الدرس أن :,8,barec,,1.0,0.0,low,0.879371,high
"أبادر , لأتعلم",12,barec,,1.0,0.074172,low,0.511414,mid
"ألاحظ , وأستنتج :",6,barec,,1.0,0.003027,low,0.280432,low
لمن يتجه المسلم بالعبادة ؟,12,barec,,1.0,0.0,low,0.296131,low
لمن يتجه المسلم بالدعاء ؟,5,barec,,1.0,0.0,low,0.254313,low
أستخدم مهاراتي ؛ لأتعلم,8,barec,,1.0,0.000709,low,0.57793,mid
أتلو وأحفظ : سورة الإخلاص,5,barec,,1.0,0.07993,low,0.504219,mid
معاني المفردات :,7,barec,,1.0,0.0,low,0.643035,mid
الصمد,12,barec,,1.0,0.060979,low,0.52675,mid
الذي يلجأ إليه الخلق .,10,barec,,1.0,0.0,low,0.417931,mid
واحد لا شريك له .,8,barec,,1.0,0.009301,low,0.502444,mid
أحد,3,barec,,1.0,0.066101,low,0.921434,high
مثيلا .,8,barec,,1.0,0.082173,low,0.321366,low
كفوا,12,barec,,1.0,0.641858,mid,0.109105,low
الله واحد لا شريك له,8,barec,,1.0,0.018272,low,0.375561,mid
المعنى الإجمالي للآيات الكريمة :,12,barec,,1.0,0.0,low,0.779171,high
"إن الله واحد لا شريك له , ولا يحتاج إلى أحد , ولا يشبهه أحد , وليس له ابن ولا ابنة , ولا أب ولا أم , وإليه يلجأ الخلق دائما .",12,barec,,1.0,0.086417,low,0.535806,mid
أجيب شفويا :,7,barec,,1.0,0.346234,mid,0.592342,mid
من خالق كل شيء ؟,5,barec,,1.0,0.001854,low,0.556981,mid
هل يستطيع أحد أن يخلق مثل خلق الله تعالى ؟,12,barec,,1.0,0.0,low,0.332484,mid
هل من أحد يستطيع أن يرزقنا غير الله تعالى ؟,12,barec,,1.0,0.0,low,0.305862,low
هل هناك إله غير الله تعالى يستحق العبادة ؟,12,barec,,1.0,0.0,low,0.661588,high
أفكر ؛ لأبدع :,8,barec,,1.0,0.007228,low,0.280158,low
"خرج أبو ماجد مع أسرته في رحلة برية ,",8,barec,,1.0,0.0,low,0.363463,mid
"وبينما هم في الصحراء تعطلت السيارة , فحاول إصلاحها , ولكن لم يستطع , وانقطع الاتصال بينه وبين من ينقذه وأسرته .",11,barec,,1.0,0.0,low,0.305424,low
لمن تتوجه هذه الأسرة بالدعاء ؟,10,barec,,1.0,0.0,low,0.29499,low
من هو القادر على أن يجيب دعاءهم ؟,12,barec,,1.0,0.023927,low,0.629284,mid
توقع :,7,barec,,1.0,0.000887,low,0.627107,mid
كيف استجاب الله تعالى لهم ووصلوا سالمين ؟,6,barec,,1.0,0.02522,low,0.404559,mid
أتأمل :,9,barec,,1.0,0.004283,low,0.319398,low
من علم الإنسان ما لم يعلم ؟,8,barec,,1.0,0.0,low,0.672674,high
من خلق له العقل المفكر ؟,5,barec,,1.0,0.0,low,0.49112,mid
من سخر له المخلوقات ؟,12,barec,,1.0,0.0,low,0.333843,mid
الله ربي ليس كمثله شيء,10,barec,,1.0,0.01585,low,0.31061,low
أتحدث عن عظمة الله تعالى من خلال مخلوقاته وأؤمن بالله الواحد :,12,barec,,1.0,0.00178,low,0.494064,mid
"أنظر إلى كل شيء حولي , وأتأمل , فأرى ما يدل على أن الله عظيم .",10,barec,,1.0,0.00104,low,0.312603,low
لا أحد غير الله سبحانه يستحق أن يعبد,10,barec,,1.0,0.004795,low,0.52684,mid
أشارك بفكرتي :,5,barec,,1.0,0.001279,low,0.34472,mid
أعبر بأسلوبي عن عظمة الله في مخلوقاته المسخرة للإنسان .,12,barec,,1.0,0.0,low,0.469485,mid
أردد :,2,barec,,1.0,0.007428,low,0.715772,high
أردد لا إله إلا الله وحده لا شريك له .,12,barec,,1.0,0.003637,low,0.777888,high
أتعاون مع زملائي :,7,barec,,1.0,0.120335,low,0.63226,mid
نتحدث عن الأعمال التي نقوم بها تعبيرا عن حبنا لله تعالى .,10,barec,,1.0,0.0,low,0.467353,mid
أنظم مفاهيمي :,7,barec,,1.0,0.010355,low,0.20762,low
أتوقع :,5,barec,,1.0,0.012797,low,0.284584,low
ليس له والد ولا ولد,10,barec,,1.0,0.040909,low,0.26649,low
الله واحد لا شريك له,8,barec,,1.0,0.018272,low,0.375561,mid
ليس كمثله شيء,12,barec,,1.0,0.006956,low,0.242137,low
لا نعبد إلا الله وحده,12,barec,,1.0,0.0,low,0.759842,high
نلجأ دائما إلى الله تعالى بالدعاء,12,barec,,1.0,0.0,low,0.550696,mid
أتدرب ؛ لأتلو القرآن,8,barec,,1.0,0.054626,low,0.424372,mid
نشر,6,barec,,1.0,0.001727,low,0.885971,high
ناشر,12,barec,,1.0,0.004108,low,0.225071,low
وهب,6,barec,,1.0,0.002491,low,0.238564,low
واهب,12,barec,,1.0,0.03919,low,0.221501,low
ذكر,6,barec,,1.0,0.0,low,0.845477,high
ذاكر,8,barec,,1.0,0.03832,low,0.656824,mid
ورد,12,barec,,1.0,0.002732,low,0.870795,high
وارد,12,barec,,1.0,0.057132,low,0.203106,low
طبع,6,barec,,1.0,0.002766,low,0.360373,mid
طابع,12,barec,,1.0,0.002138,low,0.912524,high
ضغط,6,barec,,1.0,0.003585,low,0.384994,mid
ضاغط,12,barec,,1.0,0.006878,low,0.361611,mid
جمع,6,barec,,1.0,0.046317,low,0.549057,mid
جامع,11,barec,,1.0,0.001042,low,0.440672,mid
حطب,7,barec,,1.0,0.089108,low,0.554188,mid
حاطب,12,barec,,1.0,0.569504,mid,0.206787,low
طار,6,barec,,1.0,0.394024,mid,0.171292,low
طائر,2,barec,,1.0,0.016189,low,0.49739,mid
غاب,6,barec,,1.0,0.039023,low,0.28009,low
غائب,8,barec,,1.0,0.021603,low,0.118902,low
نام,1,barec,,1.0,0.062943,low,0.325189,low
نائم,2,barec,,1.0,0.292606,low,0.336399,mid
صام,6,barec,,1.0,0.058783,low,0.269907,low
صائم,12,barec,,1.0,0.166016,low,0.458056,mid
دام,6,barec,,1.0,0.296237,low,0.28841,low
دائم,1,barec,,1.0,0.280815,low,0.285193,low
صعد,6,barec,,1.0,0.018286,low,0.246948,low
صاعد,8,barec,,1.0,0.024351,low,0.16077,low
ضرب,6,barec,,1.0,0.001121,low,0.602291,mid
ضارب,2,barec,,1.0,0.023213,low,0.621553,mid
أضع بصمتي,3,barec,,1.0,0.0,low,0.248355,low
أردد سورة الإخلاص قبل نومي .,12,barec,,1.0,0.000897,low,0.618539,mid
أدعو الله الأحد الصمد أن يحفظ وطني الإمارات من كل شر .,15,barec,,1.0,0.005002,low,0.562046,mid
أحب وطني,9,barec,,1.0,0.023406,low,0.66092,high
سلوكي مسؤوليتي,6,barec,,1.0,0.026008,low,0.629699,mid
أنشطة الطالب,7,barec,,1.0,0.0,low,0.666045,high
أجيب بمفردي :,7,barec,,1.0,0.000246,low,0.4352,mid
"النشاط الأول : أقرأ , وألون :",5,barec,,1.0,0.023119,low,0.638977,mid
النشاط الثاني : أحوط حول الكلمة المناسبة للفراغ في الجمل الآتية :,7,barec,,1.0,0.0,low,0.449938,mid
الله لا شريك له .,10,barec,,1.0,0.013406,low,0.51929,mid
ليس كمثله شيء .,12,barec,,1.0,0.008859,low,0.26705,low
المسلم يطلب من الله .,10,barec,,1.0,0.0,low,0.584233,mid
النشاط الثالث : أصل الكلمة بما يناسبها :,10,barec,,1.0,0.0,low,0.352923,mid
أحد,3,barec,,1.0,0.066101,low,0.921434,high
مثيلا,8,barec,,1.0,0.114477,low,0.26273,low
الصمد,12,barec,,1.0,0.060979,low,0.52675,mid
واحد لا يشبه أحدا من مخلوقاته,8,barec,,1.0,0.005366,low,0.342679,mid
كفوا,12,barec,,1.0,0.641858,mid,0.109105,low
الذي يلجأ إليه الخلق,10,barec,,1.0,0.000376,low,0.387728,mid
النشاط الرابع : أثري خبراتي,5,barec,,1.0,0.026452,low,0.624611,mid
"أبحث عن أسماء بعض المخلوقات التي أحبها , وتدل على أن الله واحد سبحانه وتعالى .",10,barec,,1.0,0.0,low,0.584652,mid
أقيم ذاتي,5,barec,,1.0,0.0,low,0.148542,low
ألون المربع المعبر عن إتقاني للتعلم المحدد :,11,barec,,1.0,0.0,low,0.415424,mid
جانب التعلم,11,barec,,1.0,0.0,low,0.4898,mid
حفظي لسورة الإخلاص وتجويدها .,12,barec,,1.0,0.0,low,0.536604,mid
قدرتي على بيان معاني مفردات سورة الإخلاص,12,barec,,1.0,0.0,low,0.401729,mid
أركان الإيمان,11,barec,,1.0,0.0,low,0.575576,mid
أذكر أن للإيمان أركانا .,10,barec,,1.0,0.0,low,0.600903,mid
أعدد أركان الإيمان الستة .,12,barec,,1.0,0.0,low,0.58711,mid
أردد أن لا إله إلا الله .,12,barec,,1.0,0.0,low,0.725088,high
أتعلم من هذا الدرس أن :,8,barec,,1.0,0.0,low,0.879371,high
أبادر ؛ لأتعلم,12,barec,,1.0,0.046591,low,0.43298,mid
"ألاحظ , وأستنتج :",6,barec,,1.0,0.003027,low,0.280432,low
من خالق كل شيء ؟,5,barec,,1.0,0.001854,low,0.556981,mid
هل هناك خالق غير الله ؟,12,barec,,1.0,0.0,low,0.489623,mid
من يحفظ المسافر في البر والبحر ؟,5,barec,,1.0,0.0,low,0.483122,mid
هل هناك إله غير الله ؟,12,barec,,1.0,0.0,low,0.695943,high
لا إله إلا الله,12,barec,,1.0,0.0,low,0.723209,high
أستخدم مهاراتي ؛ لأتعلم,8,barec,,1.0,0.000709,low,0.57793,mid
أستمع وأجيب :,5,barec,,1.0,0.0,low,0.538115,mid
الأم : ما شاء الله ما هذه البطاقة الجميلة يا راشد ؟,9,barec,,1.0,0.010684,low,0.265708,low
راشد : بطاقة أعطتني إياها المعلمة ؛ لأنني متميز ؟,10,barec,,1.0,0.0,low,0.489919,mid
"الأم : جميل جدا , وبماذا أنت متميز يا بني ؟",9,barec,,1.0,0.0,low,0.496366,mid
راشد : تمكنت من حفظ أركان الإيمان قبل نهاية الدرس .,11,barec,,1.0,0.0,low,0.392334,mid
"الأم : ممتاز , وما هي أركان الإيمان التي حفظتها ؟",10,barec,,1.0,0.015222,low,0.528908,mid
"راشد : أركان الإيمان ستة ,",11,barec,,1.0,0.0,low,0.573667,mid
وهي : الإيمان بأن الله واحد لا شريك له .,10,barec,,1.0,0.0,low,0.670484,high
الإيمان بالملائكة .,7,barec,,1.0,0.105783,low,0.661803,high
الإيمان بالكتب السماوية .,7,barec,,1.0,0.0,low,0.740951,high
الإيمان بالرسل .,12,barec,,1.0,0.427326,mid,0.651019,mid
الإيمان باليوم الآخر .,6,barec,,1.0,0.001607,low,0.72205,high
الإيمان بالقدر خيره وشره .,11,barec,,1.0,0.0062,low,0.595098,mid
"الأم : بارك الله فيك يا بني , هكذا يكون ابن الإمارات متميزا دائما .",10,barec,,1.0,0.001578,low,0.353028,mid
كم عدد أركان الإيمان ؟,11,barec,,1.0,0.0,low,0.648038,mid
ما هي أركان الإيمان ؟,7,barec,,1.0,0.0,low,0.669144,high
لماذا أرسل الله الرسل عليهم السلام ؟,8,barec,,1.0,0.0,low,0.602831,mid
متى يحاسب الله الناس على أعمالهم ؟,7,barec,,1.0,0.0,low,0.480595,mid
الإيمان بالله,12,barec,,1.0,0.007029,low,0.780511,high
الإيمان بالقدر,12,barec,,1.0,0.0,low,0.625135,mid
الإيمان بالملائكة,7,barec,,1.0,0.125481,low,0.646626,mid
أركان الإيمان,11,barec,,1.0,0.0,low,0.575576,mid
الإيمان بالكتب السماوية,7,barec,,1.0,0.0,low,0.734176,high
الإيمان باليوم الآخر,6,barec,,1.0,0.004322,low,0.719815,high
الإيمان بالرسل,12,barec,,1.0,0.34936,mid,0.620272,mid
أنشد :,4,barec,,1.0,0.001535,low,0.682485,high
نؤمن بالله ربا,12,barec,,1.0,0.0,low,0.491214,mid
واحدا فردا صمدا,12,barec,,1.0,0.0,low,0.455754,mid
وملائكة تسعى,8,barec,,1.0,0.026745,low,0.148994,low
لرضا الله وحبا,9,barec,,1.0,0.013,low,0.351131,mid
ورسل بهداه تدعو,12,barec,,1.0,0.134066,low,0.320252,low
إيمانا به وصدقا,9,barec,,1.0,0.0,low,0.498132,mid
وكتب بوحي نزلت,8,barec,,1.0,0.213082,low,0.570598,mid
وأمر منه وحكما,12,barec,,1.0,0.010308,low,0.523476,mid
وبيوم الحساب جمعا,8,barec,,1.0,0.421214,mid,0.292057,low
وقضاء خيرا وشرا,12,barec,,1.0,0.007042,low,0.264128,low
الوحدة الأولى ( الأسرة الإماراتية ),7,barec,,1.0,0.0,low,0.690031,high
المحتوى,7,barec,,1.0,0.0,low,0.932184,high
الدروس,7,barec,,1.0,0.0,low,0.905946,high
الدرس 1 : أسرتي وأقاربي,7,barec,,1.0,0.0,low,0.635012,mid
الدرس 2 : أنا وجيراني,7,barec,,1.0,0.120129,low,0.784467,high
الدرس 3 : الإمارات أسرتنا الكبيرة,5,barec,,1.0,0.0,low,0.56883,mid
أسرتي,5,barec,,1.0,0.0,low,0.545835,mid
يميز التطورات الاجتماعية في مجتمع الإمارات العربية المتحدة ( الأسرة ) .,12,barec,,1.0,0.0,low,0.606361,mid
"يشرح حاجته للعيش ضمن مجموعات ( عائلات , جماعات ) .",7,barec,,1.0,0.0,low,0.435889,mid
يصف أساس التعامل مع الوالدين .,5,barec,,1.0,0.0,low,0.391027,mid
أتعلم عن :,4,barec,,1.0,0.036224,low,0.899803,high
أقاربي,7,barec,,1.0,0.218016,low,0.531347,mid
أسرتي الممتدة,5,barec,,1.0,0.0,low,0.389462,mid
أسرتي,5,barec,,1.0,0.0,low,0.545835,mid
من أنا ؟,5,barec,,1.0,0.003821,low,0.934933,high
كل منا له اسم خاص,10,barec,,1.0,0.01943,low,0.868164,high
اسمي مريم,3,barec,,1.0,0.026044,low,0.994722,high
عمري 5 سنوات,5,barec,,1.0,0.042654,low,0.800198,high
اسمي راشد,2,barec,,1.0,0.02373,low,0.960461,high
عمري 6 سنوات,5,barec,,1.0,0.064022,low,0.807992,high
اسمي نورة,3,barec,,1.0,0.296223,low,0.961321,high
عمري 4 سنوات,5,barec,,1.0,0.056551,low,0.806608,high
أعبر شفويا عما يأتي :,10,barec,,1.0,0.0,low,0.235296,low
أذكر اسماء الأطفال في الصورة .,7,barec,,1.0,0.0,low,0.804271,high
أذكر اسمي .,3,barec,,1.0,0.002958,low,0.874895,high
ألصق صورتي .,3,barec,,1.0,0.009509,low,0.6127,mid
ألون البالونات التي تساوي سنوات عمري .,10,barec,,1.0,0.032963,low,0.448525,mid
يختلف عدد أفراد كل أسرة .,7,barec,,1.0,0.0,low,0.711942,high
أسرة تتكون من ( 4 ) أفراد,7,barec,,1.0,0.0,low,0.729576,high
أسرة تتكون من ( 6 ) أفراد,7,barec,,1.0,0.0,low,0.725998,high
أسمي أفراد أسرتي .,7,barec,,1.0,0.0,low,0.568738,mid
أردد مع معلمي الآية الكريمة .,5,barec,,1.0,0.0,low,0.642792,mid
العنكبوت : 8,5,barec,,1.0,0.0,low,0.781344,high
أعبر شفويا كيف أحترم أمي وأبي .,9,barec,,1.0,0.053676,low,0.480282,mid
ألون الدائرة التي تدل على الأسرة .,10,barec,,1.0,0.002607,low,0.376661,mid
أعبر شفويا أمام زملائي عن الأعمال التي أحب القيام بها لمساعدة أسرتي .,10,barec,,1.0,0.0,low,0.368158,mid
أستمع إلى قصة الغزالة مع صغارها .,7,barec,,1.0,0.0,low,0.396448,mid
"تعيش غزالة مع صغارها في سعادة وسرور ,",7,barec,,1.0,0.012491,low,0.265227,low
"تذهب كل يوم لتجلب لهم العشب , فيما يبقى صغارها في البيت يلعبون ويمرحون إلى حين عودة والدتهم ,",11,barec,,1.0,0.0,low,0.250215,low
"وكان يعيش في هذه الغابة ذئب مكار ,",10,barec,,1.0,0.163658,low,0.608,mid
"سمع صوت الغزالة الأم وهي توصي صغارها بعدم فتح الباب لأي أحد إلى أن تعود لهم ,",11,barec,,1.0,0.01219,low,0.409178,mid
"انتظر الذئب حتى غادرت الأم المنزل , وطرق الباب مقلدا صوتها قائلا : افتحوا الباب لي يا أحبائي . .",10,barec,,1.0,0.0,low,0.378555,mid
"أنا والدتكم أحضرت لكم الطعام ,",6,barec,,1.0,0.0,low,0.369016,mid
"أسرع الصغار وفتحوا الباب , وإذا بالذئب الماكر يهجم عليهم , ويأخذهم بعيدا ,",8,barec,,1.0,0.056069,low,0.445049,mid
"وبعد قليل عادت الأم ولم تجد صغارها , فعرفت أن الذئب قد أخذهم ,",10,barec,,1.0,0.0,low,0.31879,low
"فأسرعت إلى بيته وضربته بقرنيها الحادين ,",8,barec,,1.0,0.004421,low,0.368285,mid
وضمت صغارها إلى ذراعيها وهي تقول معاتبة لهم : هذا درس لمن لا يستمع إلى نصيحة والدته .,10,barec,,1.0,0.0,low,0.368198,mid
أذكر الشخصيات التي وردت في القصة .,10,barec,,1.0,0.0,low,0.692299,high
أبين كيف احتال الذئب على صغار الغزالة .,7,barec,,1.0,0.000203,low,0.44097,mid
أعبر عن رأيي فيما فعله صغار الغزالة .,10,barec,,1.0,0.031749,low,0.365236,mid
"أستمع إلى الحوار الآتي , ثم أجيب :",8,barec,,1.0,0.0,low,0.389386,mid
مريم : اسمح لي يا والدي أن أذهب إلى ابنة عمي لتهنئتها بالنجاح .,9,barec,,1.0,0.0,low,0.582972,mid
"الأب : نعم , وقدمي لها هدية .",7,barec,,1.0,0.0,low,0.710016,high
"مريم : لقد ادخرت نقودا , وسوف أشتري لها هدية النجاح .",10,barec,,1.0,0.0,low,0.213261,low
الأب : الأقارب لهم حقوق علينا .,7,barec,,1.0,0.0357,low,0.705845,high
راشد : وما حق الأقارب يا والدي ؟,9,barec,,1.0,0.005401,low,0.547853,mid
"الأب : أن نقدم لهم المساعدة عند الحاجة , وأن نزورهم في المناسبات , وأن نعتذر إذا أخطأنا في حقهم .",13,barec,,1.0,0.0,low,0.433451,mid
- أذكر حق الأقارب علينا .,7,barec,,1.0,0.000411,low,0.579912,mid
أعبر شفويا .,7,barec,,1.0,0.067236,low,0.377347,mid
ماذا أشاهد في الصورة ؟,5,barec,,1.0,0.0,low,0.14162,low
