Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
ونودي إبراهيم من الله : ﴿ أن يا إبراهيم * ١٠٤ قد صدقت الرؤيا ﴾ [ الصافات : 104 - 105 ],13,barec,,1.0,0.0,low,0.658876,mid
"واستبدل الذبح بكبش وصفه العلماء المسلمون بأنه "" كبش أبيض , أعين , أقرن , رآه مربوطا بسمرة في ثبير "" ,",11,barec,,1.0,0.15635,low,0.389438,mid
وهذا كله جاء في سورة الصافات في القرآن الكريم,14,barec,,1.0,0.0,low,0.596663,mid
﴿ فلما بلغ معه السعي قال يا بني إني أرى في المنام أني أذبحك فانظر ماذا ترى قال يا أبت افعل ما تؤمر ستجدني إن شاء الله من الصابرين * ١٠٢,14,barec,,1.0,0.0,low,0.374232,mid
فلما أسلما وتله للجبين * ١٠٣ وناديناه أن يا إبراهيم * ١٠٤ قد صدقت الرؤيا إنا كذلك نجزي المحسنين * ١٠٥,13,barec,,1.0,0.0,low,0.461264,mid
إن هذا لهو البلاء المبين * ١٠٦,12,barec,,1.0,0.0,low,0.44022,mid
وفديناه بذبح عظيم * ١٠٧,12,barec,,1.0,0.000117,low,0.399335,mid
وتركنا عليه في الآخرين * ١٠٨,14,barec,,1.0,0.042768,low,0.435608,mid
سلام على إبراهيم * ١٠٩,12,barec,,1.0,0.015069,low,0.600085,mid
كذلك نجزي المحسنين * ١١٠,14,barec,,1.0,0.0,low,0.256162,low
إنه من عبادنا المؤمنين * ١١١ ﴾ [ الصافات : 102 - 111 ],12,barec,,1.0,0.0,low,0.632637,mid
ويذكر بعض المفسرين كابن كثير والقرطبي أن الآية 124 في سورة البقرة : ﴿ وإذ ابتلى إبراهيم ربه بكلمات فأتمهن ﴾ [ البقرة : 124 ] نزلت في بضعة أمور منها امتحانه في ذبح ولده .,14,barec,,1.0,0.0,low,0.589905,mid
ومن هذا الكبش الذي أنزل على إبراهيم ليذبحه شرع ذبح الأضاحي في يوم عيد الأضحى لدى المسلمين .,14,barec,,1.0,0.193529,low,0.647159,mid
' = = مشروعية الأضحية = =,11,barec,,1.0,0.049281,low,0.630183,mid
"أجمع العلماء المسلمون على مشروعية الأضحية , وأن لها منزلة كبيرة وشأن في الإسلام ,",14,barec,,1.0,0.0,low,0.434596,mid
"وورد في شأنها آيات وأحاديث تدل على مشروعيتها وعظم مكانتها في الدين الإسلامي ,",12,barec,,1.0,0.0,low,0.320814,low
"وقال ابن كثير في تفسيره تفسير القرآن العظيم : "" ﴿ ومن يعظم شعائر الله ﴾ [ الحج : 32 ] أي : أوامره , ﴿ فإنها من تقوى القلوب * ٣٢ ﴾ [ الحج : 32 ]",14,barec,,1.0,0.0,low,0.666821,high
"ومن ذلك تعظيم الهدايا والبدن , كما قال الحكم , عن مقسم , عن ابن عباس : تعظيمها : استسمانها واستحسانها . """,10,barec,,1.0,0.0,low,0.516501,mid
"وقال ابن قدامة : "" أجمع المسلمون على مشروعية الأضحية "" ,",11,barec,,1.0,0.0,low,0.805392,high
"وقال ابن حجر "" ولا خلاف في كونها من شرائع الدين . "" ,",14,barec,,1.0,0.0,low,0.58619,mid
"وقال النووي : "" التضحية سنة مؤكدة , وشعار ظاهر ينبغي لمن قدر أن يحافظ عليها . """,14,barec,,1.0,0.0,low,0.51085,mid
"وقال الغزالي : "" الضحايا من الشعائر والسنن المؤكدة . "" .",11,barec,,1.0,0.0,low,0.632233,mid
"ألسنة اللهب ( بالإنجليزية : Catching Fire ) ؛ رواية ديستوبية للكاتبة الأمريكية سوزان كولنز , صدرت في العام 2009 ,",14,barec,,1.0,0.0,low,0.646814,mid
"وهي الرواية الثانية في ثلاثية مباريات الجوع , وجاءت لتكمل أحداث رواية مباريات الجوع المصنفة الأكثر مبيعا في العام 2008 .",12,barec,,1.0,0.0,low,0.553519,mid
"الرواية مكتوبة على لسان بطلتها كاتنيس إيفردين ,",5,barec,,1.0,0.005395,low,0.371272,mid
"وهي فتاة في السادسة عشرة من العمر , تعيش في عصر نهاية العالم في المقاطعة الثانية عشرة , في دولة بانيم بأمريكا الشمالية , الخاضعة تحت سلطة الكابيتول ,",14,barec,,1.0,0.0,low,0.511637,mid
"وهي حاضرة متقدمة للغاية , استطاعت أن تبسط سيطرتها العسكرية والسياسية على عموم مقاطعات الدولة .",14,barec,,1.0,0.0,low,0.283201,low
تواصل كاتنيس إيفردين سرد حكايتها وحكاية أمة بانيم المقسمة إلى اثنتي عشرة مقاطعة .,12,barec,,1.0,0.012526,low,0.343034,mid
"في أعقاب أحداث الرواية السابقة , بدأ تمرد شعبي في مختلف المقاطعات ضد سلطة الكابيتول المستبدة ,",10,barec,,1.0,3.7e-05,low,0.495128,mid
"وبسبب ذلك , تجبر كاتنيس مع زمليها بيتا ميلارك على العودة إلى ساحة مباريات الجوع , رفقة 22 مجالدا آخر من المقاطعات الأخرى , بعد أن قررت الكابيتول اختيار المجالدين من قائمة المنتصرين , لتكون النسخة الخامسة السبعون لمباريات الجوع استثنائية وخاصة , في ذكرى اليوبيل الفضي الثالث لانتصار الكابيتول على المقاطعات .",14,barec,,1.0,0.0,low,0.369203,mid
"تلقت الرواية إشادة من أبرز النقاد والمؤلفين , وكانت معظم المراجعات التي تناولتها إيجابية .",12,barec,,1.0,0.0,low,0.4527,mid
"حيث أشيد بالبنية السردية التي انتهجتها كولنز , وبتطور شخصية - بطلة الرواية - كاتنيس .",12,barec,,1.0,0.040478,low,0.39139,mid
"بطبيعة الحال , هذا الجزء كسابقه , بني في إطار الميثولوجيا الإغريقية , المصارعة الرومانية وتلفزيون الواقع ,",16,barec,,1.0,0.003437,low,0.450271,mid
"وكانت المضامين الرئيسية للرواية تدور حول فكرة البقاء على قيد الحياة , الاستبداد , التمرد , الثورة والتكاتف من أجل الاستقلال .",15,barec,,1.0,0.0,low,0.600506,mid
"وقد فازت الرواية بالعديد من الجوائز , ومنحتها أسبوعية بابليشرز ويكلي , جائزة "" أفضل كتب العام "" لعام 2009 .",11,barec,,1.0,0.0,low,0.597573,mid
"نشرت رواية ألسنة اللهب لأول مرة , في الأول من سبتمبر 2009 , بطبعة فنية مجلدة , عن طريق مؤسسة إستلاستيك ,",11,barec,,1.0,0.003824,low,0.549143,mid
"وقام مصمم غلاف مباريات الجوع تيم أوبراين بتصميم غلافها , ثم صدرت لاحقا طبعات بأغلفة ورقية , وأخرى مسموعة وإلكترونية .",12,barec,,1.0,0.0,low,0.334299,mid
"قدرت مبيعات الطبعة الأولى من الرواية بحوالي مائتي وخمسين ألف نسخة ,",10,barec,,1.0,0.0,low,0.659443,mid
"وبحلول فبراير من العام 2010 وصلت مبيعات الرواية إلى سبعمائة وخمسين ألف نسخة ,",10,barec,,1.0,0.0,low,0.747755,high
"وبحلول العام 2019 , بيعت من الرواية 21 مليون نسخة في الولايات المتحدة وحدها .",12,barec,,1.0,0.0,low,0.692273,high
"ومنذ إصدارها , ترجمت الرواية - ضمن ترجمة الثلاثية - إلى إحدى وخمسين لغة , وبيعت حقوق نشرها في ست وخمسين دولة ومنطقة .",12,barec,,1.0,0.0,low,0.614987,mid
"والرواية هي الثانية في ثلاثية مباريات الجوع , تلتها رواية الطائر المقلد ( الصادرة في العام 2010 ) .",10,barec,,1.0,0.0,low,0.709623,high
"وفي 22 نوفمبر 2013 , صدر فيلم مقتبس من الرواية , حمل اسم مباريات الجوع : ألسنة اللهب ,",11,barec,,1.0,0.00592,low,0.572132,mid
"قام فرانسيس لورانس بإخراجه , إلا أن كولنز لم تشارك بنفسها في كتابة سيناريو الفيلم , مثلما فعلت في الجزء الأول من سلسلة أفلام مباريات الجوع .",14,barec,,1.0,0.0,low,0.405553,mid
' = = الشخصيات = =,5,barec,,1.0,0.035337,low,0.662838,high
كاتنيس إيفردين هي بطلة الرواية وراوية السلسلة .,11,barec,,1.0,0.019828,low,0.415296,mid
تبلغ من العمر 16 عاما - وقت بدء الرواية الأولى - وهي شخصية تتصف بالهدوء والاستقلالية والقوة .,12,barec,,1.0,0.0,low,0.406727,mid
"لديها شعر أسود طويل , بشرة حنطية , وعيون رمادية , وهي سمة مميزة اكتسبتها لكونها من أهالي منطقة مناجم الفحم في المقاطعة الثانية عشرة المعروفة باسم منطقة السيم .",12,barec,,1.0,0.033742,low,0.598226,mid
سميت باسم كاتنيس نسبة لنبتة سهم الماء المائية .,10,barec,,1.0,0.008976,low,0.530327,mid
"تعيش مع والدتها وشقيقتها الصغرى بريمروز الملقبة ب "" بريم "" .",7,barec,,1.0,0.001045,low,0.616962,mid
"توفي والدها في انفجار منجم تعدين قبل سنوات , وهي الحادثة التي أثرت بشدة على والدتها التي أصيبت بالاكتئاب الشديد , مما أجبر كاتنيس على أن تتولى بنفسها مهام رب الأسرة وتصبح بمثابة الأم الراعية للعائلة ,",14,barec,,1.0,0.0,low,0.410536,mid
"واكتسبت عددا من المهارات باستمراها بالصيد لتأمين طعام لعائلتها , وهو أمر تعلمته من والدها الذي كان يأخذها معه في رحلات صيد في الغابة .",12,barec,,1.0,0.006009,low,0.415508,mid
"حين اختيرت بريم ( بواسطة نظام الحصاد السنوي العشوائي ) لتكون مجالدة حتى الموت في دورة مباريات الجوع السنوية الرابعة والسبعين لتحارب مجموعة المجالدين الثلاث والعشرين الآخرين الذين يختارون سنويا في مباريات الجوع , تطوعت كاتنيس لتحل محلها .",16,barec,,1.0,0.0,low,0.41076,mid
بيتا ميلارك هو المجالد الذي مثل المقاطعة الثانية عشرة في الدورة الرابعة والسبعين والخامسة والسبعين من مباريات الجوع .,11,barec,,1.0,0.0,low,0.62531,mid
"هو بنفس عمر كاتنيس , ذو بشرة فاتحة وشعر أشقر وعينين زرقاوين , وهو ما يميز أهالي مركز المدينة في المقاطعة الثانية عشرة , وهم تجار من الطبقة الوسطى ويتمتعون برخاء أكثر بقليل من عموم أهالي منطقة السيم .",14,barec,,1.0,0.055668,low,0.474934,mid
"بيتا هو ابن خباز , وتتكون عائلته من شقيقين وأب هادئ وأم شديدة الانضباط .",10,barec,,1.0,0.07154,low,0.382473,mid
"وقع بيتا في حب كاتنيس منذ أن رآها أول مرة خلال طفولتهما في المدرسة الابتدائية , وقد أعلن عن حبه لها في المقابلة التلفزيونية التعريفية بالمجالدين قبل بدء الدورة الرابعة والسبعين من مباريات الجوع .",13,barec,,1.0,0.0,low,0.54023,mid
غايل هاوثورن هو فتى من أهالي منطقة السيم في المقاطعة الثانية عشرة .,9,barec,,1.0,0.050418,low,0.413483,mid
"هو صديق كاتنيس المقرب , وهو أسن منها بعامين .",12,barec,,1.0,0.064065,low,0.599672,mid
يشاركها مهارة الصيد .,5,barec,,1.0,0.0,low,0.154164,low
"وهو ذو شعر أسود وبشرة حنطية وعينين رماديتين , وهي ذات سمات كاتنيس , ما جعله يبدو وكأنه شقيقها أو توأمها .",12,barec,,1.0,0.14678,low,0.335829,mid
غدا أفضل صديق لكاتنيس بعد أن تعارفا في الغابة أثناء الصيد .,8,barec,,1.0,0.000418,low,0.442126,mid
"وبسبب بنيته العضلية ووسامته , لفت انتباه العديد من فتيات المقاطعة .",8,barec,,1.0,0.0,low,0.404492,mid
"يعيش غايل مع والدته هازال وثلاثة من إخوته الصغار , وغدا ربا لأسرته مثله مثل كاتنيس بعد وفاة والده في حادث التعدين نفسه الذي أدى إلى مقتل والد كاتنيس .",12,barec,,1.0,0.008878,low,0.358608,mid
"ولكونهما من السيم حيث تتشابه ملامحهما , نشرت شائعة كونهما أبناء عمومة , للتغطية على علاقته بكاتنيس , وكي تبعد أية شكوك حول صدق العلاقة الغرامية التي تجمع كاتنيس مع بيتا .",12,barec,,1.0,0.045318,low,0.326299,low
"وعلى الرغم من أن الكابيتول أظهرت استحسانها لهذه الشائعة , إلا أن الشائعة سببت تدهورا في العلاقة بين غايل وكاتنيس .",14,barec,,1.0,0.0,low,0.472355,mid
"بريمروز ( "" بريم "" ) إيفردين هي الأخت الصغرى لكاتنيس .",7,barec,,1.0,0.020949,low,0.761393,high
تبلغ من العمر 12 عاما ( وقت الدورة الرابعة والسبعين من مباريات الجوع ) .,12,barec,,1.0,0.0,low,0.717997,high
"في موسم "" حصاد "" الدورة الرابعة والسبعين من مباريات الجوع , اختيرت - بواسطة القرعة - لتكون المجالدة التي ستمثل المقاطعة الثانية عشرة , إلا أن كاتنيس تطوعت لتحل محلها .",12,barec,,1.0,0.0,low,0.437852,mid
"قبل أن تتوجه كاتنيس إلى الكابيتول , بريم جعلت شقيقتها تعدها أن تحاول جاهدة بالفوز بمباريات وأن تعود سالمة .",15,barec,,1.0,0.0,low,0.408895,mid
وكان لهذا الوعد الذي قطعته كاتنيس على نفسها فعل المرشد وسببا في العديد من تصرفات كاتنيس خلال المباريات .,11,barec,,1.0,0.00051,low,0.491487,mid
"إمبراطورية المغول أو الإمبراطورية المغولية ( بالمغولية : Монголын Эзэнт Гүрэн , نقحرة : مونكولين إيزنت كورن ) هي أكبر إمبراطورية بكتلة قارية واحدة , وثاني أضخم إمبراطورية مساحة في التاريخ بعد الإمبراطورية البريطانية , وأعظم رعب مر على تاريخ أوراسيا .",14,barec,,1.0,0.004647,low,0.41682,mid
"وهي نتاج توحيد قبائل رحل مغولية وتركية في مايسمى حاليا منغوليا ,",15,barec,,1.0,0.024894,low,0.370019,mid
فبدأت بتيموجين ( جنكيز خان ) الذي أعلن حاكما لها عام 1206,10,barec,,1.0,0.000303,low,0.706382,high
"فكانت فاتحة للغزوات التي وصلت أقصى مدى لها عام 1405 من حوض الدانوب حتى بحر اليابان , ومن فيليكي نوفغورود بالقرب من الحدود الروسية الفنلندية حتى كمبوديا حيث حكمت شعوب تعدادها التقريبي 100 مليون نسمة ومساحة من الأرض مقدارها 33 , 000 , 000 كم2 ( 12 , 741 , 000 ميل2 ) أي 22 % من مساحة اليابسة على الكرة الأرضية .",14,barec,,1.0,0.0,low,0.59761,mid
"ربطت الإمبراطورية العابرة للقارات الشرق بالغرب , والمحيط الهادئ بالبحر الأبيض المتوسط من خلال فرض الهيمنة المغولية ,",15,barec,,1.0,0.0,low,0.520661,mid
"وانتشرت في معظم أنحاء العالم القديم , لذلك عرفت أيضا باسم الإمبراطورية المغولية العالمية .",10,barec,,1.0,0.0,low,0.572519,mid
"فانتشر في عهدها المطول العديد من التقنيات الجديدة والأيديولوجيات المختلفة , وسمح بنشر وتبادل التجارة عبر أنحاء أوراسيا .",17,barec,,1.0,0.0,low,0.399241,mid
ظهرت بدايات تمزق تلك الإمبراطورية في أعقاب الحرب على وراثة الحكم ما بين عامي 1260 و1264 ما بين القبيلة الذهبية وخانية الجاغاطاي وهو بواقع الأمر بمثابة استقلال ورفض الخضوع لقوبلاي خان كخاقان للمغول .,14,barec,,1.0,0.0,low,0.321051,low
"ولكن بعد موت قوبلاي خان انقسمت الإمبراطورية إلى أربعة خانات أو إمبراطوريات , كل منها يهدف لتحقيق مصالحه واهتماماته الخاصة , لكن الإمبراطورية ككل بقيت متماسكة , متحدة وقوية .",12,barec,,1.0,0.008124,low,0.48166,mid
"اتخذ خانات أسرة يوان الكبار , لقب أباطرة الصين , وقاموا بنقل عاصمتهم من قراقورم إلى خان بالق ( بكين حاليا ) .",15,barec,,1.0,0.002367,low,0.533039,mid
"وعلى الرغم من أن معظم الخانات تقبلوا هؤلاء الحكام الجدد وقدموا لهم الولاء وبعض الدعم بعد معاهدة السلام عام 1304 , فإن الخانات الثلاثة الغربية تمتعت باستقلال تام تقريبا , واستمر كل منها بالازدهار والنمو وحده , كدولة ذات سيادة .",14,barec,,1.0,0.0,low,0.521868,mid
"وبنهاية القرن الرابع عشر كانت معظم خانات الإمبراطورية قد تحللت وانتهى أمرها , على الرغم من أن أسرة يوان الشمالية استمرت بحكم منغوليا حتى القرن السابع عشر .",14,barec,,1.0,0.0,low,0.329593,low
' = = التسمية = =,5,barec,,1.0,0.0,low,0.646265,mid
"يطلق على هذه الإمبراطورية تسميتين باللغة المنغولية , وهي : مونكولين إيزنت كورن ( بالمنغولية : Монголын эзэнт гүрэн ) , وهي تعني حرفيا "" الدولة الإمبراطورية للمغول "" , وإيخ منكول أولس ( بالمنغولية : Их Монгол улс ) , التي تعني حرفيا "" الإمبراطورية المغولية العظمى "" .",12,barec,,1.0,0.0,low,0.66552,high
"تستخدم التسميتين بشكل متساو , وتترجم إلى اللغة العربية والإنكليزية تحت اسم "" الإمبراطورية المغولية "" أو "" إمبراطورية المغول "" .",14,barec,,1.0,0.0,low,0.566767,mid
' = = التاريخ السياسي = =,14,barec,,1.0,0.001845,low,0.720866,high
' = = = تسلسل الأحداث المهمة = = =,7,barec,,1.0,0.0,low,0.613435,mid
1206 سيطر تيموجين على منغوليا ولقب باسم جنكيز خان .,15,barec,,1.0,0.015643,low,0.602355,mid
"1207 غزو الصين بدءا بدولة شيا الغربية التي شملت أراضي ضخمة من الشمال الغربي للصين وجزء من التبت وانتهت سنة 1210 عندما خضع ملك شيا الغربية لحكم جنكيز خان ,",15,barec,,1.0,0.007707,low,0.541618,mid
وخلال تلك الفترة خضع الأويغور الترك طواعية للمغول مما سهل لهم الوصول إلى المناصب العليا بالإمبراطورية .,14,barec,,1.0,0.0,low,0.386195,mid
1211 عبر جنكيز خان بجيوشه صحراء غوبي لاحتلال مملكة جين الصينية الموجودة بشمال الصين .,12,barec,,1.0,0.031296,low,0.660841,high
1215 انتهاء العمليات العسكرية على مملكة جين بتدميرها وإلحاقها بالإمبراطورية .,12,barec,,1.0,0.0,low,0.515401,mid
1218 أخذ المغول زيتسو وحوض تاريم وكاشغر .,12,barec,,1.0,0.162958,low,0.42054,mid
1218 السلطان محمد شاه خوارزم يقتل مبعوث جنكيز خان مما أدى إلى اندفاع المغول غربا .,12,barec,,1.0,0.0,low,0.510489,mid
1219 توغل المغول غربا وعبورهم نهر سيحون وبداية غزواتهم لبلاد ما وراء النهر .,14,barec,,1.0,0.0,low,0.461245,mid
1219 - 1221 وبينما كانت الحملة على شمال الصين مستعرة شن المغول حربا لاهوادة لها في أواسط آسيا حيث دمروا الدولة الخوارزمية .,14,barec,,1.0,0.0,low,0.432119,mid
الملاحظة المهمة هنا أن الحملة انطلقت بعدة اتجاهات مرة واحدة والملاحظة الأخرى أن جنكيز خان جهز بنفسه وحدات خاصة للبحث عن السلطان محمد الذي هرب منهم وانتهى به المطاف مقتولا بجزيرة في بحر قزوين .,14,barec,,1.0,0.005242,low,0.474527,mid
1223 ازدادت قوة المغول بعد نصرهم الحاسم بمعركة نهر كالكا على الروس السلاف وإبادتهم الجيش الروسي بالكامل بواسطة القائد سوبوتاي .,15,barec,,1.0,0.002291,low,0.438468,mid
"1227 موت الخان العظيم قائد المغول وعودة جميع القواد إلى مجلس الحكم قوريلتاي بالعاصمة المنغولية ,",14,barec,,1.0,0.000869,low,0.459763,mid
هنا تكون الإمبراطورية قد وصلت إلى مساحة 26 مليون كم مربع تقريبا بمعنى أكبر بأربع مرات من الإمبراطورية الرومانية أو حتى إمبراطورية الإسكندر الأكبر بأوجهما .,13,barec,,1.0,0.0,low,0.586443,mid
1237 القائد المغولي باتو خان مؤسس القبيلة الذهبية وحفيد جنكيز خان يعود بجيوشه غربا لإخضاع الروس السلاف .,15,barec,,1.0,0.02922,low,0.375665,mid
"1240 نهبت كييف بالكامل , و في نفس الوقت أرسلت حملة عسكرية لغزو كوريا .",14,barec,,1.0,0.032317,low,0.648527,mid
"1241 سحق الجيوش الهنغارية والكرواتية بمعركة ساجو , والبولنديين مع فرسان الهيكل والفرسان التويتونيين والبروس بمعركة ليغنيتسا .",14,barec,,1.0,0.028296,low,0.435139,mid
1241 - 1242 غزو بلغاريا وإجبارهم على دفع الجزية السنوية وإظهار الخضوع والتبعية للمغول .,12,barec,,1.0,0.00166,low,0.405672,mid
1251 إعلان مونكو خانا عظيما للمغول .,12,barec,,1.0,0.0,low,0.411,mid
1258 تدمير هولاكو لبغداد ونهبها .,14,barec,,1.0,0.006263,low,0.568729,mid
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت .,12,barec,,1.0,0.00179,low,0.644515,mid
"1294 موت قوبلاي خان , وبموته تفككت الإمبراطورية إلى خانات .",13,barec,,1.0,0.106925,low,0.570965,mid
"الإنسان الرقمي هو الشخص الذي ولد خلال طفرة التكنولوجيا أو بعدها وتفاعل مع التكنولوجيا الرقمية منذ سن مبكرة , ولديه قدر كبير من الإلمام بهذه المفاهيم .",14,barec,,1.0,0.0,low,0.596777,mid
"بديلا عن ذلك قد يطلق هذا المصطلح على الأشخاص الذين ولدوا خلال الستينيات أو بعدها , حيث بدأت التكنولوجيا بالظهور في ذلك الوقت .",12,barec,,1.0,0.0,low,0.55701,mid
لكن غالبا هذا المصطلح يركز على الأشخاص الذين نشئوا مع التكنولوجيا التي انتشرت في الجزء الأخير من القرن العشرين واستمرت بالتطور حتى يومنا هذا .,12,barec,,1.0,0.0,low,0.567218,mid
بعض الأحاديث والنقاشات تصف الإنسان الرقمي بالشخص الذي يفهم قيمة التكنولوجيا الرقمية ويستخدمها للبحث والسعي لإيجاد فرص ينفذها ويكون لها تأثير .,12,barec,,1.0,0.0,low,0.36084,mid
"استخدم هذا المصطلح في سياقات ومجالات مختلفة , مثل التعليم ( بينيت , ماتون وكيرفن 2008 ) , في التعليم العالي ( جونز وشاو 2011 ) ( OECD 2008 ) .",14,barec,,1.0,0.0,low,0.6532,mid
و بالتعاون مع مصطلح متعلمي الألفية الجديدة,14,barec,,1.0,0.0,low,0.478072,mid
أما مصطلح ( المهاجر الرقمي ) فهو من ولد قبل وجود هذه التقنية الرقمية لكنه آمن وصدق بها وبتأثيرها في المستقبل البعيد .,13,barec,,1.0,0.0,low,0.563119,mid
' = = المنشأ = =,3,barec,,1.0,0.018275,low,0.66031,high
صاغ مارك برنكسي هذين المصطلحين في كتابه المعنون بذات الصياغتين والذي نشر عام 2001 .,12,barec,,1.0,0.0,low,0.539239,mid
في مقالة له صنف المصطلحين لمجموعتين مختلفتين من الطلاب وأشركهم في مؤسسة تعليمية .,11,barec,,1.0,0.0,low,0.529593,mid
"مؤخرا , وصف الناس الذين "" ولدوا رقميا "" ظهر لأول مرة في سلسلة عروض قدمها جوش سبير بادئا من مايو 2007 .",14,barec,,1.0,0.005837,low,0.392134,mid
مشروع بحث الإنسان الرقمي مدار بصورة مشتركة مع كل من مركز بيركمان للانترنت والمجتمعات في كلية الحقوق بهارفرد و مركز الأبحاث للتحكم بالمعلومات في جامعة ست غالين في سويسرا .,14,barec,,1.0,0.0,low,0.551762,mid
' = = الصراعات بين الأجيال = =,13,barec,,1.0,0.009772,low,0.610523,mid
بسبب الفجوة الواضحة بين الأشخاص الرقميين والغير رقميين ( المهاجرين الرقميين ) أحيانا يضطر كلا الجيلين للالتقاء مما يؤدي عادة إلى الأيديولوجيات المتصارعة من التكنولوجيا الرقمية .,14,barec,,1.0,0.0,low,0.37938,mid
"نظام الحياة اليومية أصبح يستخدم التقنية المتقدمة بشكل أكبر مع تلك الحواسيب المحسنة والمتطورة في المكاتب , والآلات المعقدة في الصناعات وغيرها .",11,barec,,1.0,0.0,low,0.394896,mid
ومع تسارع خطى التقنية فإنه يصعب على المهاجرين الرقميين مجاراة التطورات ؛,14,barec,,1.0,0.0,low,0.313548,low
وهذا يخلق صراعات بين المشرفين والمديرين الأكبر سنا والقوة العاملة الأصغر سنا والمتزايدة .,14,barec,,1.0,0.0,low,0.377407,mid
"وبالمثل فإن الوالدين يصطدمان مع أبنائهما في المنزل حول الألعاب الإلكترونية والرسائل النصية وموقع يوتيوب وفيسبوك وغيرها من قضايا تكنولوجيا الإنترنت ,",14,barec,,1.0,0.0,low,0.4813,mid
ويتكون الجيل التعددي من مواطنين رقميين .,15,barec,,1.0,0.0,low,0.532477,mid
التعليم - كما ذكر مارك برنسكي - أكبر مشكلة تواجه العالم الرقمي,12,barec,,1.0,0.0,low,0.603773,mid
يعاني ( المهاجرون الرقميون ) عقدة تعليم وتدريس ( المواطن الرقمي ) كيفية فهم واستيعاب البيئة المحيطة التي تعتبر هي ( موطنهم ) وتعتبر بلدا غريبا بالنسبة ( للمهاجرين ) .,15,barec,,1.0,0.0,low,0.368459,mid
"برنسكي يملك الحل لتلك المشكلة ,",5,barec,,1.0,0.139361,low,0.283274,low
"وهي في ابتكار ألعاب حاسوبية تعليمية لتعلم وتدرس أولئك الذين ولدوا وكبروا مع التقنية الرقمية كل ما يحتاجون أن يتعلموه ويدرسوه , مهما تكن جديته .",14,barec,,1.0,0.0,low,0.41537,mid
هذه الفكرة قد نوقشت وقدمت فعلا لعدد من الأشخاص المختصين .,10,barec,,1.0,0.0,low,0.414356,mid
"على سبيل المثال , عملية قيادة المركبة الهوائية بدون طيار في الجيش تعتمد على وجود شخص يجلس أمام شاشة حاسوب ويقوم بإلقاء الأوامر للطائرة عن طريق جهاز تحكم يدوي يشبه بشكل دقيق أجهزة التحكم التابعة لمنصة الألعاب اكس بوكس 369 جودي سي سبريدبيري .",14,barec,,1.0,0.0,low,0.457013,mid
' = = شعبة التدريب والتجنيد = =,11,barec,,1.0,0.02303,low,0.692251,high
النقاشات والمحاضرات التي أقيمت لهذا الموضوع لم تتفق على التسمية الجديدة أو حتى المفهوم الجديد لهؤلاء الذين ولدوا وكبروا مع تلك التقنية الحديثة .,14,barec,,1.0,0.0,low,0.429998,mid
"وعموما , فإن هذا لا يعني أن كل من ولدوا بعد الستينيات يألفون تلك الأجهزة ويتعاملون معها بتلك البساطة ,",14,barec,,1.0,0.006917,low,0.339752,mid
وفي المقابل فليس كل من ولد قبل حقبة التطور هذه يلاقي صعوبة في استخدامها وتعلمها .,10,barec,,1.0,0.0,low,0.386042,mid
"بمعنى آخر , من أطلق عليهم لقب ( المواطنون الرقميون ) لا يشترط أن جميعهم أحب وألف تلك التقنية وسهل عليه استخدامها ,",13,barec,,1.0,0.001801,low,0.411266,mid
"حتى ( المهاجرون الرقميون ) فإنه لا يشترط أيضا أن جميعهم قد لاقوا تلك الصعوبات والغرابة في التعرف على الأجهزة والتعلم عليها واستخدامها , وأن ذلك يعتمد على موقع المدرسة , وعلى ما إن كان طلابها قد جربوا فعلا هذه التقنيات اللامنتهية .",14,barec,,1.0,0.0,low,0.346982,mid
"رابطة ميلان المحدودة لكرة القدم ( بالإيطالية : Associazione Calcio Milan SpA ) , وغالبا ما يعرف اختصارا باسم إيه سي ميلان ( بالإنجليزية : A . C . Milan ) أو الميلان فقط , هو نادي كرة قدم إيطالي احترافي , تأسس بتاريخ 16 ديسمبر 1899 بمدينة ميلانو في إقليم لومبارديا في إيطاليا , على يد الإنجليزي هيربرت كيلبن .",14,barec,,1.0,0.004988,low,0.7158,high
"يعرف الفريق بلونيه الأسود والأحمر , ويشتهر في إيطاليا بلقب "" الروسونيري "" ( بالإيطالية : Rossoneri ) ( بالعربية : الأحمر والأسود ) .",12,barec,,1.0,0.010178,low,0.766403,high
ويلعب الفريق حاليا في الدوري الإيطالي الدرجة الأولى .,12,barec,,1.0,0.0,low,0.762914,high
"يلعب نادي إيه سي ميلان مبارياته الرسمية على ملعب سان سيرو ( بالإيطالية : San Siro ) ,",9,barec,,1.0,0.008614,low,0.891243,high
"فهو ملعب كرة القدم الرئيسي في مدينة ميلانو الإيطالية , ويعتبر من أجمل ملاعب العالم وأكثرها استيعابا للجماهير حيث تصل طاقته الاستيعابية إلى 80 , 074 متفرج .",12,barec,,1.0,0.0,low,0.381499,mid
سمي الملعب على اسم أسطورة الكرة الإيطالية جوزيبي مياتزا والذي سبق وأن لعب لناديي مدينة ميلانو .,11,barec,,1.0,0.008403,low,0.703133,high
