text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
"الوالدة تنظف البيت وتعيد ترتيب بعض الغرف ,",7,7,1,1,1,1,1,1,0,0.00013696469,7,0.0005723737,5,0.0025490304,12,0.0066851825,8,0.2097677,11,0.019366957,6,0.62167186,10,0.041901007,9,0.008596568,4,0.012205956,3,0.027635304,13,0.045516632,14,0.0016173791,2,0.0011266177,15,0.0002482434,16,0.00016383307,1,0.00013225613,17,3.85047e-05,19,6.7607245e-05,18
"الوالد يعيد تنظيم المكتبة ,",5,5,1,1,1,1,1,1,0,0.000534214,5,0.0033600926,4,0.07385247,7,0.09939595,3,0.56231594,11,0.02684156,12,0.09840449,6,0.014209943,8,0.009566556,9,0.0063296324,10,0.05247392,2,0.047972836,13,0.0017045636,14,0.0016845794,1,0.0004895253,15,0.0002821027,17,0.00032252073,16,9.383042e-05,19,0.00016527699,18
"إخوة حمدان يحملون ثيابهم الجديدة ,",7,7,1,1,1,1,1,1,0,5.6141565e-05,7,0.00010716773,12,0.0005576375,11,0.0005070379,8,0.0032838078,5,0.0008424745,9,0.9640844,10,0.004762377,6,0.0030182188,3,0.0014816555,4,0.008215328,13,0.012141535,14,0.00037629888,15,0.0003100052,2,0.000128027,1,4.5369667e-05,17,4.6021945e-05,16,1.6207474e-05,19,2.029566e-05,18
"نصحهم حمدان قائلا : احتفظوا بثيابكم مرتبة نظيفة , كي تلبسوها صباح يوم العيد , حين نذهب جميعا لأداء الصلاة .",11,11,1,1,1,1,1,1,0,1.4567372e-05,11,3.500451e-05,12,0.00012059748,13,9.464388e-05,14,0.00019277545,10,7.1119815e-05,15,0.00024326085,9,0.0001540676,7,0.0004584054,16,0.0038240277,5,0.71382385,8,0.24062876,3,0.02703764,4,0.012202936,6,0.0007494602,17,0.00021331805,19,5.7741643e-05,2,2.8236438e-05,18,4.9623126e-05,1
قال أخوه سلمان : ولكنى لا أعرف صلاة العيد . .,10,10,1,1,1,1,1,1,0,4.591867e-05,10,3.747162e-05,8,0.00012008895,12,0.00020388098,9,0.0019634312,11,0.0005851823,7,0.002581587,13,0.06813147,5,0.018198296,14,0.8806768,6,0.003789075,15,0.019005973,16,0.0023449676,4,0.0016665476,3,0.00025097287,17,0.0002112561,19,8.325803e-05,1,2.7504175e-05,2,7.632015e-05,18
"سمعه الوالد فأقبل قائلا : الأمر بسيط يا سلمان ,",9,9,1,1,1,1,1,1,0,2.7102196e-05,9,7.59539e-05,12,0.00013111273,10,0.0005734838,11,0.0019213287,8,0.002303094,7,0.0024934497,6,0.0046584755,13,0.95386463,5,0.012571755,4,0.0048063304,14,0.013886095,3,0.0019426988,15,0.0005265842,2,7.706808e-05,16,6.1945204e-05,17,3.1523254e-05,19,1.752067e-05,1,2.994149e-05,18
"صلاة العيد ركعتان ,",11,5,0,0,1,1,1,2,6,0.00014110874,5,0.0015351583,11,0.03500084,3,0.014686971,12,0.7923792,7,0.022641795,6,0.022940231,4,0.0047049015,9,0.008425498,8,0.0025809282,14,0.05942294,13,0.028533421,10,0.0028020118,2,0.0032685285,15,0.00045221468,16,0.00019619465,17,0.0001595958,1,3.810581e-05,19,9.030554e-05,18
يبدأ المصلي الركعة الأولى قائلا الله أكبر . . .,12,7,0,0,1,1,1,2,5,0.00021589227,7,0.00052856456,12,0.0012353199,8,0.0034179015,11,0.04240049,5,0.026264766,9,0.47533217,6,0.12887135,10,0.040873975,13,0.016483884,14,0.07702924,4,0.17558432,3,0.006693069,15,0.0039175726,2,0.0005968435,16,0.00025229968,1,0.00018080456,17,5.1716568e-05,19,6.988229e-05,18
"بعد ذلك يقول الله أكبر سبع مرات , ثم يقرأ الفاتحة وسورة ,",12,9,0,0,0,1,1,3,3,0.000103481165,9,0.00023426647,8,0.0002882473,12,0.0004955773,10,0.0062614586,13,0.0044024563,11,0.018923018,14,0.2198032,7,0.38840726,5,0.06963753,6,0.027968844,15,0.17422943,16,0.06780193,4,0.019382676,17,0.0009612924,3,0.0005017278,2,0.00039323102,19,5.5980425e-05,1,0.00014831801,18
"بعدها يركع ويسجد , ثم ينهض لأداء الركعة الثانية قائلا الله أكبر . .",8,9,0,1,0,0,1,4,1,5.720242e-05,9,0.00012095579,10,0.0002353514,12,0.00026260992,8,0.0025091737,11,0.0022436846,13,0.0070410315,7,0.06069272,14,0.62297815,5,0.15578961,6,0.022772098,15,0.09840377,4,0.019013671,3,0.00701935,16,0.00040914604,17,0.00022130324,2,0.00013097785,19,3.428963e-05,1,6.484227e-05,18
"بعدها يقول : الله أكبر خمس مرات , مع رفع اليدين مع كل تكبيرة , ثم يقرأ الفاتحة وسورة .",12,12,1,1,1,1,1,1,0,2.8372013e-05,12,0.00011671863,13,0.00014976224,11,0.00017365544,10,0.0006521581,14,0.00050297094,9,0.0011184233,15,0.0028878031,8,0.013815573,7,0.13513789,16,0.1602828,5,0.37983084,6,0.18322365,17,0.1178057,4,0.0029779987,19,0.0008079799,3,0.00025152075,2,8.625502e-05,18,0.00015009668,1
قالت شيماء : ولكن صلاة العيد في وقت مبكر . .,10,8,0,0,1,1,1,2,2,7.384533e-05,8,0.00012309063,10,0.00029340398,9,0.00049378036,12,0.0056149913,7,0.002446357,5,0.010003555,11,0.48071882,6,0.025262386,13,0.4508908,14,0.004807965,4,0.015367231,3,0.002013836,15,0.0011292939,16,0.00026747244,17,0.0002414571,2,0.00012823081,19,3.1228865e-05,1,9.2278504e-05,18
"وقد لا نتمكن من تناول طعام الإفطار قبل الخروج للصلاة ,",10,10,1,1,1,1,1,1,0,3.544761e-05,10,3.622492e-05,12,8.77793e-05,8,0.00016155372,9,0.0008389858,11,0.00029202757,13,0.0020236752,14,0.029248694,7,0.019484717,5,0.8766394,15,0.0110305585,6,0.049473193,16,0.0062305955,4,0.00348375,17,0.00041028464,3,0.0002900447,19,0.00011496226,2,3.379926e-05,1,8.4472566e-05,18
قال الوالد : لا يا ابنتي . .,9,9,1,1,1,1,1,1,0,2.1460002e-05,9,4.4139982e-05,10,3.3205146e-05,8,0.00010844232,12,0.00019883434,11,9.4178315e-05,7,0.00025441856,5,0.0005752719,4,0.99699795,6,0.0006320566,13,0.00033697634,14,0.0004634519,2,7.994243e-05,3,6.225193e-05,19,1.8882301e-05,16,2.4247249e-05,1,1.4004167e-05,15,1.0522138e-05,17,2.9763478e-05,18
سنفعل كما كان يفعل رسول الله وأصحابه . .,10,10,1,1,1,1,1,1,0,4.299103e-05,10,4.472334e-05,12,6.981933e-05,8,0.00019544079,9,0.0009706845,11,0.00033316997,14,0.0027066285,13,0.03970574,7,0.015397971,5,0.7957272,15,0.009818599,16,0.1232494,6,0.0033339341,4,0.007132131,17,0.0006432835,3,0.0003877495,19,0.00013889854,2,3.9226885e-05,1,6.239411e-05,18
"سيأكل كل منا بضع تمرات قبل الخروج للصلاة , وبعد العودة نجلس جميعا لنتناول طعام الإفطار .",10,11,0,1,1,1,1,2,1,2.736682e-05,11,8.417958e-05,10,0.00015504492,12,0.00016656402,13,0.00069229543,14,0.00040656634,9,0.0009356168,8,0.0018773592,15,0.0072681685,7,0.34249577,5,0.367068,6,0.20462956,16,0.052577432,4,0.019622061,3,0.0012815407,19,0.0003629467,17,0.00012553125,2,6.946349e-05,18,0.0001545226,1
حكايات إسلامية,5,7,0,0,1,1,1,2,2,0.00014176153,7,0.0008282322,5,0.0020160861,11,0.003076528,12,0.34581482,8,0.006760534,9,0.44974434,10,0.019420808,6,0.008989025,14,0.008381711,13,0.07708931,4,0.06801015,3,0.003951844,15,0.0041458453,2,0.0009485663,16,0.0003663912,17,0.0001613174,1,5.4943255e-05,19,9.792432e-05,18
الحكاية الأولى,5,5,1,1,1,1,1,1,0,5.716785e-05,5,0.000721935,7,0.012110561,3,0.008415838,4,0.8025415,11,0.0022978354,12,0.15756725,8,0.0025800774,6,0.0010019616,9,0.00096791406,10,0.006472683,2,0.0041882233,14,0.0002220919,13,0.00026924655,15,0.00019216308,17,0.00012040267,16,0.00013827451,19,5.1379157e-05,1,8.355852e-05,18
الحصار الطويل,12,3,0,0,0,0,0,5,9,0.00021425367,3,0.0035105261,5,0.9385669,11,0.0019802134,7,0.023051195,12,0.000863197,2,0.0069403066,8,0.002141828,4,0.0018067539,9,0.0005654485,6,0.012043314,10,0.006731422,15,0.0003434615,13,0.00032580426,14,0.00035304148,17,0.00013134288,1,0.00025442865,16,8.721298e-05,19,8.942467e-05,18
"كان المشركون يحاصرون المسلمين بالمدينة ,",10,10,1,1,1,1,1,1,0,2.6503225e-05,10,5.5246786e-05,12,6.990559e-05,14,0.00018301583,11,0.0007150614,13,0.00048815832,9,0.0009019113,15,0.0023973864,8,0.003160114,16,0.6470429,7,0.029651526,5,0.2560337,6,0.01368642,17,0.0415884,4,0.0026913148,19,0.0009134652,3,0.00025175902,2,3.85201e-05,18,0.000104844476,1
"استمر الحصار فترة طويلة ,",7,6,0,1,0,1,1,3,1,0.0008896706,6,0.0015718326,12,0.0076300655,7,0.015073592,10,0.056669574,5,0.28178492,8,0.21190283,11,0.05330739,4,0.012699966,9,0.06731987,14,0.03702311,13,0.22975086,3,0.008340986,15,0.0112601,2,0.0034053766,1,0.00052354514,17,0.0005800416,16,0.00012467949,19,0.0001415725,18
"كانت أعداد المشركين كثيرة جدا ,",10,10,1,1,1,1,1,1,0,2.1915188e-05,10,4.570171e-05,12,5.6442474e-05,14,0.00013524799,11,0.0005401346,13,0.0003417911,8,0.0016393758,9,0.0038897407,15,0.003076925,7,0.6101491,16,0.029522805,5,0.30887917,6,0.006023598,17,0.033124506,4,0.0016441558,19,0.0006109517,3,0.00018280056,2,2.845977e-05,18,8.726797e-05,1
"إنهم من قبائل متعددة , وأماكن متفرقة ,",10,10,1,1,1,1,1,1,0,2.7720356e-05,10,3.7291535e-05,12,9.4877e-05,11,0.00017388818,14,0.0008296742,8,0.00028923535,13,0.003384095,9,0.0046123485,7,0.0038441832,15,0.7574867,5,0.042433366,16,0.15599813,6,0.0038511036,17,0.023897558,4,0.0019560882,19,0.0006721342,3,0.0002248472,18,4.2508742e-05,2,0.00014427102,1
"جمع بينهم كرههم للإسلام , وعداؤهم لله ورسوله ,",12,13,0,1,1,1,1,2,1,0.00010066139,13,0.00010093931,12,0.00020435365,14,0.0006188751,9,0.003240361,11,0.004678588,10,0.008375448,15,0.008723271,8,0.09962508,7,0.03852231,6,0.055510618,5,0.20959015,16,0.45908317,4,0.09963305,17,0.009515618,3,0.0017483731,19,0.0005393445,2,7.434363e-05,1,0.00011546985,18
"لم يكن يفصل بينهم وبين المسلمين سوى ذلك الخندق الذي حفره المسلمون ,",12,12,1,1,1,1,1,1,0,8.367698e-06,12,2.5444495e-05,10,2.0451736e-05,14,3.4962068e-05,11,0.00014050947,13,7.2518706e-05,9,0.000436413,8,0.0017173674,15,0.002427728,7,0.030905558,16,0.0048613315,5,0.9388307,6,0.0037986997,17,0.01558012,4,0.00079419964,19,0.00024007855,2,6.1678096e-05,3,1.3672851e-05,18,3.0260033e-05,1
"فلما طال الحصار واشتد البلاء , أراد رسول الله ألا يشق على المسلمين .",13,13,1,1,1,1,1,1,0,5.1119463e-05,13,6.0209903e-05,12,7.147873e-05,10,0.000107088934,14,0.00046387778,11,0.0007564086,9,0.001051886,8,0.007303145,15,0.026907837,16,0.086074814,7,0.030230518,6,0.120085165,5,0.6705534,17,0.050557494,4,0.004033191,19,0.0011182717,18,0.00038492447,3,8.501596e-05,2,0.000104135026,1
"بعث إلى قائدين من قبيلة ( غطفان ) تلك القبيلة التي خرجت مع قريش أملا في القضاء على المسلمين ,",14,12,0,0,0,1,1,3,2,2.2773882e-05,12,5.821685e-05,11,8.7903056e-05,14,8.9154586e-05,13,0.00022621805,10,0.00017384948,15,0.00046191324,9,0.0005269505,16,0.0016634197,8,0.049262714,7,0.29616967,17,0.45712975,5,0.061609346,19,0.12235803,6,0.007882646,18,0.001507463,4,0.00045211733,3,0.000109237706,2,0.00020869977,1
"عرض رسول الله عليهما ثلث ثمار المدينة مقابل أن يرجعا بمن معهما من جنود ,",10,10,1,1,1,1,1,1,0,3.2031563e-05,10,7.9148645e-05,12,9.653003e-05,9,0.00014085573,11,0.0005565554,13,0.0005355147,14,0.001967235,8,0.008030767,7,0.06752765,15,0.62303674,5,0.04780971,6,0.20805904,16,0.025020124,17,0.015156116,4,0.0012469174,19,0.0003233684,3,0.00019298836,2,5.5032102e-05,18,0.00013370131,1
"ولكن قبل أن يتم الاتفاق على ذلك , أرسل النبي إلى اثنين من سادة الأنصار . . هما سعد بن معاذ , وسعد بن عبادة ,",11,11,1,1,1,1,1,1,0,1.3256394e-05,11,4.2846845e-05,12,8.892087e-05,14,8.855393e-05,13,0.00017311284,10,0.000101268044,15,0.00036327526,9,0.000232062,16,0.0007962083,7,0.013646297,8,0.48520502,5,0.41405678,17,0.028429937,6,0.0536666,3,0.0022947567,4,0.00054594624,19,0.0001338279,2,4.251754e-05,18,7.873597e-05,1
"عرض عليهما ذلك الأمر . . واستشارهما فيه ,",7,6,0,1,1,1,1,2,1,0.00033041814,6,0.0005015898,7,0.0019346866,12,0.004773049,10,0.03463195,8,0.3626035,5,0.18811674,11,0.052100033,9,0.02281389,14,0.13209358,13,0.027430225,4,0.14660925,15,0.0077664233,3,0.012517958,16,0.0038372627,17,0.0008001688,2,0.0007413391,1,0.0001710918,19,0.00022693904,18
"فقالا له : هل هذا امر تفضله أنت ؟ أم شيء أمرك الله به ؟ أم شيء تصنعه من أجلنا ,",10,11,0,1,0,1,1,3,1,1.4702607e-05,11,5.077566e-05,12,8.504912e-05,10,8.240571e-05,13,0.00033661182,14,0.0001809755,9,0.00039059797,15,0.0005740616,8,0.0015375188,7,0.06829031,16,0.616682,5,0.24757954,6,0.04620033,17,0.01591612,19,0.0014610363,3,0.000367229,4,0.00010741716,2,4.3176165e-05,18,0.00010010834,1
"قال النبي : بل هو شيء أصنعه من أجلكم ,",12,12,1,1,1,1,1,1,0,1.7773677e-05,12,3.2175627e-05,10,2.8180742e-05,14,8.176873e-05,9,0.00042985033,11,0.00012247976,13,0.001244061,8,0.00452533,7,0.005956705,15,0.091566354,5,0.005011114,16,0.87430066,6,0.004940149,17,0.010189748,4,0.0009482478,19,0.00040757342,2,0.00011776012,3,2.346047e-05,18,5.656748e-05,1
"والله لا أصنع ذلك إلا لأنني رأيت العرب قد اجتمعت على حربكم وأتت إليكم من كل جانب , فأردت أن أكسر عنكم من شوكتهم ,",12,12,1,1,1,1,1,1,0,1.7029892e-05,12,2.9295625e-05,13,2.7892009e-05,14,3.9446208e-05,15,0.000109864406,11,6.535225e-05,16,0.0002140647,10,0.00019081062,9,0.00039022526,17,0.000520405,7,0.0039501656,8,0.7545624,5,0.13340102,6,0.09997442,19,0.005505383,4,0.00068178156,2,0.00023194791,3,2.7354823e-05,18,6.0958995e-05,1
فقال له سعد بن معاذ : يا رسول الله لقد كنا وهؤلاء القوم على الشرك وعبادة الأصنام,11,12,0,1,0,0,1,4,1,2.5436859e-05,12,6.330336e-05,14,5.737902e-05,13,8.164828e-05,11,0.00018928485,10,0.00019226411,15,0.0003294239,9,0.0006177933,16,0.0021924286,8,0.05537737,17,0.11659464,7,0.4649053,6,0.13339524,5,0.21579915,19,0.008127907,18,0.001460739,4,0.0003604605,2,8.448055e-05,3,0.00014571658,1
"فكانوا لا يطمعون أن يأكلوا شيئا من ثمار المدينة إلا ما نبيعه لهم , أو نجود به عليهم . .",12,12,1,1,1,1,1,1,0,1.3635487e-05,12,2.642479e-05,13,2.259549e-05,14,4.995537e-05,11,9.453789e-05,10,6.048631e-05,15,0.0001915873,9,0.0004122156,16,0.0011599038,8,0.010527915,7,0.021641856,17,0.8964526,5,0.045245703,19,0.022280805,6,0.001203027,4,0.000416482,18,0.000109331726,2,3.0102807e-05,3,6.0889768e-05,1
أفحين أكرمنا الله بالإسلام وهدانا له وأعزنا بك وبه نعطيهم أموالنا ؟ !,9,12,0,0,0,1,1,3,3,5.1452207e-05,12,9.168648e-05,13,0.000137628,9,0.00025559554,10,0.0012895258,14,0.001172058,11,0.0024891663,8,0.01552064,15,0.19656327,7,0.09342481,16,0.019119795,5,0.30833006,6,0.27870655,17,0.0736317,4,0.0068185143,19,0.0014920306,18,0.000547901,3,0.00013805825,2,0.00021948136,1
والله لسنا في حاجة إلى ذلك ولا نعطيهم إلا السيف حتى يحكم الله بيننا وبينهم .,12,12,1,1,1,1,1,1,0,1.1213673e-05,12,2.6703392e-05,10,1.6923119e-05,13,3.9109567e-05,14,0.000117823925,11,8.880858e-05,9,0.0003077526,8,0.0012756527,15,0.0043123756,7,0.021268466,16,0.006933233,5,0.9318961,6,0.017987724,17,0.014651467,19,0.0006769244,4,0.00026113418,2,6.494611e-05,18,1.8815688e-05,3,4.488666e-05,1
بقي رسول الله وأصحابه مرابطين . .,7,12,0,0,1,1,1,2,5,0.0002212925,12,0.00029683448,7,0.000643135,10,0.0017970549,11,0.005996313,8,0.014087702,9,0.36417305,6,0.036284015,14,0.02034881,13,0.09050346,5,0.066401735,15,0.37970835,4,0.0068993946,3,0.0094931545,16,0.0022465235,17,0.00045086042,2,0.0003377801,1,3.596079e-05,19,7.462685e-05,18
"استمر حصار العدو فترة , ولكن الله أرسل على المشركين ريحا شديدة أطفأت نيرانهم وقلبت قدورهم فعادوا إلى ديارهم خائبين .",14,13,0,1,0,1,1,3,1,3.0662053e-05,13,3.0475796e-05,12,4.5639597e-05,14,5.0497474e-05,11,8.192079e-05,15,0.00010234496,16,0.00024203052,10,0.0002780216,9,0.0008246919,17,0.0011063286,8,0.014884073,7,0.2963395,6,0.45159927,5,0.22384031,19,0.008800943,4,0.0012042427,3,0.00043722708,18,3.287184e-05,1,6.89353e-05,2
الحكاية الثانية,5,5,1,1,1,1,1,1,0,2.4696354e-05,5,0.0001021638,7,9.905966e-05,6,0.00014869313,4,0.9984004,8,0.0001876394,9,0.00041266403,2,0.00012651789,3,0.00010736071,10,7.481831e-05,12,6.193246e-05,11,6.534214e-05,19,2.2670385e-05,17,1.1211615e-05,1,2.3510453e-05,15,1.9965491e-05,13,4.3699358e-05,18,2.2451786e-05,16,4.5069883e-05,14
النار في صدور الكفار,12,11,0,1,1,1,1,2,1,0.00026276874,11,0.00039564067,12,0.0011003463,13,0.015909828,14,0.021846605,7,0.015353736,10,0.055812035,9,0.020165518,5,0.03767082,8,0.042815987,4,0.41737744,6,0.19767025,15,0.110972196,3,0.055977806,16,0.005128474,17,0.00085597293,2,0.00045228313,1,6.8664696e-05,19,0.0001635582,18
"كان بالمدينة رجل عجوز , انحنى ظهره , وتدلت لحيته البيضاء على صدره ,",10,10,1,1,1,1,1,1,0,2.544636e-05,10,3.1502925e-05,12,6.64659e-05,11,0.00019673804,9,0.0011006366,13,0.0003185664,8,0.0011087406,14,0.0035622944,7,0.0050987815,5,0.9176188,15,0.01067036,6,0.05277281,4,0.004269701,16,0.002332385,19,0.00039169952,17,0.00017442861,3,0.00010664763,18,3.7971193e-05,2,0.00011602055,1
"كان كافرا بالله ورسوله ,",10,10,1,1,1,1,1,1,0,3.287662e-05,10,5.6787503e-05,12,0.000113128175,11,0.00042326422,14,0.0021492648,13,0.00052580243,8,0.0014396247,9,0.0052901674,5,0.0039768005,7,0.818614,15,0.023878708,6,0.11953914,16,0.0098954905,4,0.012328598,17,0.00096078555,3,0.00051627733,19,0.00014323588,2,2.489195e-05,1,9.118618e-05,18
"يكره الإسلام والمسلمين ,",6,9,0,0,0,0,0,5,3,0.00027048303,9,0.0010629031,5,0.0056692054,12,0.017294899,7,0.13605596,6,0.060463775,13,0.061984237,10,0.011097749,11,0.45103922,4,0.043432087,8,0.04335379,14,0.109120734,3,0.04415255,15,0.010289541,2,0.0032778815,16,0.0006871048,17,0.00037918243,1,0.00013920983,19,0.00022935301,18
"سار ذات يوم بالمدينة ,",7,12,0,0,1,1,1,2,5,0.0007182602,12,0.0016551901,7,0.0037740865,10,0.10468509,4,0.047656357,6,0.073627055,11,0.20959833,5,0.027560469,8,0.014533995,9,0.14188938,13,0.050687354,14,0.30678105,3,0.00831709,15,0.003845079,2,0.002971046,17,0.00052719924,1,0.0008376332,16,0.00014866283,19,0.00018663041,18
"راح يفحص الناس بعينين غائرتين ,",12,7,0,0,0,1,1,3,5,0.00011051002,7,0.00014443534,10,0.0003931021,12,0.0013805303,6,0.0073772124,11,0.042239875,8,0.6408211,9,0.028574416,13,0.01994731,5,0.11344373,14,0.03560426,15,0.09492157,4,0.007906736,16,0.0043850597,3,0.0019067122,17,0.0004508382,2,0.00026731327,1,4.915267e-05,19,7.614722e-05,18
"مر على جماعة من المسلمين , رآهم يتبادلون الحديث في حب ومودة ,",10,9,0,1,1,1,1,2,1,0.000104710125,9,0.0001235395,10,0.0003054426,12,0.0013037173,13,0.004688021,11,0.005888622,7,0.016954554,8,0.016413363,6,0.5420155,14,0.15751398,5,0.043547984,4,0.10966548,15,0.09393351,3,0.005767882,16,0.0010766571,17,0.00026423708,2,0.00024438996,19,6.9807815e-05,1,0.00011871583,18
"تحرك الحقد والحسد في صدره ,",13,9,0,0,1,1,1,2,4,0.00018806894,9,0.00024977155,13,0.000627673,12,0.003253213,11,0.0109005775,10,0.011088074,7,0.020391824,8,0.01625378,6,0.4595118,5,0.029253192,14,0.052373737,15,0.091505244,4,0.29045665,16,0.009010342,3,0.003750304,17,0.00063843693,2,0.00033635818,1,7.475018e-05,19,0.00013630095,18
"قال لنفسه : إن بعض هؤلاء الجالسين من قبيلة الأوس , وبعضهم من قبيلة الخزرج ,",12,14,0,0,1,1,1,2,2,4.9548573e-05,14,9.426208e-05,12,0.0001244021,10,0.00010400996,15,0.0003083833,11,0.000270549,13,0.0006350679,16,0.0030667074,9,0.0045745405,8,0.22843945,17,0.043600727,7,0.31725323,19,0.024499493,5,0.3205981,18,0.04654352,6,0.007581819,3,0.0016408383,4,0.000296157,2,0.00031917982,1
"كانوا أعداء قبل الإسلام ,",10,10,1,1,1,1,1,1,0,3.1348925e-05,10,2.4997691e-05,12,4.989676e-05,11,0.00021647249,13,0.0006438462,14,0.00030878905,8,0.0034703473,7,0.003603214,9,0.0026235282,15,0.93285865,5,0.013127772,16,0.032448135,6,0.00534158,4,0.0039351857,17,0.0007196627,19,0.00037013312,3,0.00011012639,1,2.5002242e-05,18,9.1279966e-05,2
"قامت بينهم الحروب والمعارك ثم جاء الإسلام فألف بين قلوبهم ,",12,12,1,1,1,1,1,1,0,7.53772e-05,12,0.00013716525,10,0.00018125163,9,0.00021479397,8,0.0021551058,13,0.002768874,11,0.023149373,14,0.12667884,7,0.1849924,6,0.24780034,5,0.03728352,15,0.2921587,16,0.052638482,17,0.026468797,4,0.0020427634,3,0.0007440978,2,0.0003499572,19,4.4522756e-05,1,0.00011565881,18
"جعلهم إخوة متحابين , بعدما كانوا أعداء متناحرين ,",10,10,1,1,1,1,1,1,0,4.3111104e-05,10,4.9237762e-05,12,5.6946887e-05,13,0.00021182554,11,0.00056855753,14,0.00053584145,9,0.0015584596,15,0.0024830648,8,0.009768307,7,0.5198809,16,0.109985046,5,0.19680786,6,0.119798124,17,0.031288024,4,0.0048536505,19,0.0014416229,18,0.00040932375,3,7.432744e-05,2,0.00018580903,1
"استمر العجوز في حديثه لنفسه ,",5,7,0,0,0,1,1,3,2,0.00045840477,7,0.0006114036,6,0.0022991255,5,0.018348131,12,0.05779082,10,0.33310625,8,0.39015865,11,0.0377962,4,0.012074178,9,0.055691555,13,0.024871852,14,0.057167567,3,0.0039448184,15,0.0033470828,2,0.0012926718,1,0.0004503511,16,0.00038218507,17,8.7453045e-05,19,0.00012131246,18
قال : إن في اجتماعهم الآن قوة لهم وضياعا لأمثالنا من غير المسلمين,10,10,1,1,1,1,1,1,0,5.8562753e-05,10,6.557235e-05,12,5.4416418e-05,13,0.00011667214,14,0.00033042498,11,0.00019769256,9,0.0005869269,8,0.0059702457,15,0.014694908,16,0.4927304,7,0.019675007,17,0.36095092,5,0.0695191,19,0.029371975,6,0.0036202236,18,0.0011596116,4,0.00053481926,2,0.00013769475,1,0.00022486917,3
"لا بد أن نفرقهم ,",10,10,1,1,1,1,1,1,0,4.5182664e-05,10,8.0712365e-05,12,0.00012373575,8,0.0002287717,9,0.0023015174,14,0.0007397208,13,0.0031120994,11,0.034522425,7,0.013775717,5,0.82821035,15,0.0070982967,6,0.089387745,16,0.0072090677,17,0.010884122,4,0.0011432734,3,0.0007227155,19,0.00023792079,2,5.874341e-05,18,0.000117831136,1
"تغير وجه العجوز ,",6,6,1,1,1,1,1,1,0,0.0027543209,6,0.007391158,4,0.051832154,3,0.066890374,7,0.03997154,5,0.7033855,12,0.047223467,11,0.00835169,10,0.0053054835,8,0.012818844,2,0.023018938,9,0.02334583,1,0.0026752844,13,0.002472098,14,0.0010052184,15,0.00048637975,17,0.00068104174,16,0.00018580914,19,0.00020495574,18
"كان يتمزق غضبا وحسرة ,",13,10,0,0,1,1,1,2,3,0.00011199408,10,9.44261e-05,13,0.00014169035,12,0.0007663106,11,0.001988506,9,0.0008841867,14,0.0019894561,8,0.0058852225,15,0.029229969,7,0.5219611,5,0.032878213,6,0.06226849,16,0.33008796,4,0.007409272,19,0.0026222845,17,0.0008114434,3,0.000368878,18,0.0001248391,1,0.0003757836,2
فكر في طريقة يشعل بها نار الفتنة بين المسلمين .,14,12,0,0,0,0,0,8,2,0.00015435902,12,0.0002943577,9,0.00052618055,13,0.0012152503,11,0.0120186545,7,0.01445443,8,0.053216677,10,0.052561592,14,0.25060228,6,0.04602189,5,0.122787535,15,0.28734198,4,0.13034137,16,0.024199529,3,0.0030945425,17,0.00069167017,2,0.00031226344,1,5.4427128e-05,19,0.000110997666,18
"التقى العجوز الكافر بشاب من اليهود ,",12,12,1,1,1,1,1,1,0,0.00032883257,12,0.0005659229,7,0.0023910042,6,0.009920569,10,0.022341238,11,0.1958741,8,0.21302086,9,0.044855367,5,0.027171195,13,0.09557947,14,0.08873433,4,0.26251632,15,0.01859198,3,0.0127735445,16,0.0038072173,17,0.00073283573,2,0.00059374253,1,8.341518e-05,19,0.00011809506,18
"راح يتحدث إليه بصوت منخفض ممزوج بالحقد , ويداه ترتعشان من الغضب ,",9,13,0,0,0,1,1,3,4,0.00010198309,13,0.00012547137,10,0.00021417088,9,0.0005900072,12,0.0017353238,11,0.0014916838,14,0.0043893615,8,0.009794717,7,0.1531691,15,0.23948866,5,0.06816107,6,0.11534317,16,0.386972,4,0.014576261,17,0.0024936895,19,0.00065457774,3,0.00035486795,2,9.562571e-05,1,0.00024829266,18
"قال للشاب , اذهب إليهم واجلس بينهم ,",7,7,1,1,1,1,1,1,0,8.39872e-05,7,7.928017e-05,12,0.00022890152,8,0.0008514263,10,0.002415754,6,0.0043196646,11,0.948999,9,0.006530032,5,0.0029246197,4,0.004905567,13,0.0037748858,14,0.023074213,15,0.0007368627,3,0.0005801426,16,0.000307507,1,9.096506e-05,2,5.9215017e-05,17,2.104132e-05,18,1.7025388e-05,19
