text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
( ) قال تعالى : النساء : 148,14,7,0,0,0,0,0,7,7,0.00047744927,7,0.0009373834,12,0.0017839138,8,0.003026525,5,0.030005323,6,0.020477332,13,0.42617726,14,0.04468768,11,0.0031369468,10,0.0059996652,9,0.0134913195,4,0.4065366,15,0.02035232,3,0.019471426,2,0.0019452194,16,0.00084343064,1,0.00043230454,17,9.099856e-05,19,0.00012678461,18
( ) لا تتدخل فيما لا يعنيك .,10,10,1,1,1,1,1,1,0,7.083077e-05,10,4.5852583e-05,8,0.00010533061,12,0.00013713892,9,0.0013319743,13,0.0011881968,7,0.0023974576,5,0.06143453,6,0.0057091755,11,0.9098739,14,0.001166368,15,0.010288176,4,0.005158654,16,0.0005438167,3,0.0002744221,1,0.000109814864,17,6.48056e-05,19,3.545092e-05,2,6.40908e-05,18
( ) سبيلك في الحياة سبيل جد فلا تتبع سبيل الهازلينا,12,15,0,0,0,0,0,5,3,0.0011045702,15,0.0009509612,16,0.0008214714,17,0.0004623675,14,0.0017224518,12,0.0004214632,13,0.0009837619,18,0.008382504,10,0.0048087947,19,0.01830809,8,0.0052290303,11,0.03212511,9,0.02199864,5,0.056214765,1,0.35464898,7,0.24908093,2,0.20971216,3,0.021814486,4,0.011209552,6
( ) هل تحرص على القراءة والمطالعة الحرة ؟,7,7,1,1,1,1,1,1,0,0.0001898557,7,0.0004896599,5,0.0029759074,6,0.018682156,4,0.27437624,12,0.023768509,8,0.6361754,10,0.006570242,11,0.0040715877,9,0.005748895,3,0.005140301,14,0.018676277,13,0.0008301232,15,0.0011685705,2,0.00063023233,16,0.00019510064,1,0.00014638278,17,5.263637e-05,19,0.00011204745,18
( ) لا تنه عن خلق وتأتي مثله .,12,12,1,1,1,1,1,1,0,7.691536e-05,12,8.209929e-05,8,9.282747e-05,10,0.00015492307,13,0.00069570896,11,0.000613352,9,0.0018702461,14,0.3436601,7,0.008586138,15,0.030911325,5,0.008784267,6,0.5828284,16,0.010852507,17,0.00827946,4,0.0015903756,19,0.00061259465,3,0.00016460425,2,4.722517e-05,1,9.6951706e-05,18
أصوغ من العبارات الآتية أساليب نهي وفق النموذج .,12,12,1,1,1,1,1,1,0,0.00012645348,12,0.00017523089,11,0.00033642136,7,0.00091770524,8,0.004660374,14,0.001400742,10,0.057081793,13,0.03606028,5,0.003529233,9,0.0067016874,15,0.15945742,6,0.6913733,4,0.0053216894,16,0.029594772,3,0.0021719132,17,0.00071176706,2,0.00024734327,1,4.4209162e-05,19,8.766707e-05,18
إهمال العناية بالثياب .,8,7,0,1,0,0,0,9,1,0.00035018817,7,0.000654776,5,0.0055635474,11,0.017117014,12,0.1564577,6,0.03376236,9,0.59666157,4,0.011402879,10,0.021717511,8,0.012599312,13,0.07806735,3,0.054772418,14,0.005579842,15,0.0030401875,2,0.0012731651,16,0.00044028953,1,0.00027444778,17,5.21789e-05,19,0.0002131347,18
لا تهمل العناية بثيابك .,8,8,1,1,1,1,1,1,0,9.67029e-05,8,0.00013729096,9,0.0001877157,12,0.00029112463,10,0.0035878795,7,0.0012332941,5,0.0107835345,13,0.93299514,11,0.018359544,6,0.011848033,14,0.0020786251,15,0.014759487,4,0.0025923736,3,0.0004408874,16,0.00029926395,2,0.00014813396,1,7.278754e-05,17,2.1613272e-05,19,6.6641536e-05,18
السخرية من مظهر زملائك .,7,9,0,0,1,1,1,2,2,0.00081132434,9,0.0013839954,7,0.0041368227,5,0.018819494,12,0.148583,6,0.056875736,11,0.22564542,8,0.027572336,10,0.37695023,4,0.02373691,13,0.039013173,3,0.057297587,14,0.014295077,2,0.0024928467,15,0.0008955461,1,0.00042605854,17,0.00050213886,16,0.00014436424,19,0.00041798363,18
العبث بمرافق المدرسة .,12,12,1,1,1,1,1,1,0,0.00056177966,12,0.0013987769,11,0.008410609,7,0.023308724,5,0.10698894,6,0.07747374,4,0.1329974,8,0.020267738,14,0.01746587,9,0.014122469,10,0.23869799,13,0.3241237,3,0.012673147,15,0.018584939,2,0.001546773,16,0.00065195607,1,0.00043546883,17,9.183053e-05,19,0.00019819991,18
الإسراف في تناول الطعام .,12,5,0,0,1,1,1,2,7,0.00081179885,5,0.0023180225,12,0.008665866,6,0.1087316,7,0.32761422,4,0.12222039,11,0.1136917,9,0.019231705,8,0.059107825,10,0.016023291,3,0.061523315,13,0.14683354,14,0.006794892,2,0.0041274657,15,0.00083389384,1,0.0006116272,16,0.00042194486,17,0.00010450712,19,0.00033239622,18
أعبر عن مضامين الصور الآتية بأساليب نهي من إنشائي .,10,7,0,0,0,0,0,5,3,0.00015543749,7,0.00019403911,12,0.0005762902,11,0.0014106438,8,0.011458972,10,0.0031387832,5,0.6064724,9,0.0423894,14,0.010574524,13,0.012728893,6,0.06667216,15,0.22724529,4,0.0034404604,3,0.010278579,16,0.0024519921,17,0.00043602503,2,0.00022055364,1,5.0611514e-05,19,0.00010504065,18
"أحفظ النص السابق , ثم ألقيه أمام زملائي في الإذاعة المدرسية .",8,8,1,1,1,1,1,1,0,0.0003096004,8,0.00047249577,9,0.0003754078,7,0.00066427037,12,0.01083498,10,0.005609827,5,0.026413519,6,0.82877797,11,0.07338309,13,0.017562103,14,0.00527406,4,0.024547456,2,0.004105326,15,0.00068165903,3,0.00045837671,1,0.0002055173,16,0.0001241101,19,5.875407e-05,17,0.00014144635,18
"أبحث في مكتبة المدرسة وفي شبكة المعلومات ( الإنترنت ) عن آيات قرآنية , وأحاديث شريفة , وأقوال مأثورة , تحث على ضرورة الاهتمام بالنظافة , والعناية بطهارة البدن وصحة الجسم , ثم أصمم مطوية إلكترونية , وأرسلها إلى زملائي .",12,12,1,1,1,1,1,1,0,0.00013215361,12,0.0001226834,14,0.00014086893,13,6.7620276e-05,15,0.00024517198,16,0.00015113878,11,0.0002339888,17,0.0003534797,10,0.00011917835,8,0.0003910772,5,0.0016601771,7,0.54177123,6,0.035390016,3,0.39747226,1,0.018496275,2,0.0023211828,9,0.000704617,18,0.00011865656,19,0.000108280736,4
من ديوان حكاية وأغنية - الشارقة - دائرة الثقافة والإعلام 2002,12,12,1,1,1,1,1,1,0,0.0002949912,12,0.00035860186,8,0.0006594068,7,0.0006311232,14,0.008478231,11,0.0023967205,13,0.028163403,5,0.4223262,10,0.0042943526,9,0.00809017,15,0.021208419,6,0.4547127,16,0.02073075,3,0.02209674,4,0.0034249958,2,0.0015032188,17,0.00034125033,1,0.00014302242,19,0.00014573801,18
ناتج التعلم,7,7,1,1,1,1,1,1,0,8.066491e-05,7,0.00015694312,5,0.0008301171,12,0.0016113814,11,0.015021763,6,0.0027628099,4,0.96623033,8,0.0015790216,10,0.00086315314,9,0.0012968867,3,0.0037548284,14,0.00430581,15,0.00036416578,13,0.0005022539,2,0.00039629888,16,0.00013075687,1,8.0182865e-05,17,1.14418735e-05,19,2.1223701e-05,18
الإضاءات اللغوية,11,11,1,1,1,1,1,1,0,6.193302e-05,11,0.00020162498,12,0.00070175354,7,0.00077958754,5,0.002924905,14,0.0010225842,13,0.0045788307,15,0.000812427,6,0.00043265196,10,0.00085046113,8,0.9571677,4,0.023528336,3,0.0018711928,9,0.0028653531,17,0.001316113,16,0.00037801624,2,0.00041267008,19,2.566309e-05,1,6.8191126e-05,18
يصرف المتعلم الفعل الماضي مع ضمائر الرفع المنفصلة .,11,7,0,0,1,1,1,2,4,0.00019105853,7,0.0003532568,11,0.0016644916,12,0.0018950131,8,0.029703606,10,0.018374776,5,0.46213073,6,0.042645868,14,0.016668407,9,0.032585505,13,0.25751963,15,0.10415269,4,0.010495345,3,0.01805434,16,0.002170655,17,0.0005898331,2,0.00053470343,19,6.20507e-05,1,0.0002080061,18
أصل كل ضمير منفصل بالنجمة التي تناسبه :,10,10,1,1,1,1,1,1,0,1.3569172e-05,10,7.936407e-06,12,1.8707125e-05,8,3.7219954e-05,13,0.00019314238,11,0.00016717744,7,0.00026243803,14,0.0005699244,5,0.00013492399,6,0.99487394,9,0.0005366517,15,0.0022439046,4,0.00056012085,16,0.0002373441,3,7.882441e-05,17,2.882492e-05,1,1.5804515e-05,19,6.7522756e-06,2,1.285011e-05,18
أشطب وزميلي الكلمة غير المنتمية لمجموعة الضمائر المنفصلة :,8,8,1,1,1,1,1,1,0,0.00010345476,8,0.00023207566,12,0.0004374063,7,0.00043027702,11,0.011063003,10,0.0030321563,5,0.021064796,9,0.86340666,6,0.0071721156,13,0.01195978,14,0.012836986,15,0.06374701,3,0.0018283635,4,0.0016342639,16,0.0005444367,2,0.00033188425,1,8.4493215e-05,17,2.4443736e-05,19,6.6516164e-05,18
"هو , هي , هذا , أنت , نحن .",4,3,0,1,0,0,0,5,1,0.002206155,3,0.040469643,5,0.82454515,2,0.018610992,7,0.068813704,4,0.0023516796,12,0.021019343,8,0.0041052075,11,0.0009827283,6,0.00063932745,1,0.003869097,9,0.010211442,13,0.0006434762,10,0.00062513683,14,0.00019438194,17,0.00011525165,15,0.00028955503,18,0.0001612302,19,0.00014658058,16
"أنتما , هن , هما , أنت , التي .",10,10,1,1,1,1,1,1,0,3.7471964e-05,10,2.5043448e-05,12,6.2150815e-05,8,0.00011771869,6,0.0011852719,7,0.0033718806,13,0.0017562404,14,0.0041466965,5,0.00032349728,11,0.975446,15,0.0009747247,9,0.009402294,4,0.0012704681,16,0.0012184937,17,0.00045477797,3,7.287528e-05,19,6.415109e-05,1,2.458484e-05,2,4.566062e-05,18
"هاتان , هما , أنتن , نحن , هم .",8,5,0,0,0,0,0,7,3,0.0006839695,5,0.00914223,7,0.10640066,3,0.029880079,12,0.625102,4,0.016392289,6,0.13543111,8,0.010167465,2,0.0013386111,11,0.0019047668,14,0.008307167,13,0.045854453,10,0.0029896128,9,0.003611518,15,0.0010496809,1,0.0006453364,16,0.0006055348,17,0.00022193785,19,0.00027168627,18
"أختار الضمير المنفصل المناسب من الشكل الأسطواني , وأضعه في الفراغ .",7,5,0,0,1,1,1,2,2,0.0005060196,5,0.0010941252,7,0.0052085705,6,0.015710147,8,0.3210392,12,0.10038976,11,0.31564867,10,0.074965715,9,0.016180744,4,0.018673621,14,0.049094558,3,0.06974545,13,0.0035753676,15,0.0055053695,2,0.0014099029,16,0.0005473409,1,0.00030654157,17,0.00011917886,19,0.00027968295,18
فازا في المسابقة .,7,6,0,1,1,1,1,2,1,0.0014957824,6,0.0013179082,7,0.001504563,5,0.0030332955,8,0.028583862,12,0.83797395,10,0.1065517,4,0.005569831,11,0.0011715174,13,0.0032635033,3,0.0017585965,1,0.0036958386,2,0.001643891,9,0.00044399707,15,0.0008394132,17,0.0003252853,14,0.00049340725,16,0.00012514647,19,0.00020843456,18
فزت في المسابقة .,6,6,1,1,1,1,1,1,0,0.0013722341,6,0.0011525329,7,0.0011405018,5,0.002463439,8,0.019313168,10,0.90273666,12,0.0397638,4,0.014837337,9,0.002367552,13,0.0065569994,11,0.0014411815,1,0.0028075275,2,0.0020438011,3,0.00029309365,15,0.0007081134,17,0.00023310774,14,0.00048322146,16,9.660015e-05,19,0.00018913177,18
فزتم في المسابقة .,6,8,0,0,0,0,0,5,2,0.000101714344,8,9.266063e-05,10,0.00011720275,9,0.000141926,12,0.0010886868,6,0.0013860252,5,0.00053698104,13,0.987415,7,0.002322522,11,0.0034923037,4,0.00043799978,15,0.0017818554,3,0.000692571,1,0.000100238496,14,0.00013043614,2,6.563127e-05,16,4.006988e-05,19,1.5803113e-05,17,4.0318086e-05,18
فزت في المسابقة .,6,6,1,1,1,1,1,1,0,0.0013722341,6,0.0011525329,7,0.0011405018,5,0.002463439,8,0.019313168,10,0.90273666,12,0.0397638,4,0.014837337,9,0.002367552,13,0.0065569994,11,0.0014411815,1,0.0028075275,2,0.0020438011,3,0.00029309365,15,0.0007081134,17,0.00023310774,14,0.00048322146,16,9.660015e-05,19,0.00018913177,18
فزن في المسابقة .,8,8,1,1,1,1,1,1,0,9.2156915e-05,8,8.352955e-05,10,9.627652e-05,12,0.00013448478,9,0.0007564279,13,0.0006547759,5,0.0004916189,11,0.98450315,6,0.0032158075,7,0.004482363,14,0.0006975911,15,0.003302116,4,0.0009685985,3,0.00019289406,1,0.00014929655,2,8.080496e-05,16,4.391124e-05,17,1.7970646e-05,19,3.6176145e-05,18
أستبدل بما وضع تحته خط في الأمثلة الآتية ضميرا منفصلا مناسبا :,10,10,1,1,1,1,1,1,0,6.561115e-05,10,4.566205e-05,12,7.600952e-05,8,0.000110715184,9,0.0005927443,13,0.00066066184,11,0.002131932,7,0.030626297,14,0.020057546,6,0.85222566,5,0.009678353,15,0.06563696,16,0.014998471,17,0.0020251286,4,0.0005675647,19,0.00025799466,3,0.00011915969,1,4.5419227e-05,2,7.813968e-05,18
الأم والأب اصطحبا ابنهما إلى الحديقة .,7,7,1,1,1,1,1,1,0,0.0010085857,7,0.0010918654,6,0.0022866628,5,0.012654565,4,0.04683001,8,0.39324892,12,0.5074988,10,0.01069383,11,0.0031566888,9,0.0046088537,3,0.0036289096,13,0.009839579,2,0.0015101152,1,0.00055763224,14,0.0005491873,15,0.00034105845,16,0.00033133326,17,6.935005e-05,19,9.408672e-05,18
راشد أجاد السباحة بالتدرب والممارسة .,7,6,0,1,1,1,1,2,1,0.00042089674,6,0.0009985392,7,0.0026958901,5,0.008335334,12,0.114418395,10,0.624589,11,0.14818655,8,0.012499002,4,0.0034516342,9,0.016488604,3,0.01458146,13,0.04690544,14,0.0025928323,2,0.0019661896,15,0.0008220044,17,0.00032295595,1,0.00045398597,16,0.00010473132,19,0.00016650671,18
الإخوة شاركوا في اليوم العالمي للغذاء .,8,7,0,1,0,0,1,4,1,0.00036372402,7,0.00026469748,6,0.0009217329,12,0.0025977045,8,0.015897913,10,0.10255643,9,0.75493234,5,0.02911609,11,0.018092232,13,0.020535091,4,0.013035325,14,0.0356729,3,0.0027071515,15,0.0018072177,1,0.000744896,16,0.00034458967,17,0.0002835339,2,4.244522e-05,19,8.397657e-05,18
اصطحبا ابنهما إلى الحديقة .,7,7,1,1,1,1,1,1,0,0.0010909191,7,0.0014471129,6,0.0029180662,5,0.031636033,4,0.06021466,12,0.23270023,8,0.63788027,10,0.008570959,11,0.0029326263,9,0.0043007606,3,0.0035889782,2,0.009429911,13,0.0012962227,1,0.00060331635,14,0.0005573124,15,0.00037365872,16,0.00030590344,17,5.978083e-05,19,9.3329196e-05,18
أجاد السباحة بالتدرب والممارسة .,12,5,0,0,0,0,1,4,7,0.00048503053,5,0.0012806928,6,0.0045113284,7,0.022304283,12,0.34488633,4,0.34345037,10,0.16278347,11,0.012621295,8,0.0056445277,9,0.022019317,3,0.016921101,14,0.056159988,13,0.0022662329,2,0.0024630479,15,0.0009228267,1,0.0004317176,16,0.00039031045,17,0.00015550233,19,0.0003026252,18
شاركوا في اليوم العالمي للغذاء .,8,7,0,1,0,1,1,3,1,0.0007086376,7,0.0005205122,6,0.0014698443,8,0.005077351,12,0.029352136,5,0.21977204,10,0.4969575,9,0.12993398,11,0.021639038,4,0.023304526,13,0.018019041,14,0.043814126,3,0.0050285603,15,0.0025259145,1,0.000972381,2,0.00037928214,16,0.00030641168,17,6.9990994e-05,19,0.00014873072,18
أكمل مع مجموعتي وفق النموذج :,8,7,0,1,0,0,0,7,1,0.0003574653,7,0.0007402278,5,0.0027959864,4,0.058641717,10,0.11331689,6,0.017853782,12,0.7498392,8,0.012538415,11,0.0021405057,3,0.0185201,9,0.0070525464,14,0.013461792,2,0.00073425926,13,0.0010076836,1,0.00035435738,15,0.00034903164,16,0.00015463338,17,5.0677852e-05,19,9.071886e-05,18
أنا اتبعت إرشادات الطبيب .,12,7,0,0,0,0,1,4,5,0.00031821008,7,0.00070068304,6,0.0026949781,5,0.0051382077,12,0.17114343,11,0.27152935,10,0.4328163,8,0.010630556,4,0.002552866,13,0.011085998,3,0.026899138,9,0.057684474,14,0.0027758828,15,0.0022272621,2,0.0009544509,16,0.00032502093,1,0.00030795188,17,7.51123e-05,19,0.00014014181,18
فائدة لغوية,11,11,1,1,1,1,1,1,0,0.0013687244,11,0.0051184334,12,0.002991139,5,0.0028179255,2,0.0075950664,14,0.0022661113,8,0.0040107784,7,0.0044392394,3,0.002533933,13,0.0014655702,4,0.712995,9,0.23932992,6,0.002847679,15,0.0047161966,17,0.0021459574,10,0.0013176767,1,0.0016519756,16,0.00014886445,19,0.00023973607,18
"تصريف الفعل يعني : تحويله حسب فاعله , فيحول من ضمير المفرد إلى ضمير المثنى أو الجمع , ومن ضمير المذكر إلى ضمير المؤنث , ومن ضمير الغائب إلى ضمير المخاطب أو المتكلم .",11,12,0,1,0,0,0,5,1,0.00016049141,12,0.00010015147,14,8.584393e-05,13,0.00010721725,15,0.00023473977,11,0.00017187127,16,0.00022665599,17,0.00027926234,10,0.00028700067,9,0.002700491,8,0.043552443,19,0.54645824,5,0.06715401,18,0.27987215,7,0.04665019,6,0.008686488,1,0.0028058446,4,0.00022678214,2,0.00024013569,3
نحن,5,2,0,0,0,0,0,5,3,0.14436023,2,0.41764647,3,0.37207654,1,0.005101134,7,0.010025419,5,0.003722845,12,0.02598932,4,0.004275706,8,0.0020811793,6,0.0007407957,11,0.003664885,9,0.0055798385,18,0.00078022416,19,0.0005977037,13,0.00052824686,10,0.00039334185,17,0.00071688334,14,0.0009179665,15,0.00080131006,16
أنت,1,3,0,0,0,1,1,3,2,0.043097846,3,0.36365634,2,0.54216063,1,0.0050094984,7,0.012675228,5,0.0017947147,4,0.018899133,12,0.00233848,8,0.0015141303,11,0.0004230404,6,0.002288209,9,0.0031645596,18,0.00037290555,19,0.00035792135,17,0.0002866501,10,0.00024917847,13,0.0005562952,14,0.0005915669,15,0.0005637091,16
أنت,1,3,0,0,0,1,1,3,2,0.043097846,3,0.36365634,2,0.54216063,1,0.0050094984,7,0.012675228,5,0.0017947147,4,0.018899133,12,0.00233848,8,0.0015141303,11,0.0004230404,6,0.002288209,9,0.0031645596,18,0.00037290555,19,0.00035792135,17,0.0002866501,10,0.00024917847,13,0.0005562952,14,0.0005915669,15,0.0005637091,16
هي,1,3,0,0,0,1,1,3,2,0.026495054,3,0.25369376,2,0.6447587,1,0.0050782315,5,0.024031222,7,0.0037776632,12,0.017797953,4,0.00403512,11,0.0016594096,8,0.0004855475,6,0.0045330706,9,0.010496042,13,0.0008557201,14,0.00067611923,10,0.00041031005,17,0.00017910321,15,0.0004164584,18,0.00031809034,19,0.00030247716,16
هن,5,1,0,0,0,0,0,7,4,0.51630557,1,0.25276566,2,0.041748505,7,0.008175796,6,0.010382621,3,0.05823791,12,0.07137343,5,0.009097236,8,0.0022525797,4,0.001832586,11,0.004504685,13,0.011669996,9,0.0040307264,10,0.0012542254,17,0.0014999583,15,0.001022249,18,0.0015428412,14,0.0013413152,16,0.0009620707,19
أحول الأفعال في الجمل الآتية إلى الماضي وفق النموذج :,7,7,1,1,1,1,1,1,0,0.00017367903,7,0.00026038048,8,0.0008891048,12,0.0021480713,5,0.02324938,11,0.009346289,10,0.83290654,6,0.06151943,9,0.00722262,14,0.011885657,4,0.019577289,13,0.025357544,3,0.0015890128,15,0.0025648877,2,0.00084726873,16,0.00023497565,1,0.00012935429,17,3.554683e-05,19,6.293023e-05,18
هو ينظف أسنانه .,7,7,1,1,1,1,1,1,0,8.978836e-05,7,0.0001823329,5,0.0005710601,8,0.0011091646,6,0.030415393,10,0.0042008623,12,0.9456755,11,0.0043367357,9,0.0020332937,4,0.0038850843,3,0.0022975476,13,0.003435858,15,0.00053896144,14,0.0004373484,2,0.00047467745,16,0.00014826684,17,0.0001057911,1,2.0448873e-05,19,4.1983225e-05,18
هما يسرحان شعرهما .,7,5,0,0,1,1,1,2,2,0.00047686917,5,0.0022306114,7,0.020957835,4,0.033452984,6,0.7168304,3,0.03280633,12,0.17003876,10,0.0042231367,8,0.0012753492,11,0.004314761,2,0.0026538272,9,0.0072338907,14,0.0009327326,13,0.0009328602,15,0.0006147508,1,0.00028822356,17,0.0003842869,16,0.0001414477,19,0.00021100124,18
أنتما تشاركان في الأعمال التطوعية .,12,7,0,0,0,0,1,4,5,0.00027396134,7,0.00037931098,5,0.0022915972,6,0.008352788,12,0.15360948,8,0.051152956,11,0.6960641,10,0.02049246,4,0.0069774454,9,0.010799142,14,0.013608132,3,0.02982786,13,0.0021278423,15,0.0025358337,2,0.0008176008,16,0.00028376438,1,0.00019034134,17,6.833883e-05,19,0.00014715649,18
نحن نستخدم السواك .,5,5,1,1,1,1,1,1,0,0.00027718217,5,0.0013260398,7,0.016064795,4,0.02945586,3,0.61463577,12,0.011989771,6,0.29621446,11,0.0023659118,10,0.0011850827,8,0.0037051586,2,0.004197456,9,0.015896654,14,0.0005470543,13,0.00073643576,15,0.0004486884,17,0.00030869697,16,0.00037833527,1,8.967313e-05,19,0.00017702565,18
- هو نظف أسنانه .,7,7,1,1,1,1,1,1,0,0.00013108701,7,0.00018514055,5,0.00047341228,6,0.0009980628,8,0.013819298,12,0.013540019,10,0.9462018,9,0.0076328944,11,0.0019256272,4,0.004724805,13,0.0018851103,15,0.006321115,14,0.0007021639,3,0.0005354296,2,0.0005463392,16,0.00016532387,17,0.00014934759,1,2.3996436e-05,19,3.8776456e-05,18
- هما .,1,2,0,1,0,1,1,3,1,0.18141368,2,0.42508087,3,0.24320525,1,0.0057501174,7,0.04965041,5,0.01587225,6,0.05291346,8,0.0123979645,4,0.0012531474,12,0.00081206474,11,0.0018774719,13,0.0049002715,9,0.0014530888,18,0.0005745349,10,0.0004019757,19,0.00041225692,14,0.00054389593,17,0.0008410915,16,0.00064618874,15
- أنتما .,1,3,0,0,0,0,0,5,2,0.015640108,3,0.12669028,2,0.73202515,5,0.0061593745,7,0.068413675,1,0.0073095355,6,0.033369973,4,0.0039457832,8,0.0006226784,12,0.0005684405,11,0.0008374077,13,0.001510146,9,0.0006517712,17,0.00032934424,10,0.0002618197,18,0.00021014667,19,0.0005798144,14,0.00047199332,15,0.00040256948,16
- نحن .,5,2,0,0,0,0,0,5,3,0.31648025,2,0.3712087,1,0.23297457,3,0.0053535546,7,0.011892125,5,0.007130174,6,0.033291865,12,0.0051839217,4,0.0018525586,8,0.0007252593,11,0.002708795,9,0.0063894168,13,0.0010798632,18,0.0005280237,10,0.0005555649,19,0.00040196464,17,0.0006748067,15,0.0008773831,14,0.00069107814,16
"أعبر عن الصورة الآتية بثلاث جمل تبدأ كل منها بضمير من الضمائر الثلاثة ( المتكلم , الغائب , المخاطب ) مع الفعل الماضي .",11,11,1,1,1,1,1,1,0,0.00023120204,11,0.00011685849,12,0.00015899712,10,0.00070998305,13,0.00047969772,14,0.00035970705,15,0.0009202078,9,0.0006156883,7,0.0013684564,4,0.07501049,8,0.49567768,16,0.3946343,5,0.019425975,6,0.007859318,17,0.0014442385,1,0.0005709806,3,0.00026488313,2,7.583104e-05,18,7.543002e-05,19
أتذكر أن ضمائر الرفع المنفصلة هي :,10,10,1,1,1,1,1,1,0,6.118986e-05,10,3.5707628e-05,12,9.28243e-05,11,0.00019466376,7,0.0018173847,8,0.001706321,14,0.017584577,9,0.01015149,13,0.0061853845,5,0.8780412,6,0.02355729,15,0.0474776,16,0.0050352844,4,0.0064644446,17,0.0010735648,3,0.00025879545,19,0.00014144043,1,3.295651e-05,2,8.793265e-05,18
"أنا , نحن ( للمتكلم ) .",4,4,1,1,1,1,1,1,0,0.0016540394,4,0.0050379224,5,0.017939923,3,0.86726576,12,0.040889096,7,0.0103696985,6,0.017180495,11,0.005317074,8,0.003896045,2,0.0025354645,9,0.008786418,10,0.017507648,1,0.000549829,13,0.00032691582,14,0.0001267204,17,0.00020584253,16,0.00020911,19,4.917208e-05,15,0.00015284785,18
"أنت , أنت , أنتما , أنتم , أنتن ( للمخاطب ) .",8,4,0,0,0,0,0,8,4,0.00093226274,4,0.0043913033,5,0.020668069,12,0.29017213,7,0.25602424,6,0.044495657,11,0.14923805,3,0.019969502,8,0.006157215,10,0.009986683,9,0.028137064,2,0.16308928,14,0.0021346975,13,0.0028621908,1,0.0004764133,16,0.00062165316,15,0.000357024,17,9.25445e-05,19,0.00019390002,18
"هو , هي , هما , هم , هن ( للغائب ) .",4,12,0,0,0,0,0,5,8,0.00063561584,12,0.0026635525,5,0.005508551,7,0.03787199,8,0.10543748,4,0.015557638,11,0.089935936,6,0.03944147,10,0.0035725958,3,0.011232868,14,0.02683793,13,0.650408,9,0.0038293134,2,0.005286434,15,0.00075189053,1,0.0005027769,16,0.00029950598,17,8.656106e-05,19,0.00013989318,18
مفاهيم ومصطلحات الدرس,11,11,1,1,1,1,1,1,0,4.5657358e-05,11,0.00010633985,14,0.00024248802,12,0.00011079561,10,0.00017142367,13,8.015227e-05,15,0.00030121795,7,0.00018482206,3,0.00016754912,16,0.00048250493,17,0.9931466,8,0.0013713926,5,0.00043318662,9,0.0022617364,4,0.00033471562,2,0.00023586811,6,0.000223831,19,2.4548737e-05,1,7.5166085e-05,18
الأسرة الممتدة,12,5,0,0,0,0,0,5,7,0.0004487807,5,0.0040213093,6,0.0398252,3,0.007986092,7,0.8010302,12,0.070843,11,0.02734025,4,0.0050359983,8,0.0011965885,2,0.0025738727,10,0.016675048,13,0.017533414,14,0.0021592686,9,0.0013539006,15,0.00075607805,17,0.00034627525,1,0.00046955686,16,0.00013185624,19,0.00027331046,18
الأسرة البسيطة,5,5,1,1,1,1,1,1,0,0.00056804507,5,0.004978261,3,0.16572516,7,0.032789107,6,0.65162444,4,0.033100978,11,0.050593358,12,0.0045394483,2,0.0026543117,8,0.0018171562,9,0.032086406,10,0.014904505,13,0.0015930906,14,0.0011828806,15,0.0006234017,1,0.00041919542,16,0.00038205943,17,0.00013281404,19,0.0002853602,18
المطوع,11,3,0,0,0,0,0,8,8,0.0009185436,3,0.013063924,5,0.9293167,7,0.0017196572,2,0.027224088,12,0.0013397501,4,0.01997326,6,0.0008880155,11,0.00038034486,1,0.0002652365,8,0.0012543347,9,0.0022107617,17,0.00028234196,13,0.00024417145,10,0.0001913532,14,0.00013948766,15,0.0003156821,18,0.00015991225,16,0.000112554924,19
برنامج الشيخ زايد للإسكان,12,12,1,1,1,1,1,1,0,0.00043135489,12,0.001780495,11,0.003355785,14,0.0026510633,5,0.01829395,7,0.009507636,6,0.015992455,13,0.0055380147,8,0.0012161309,15,0.0030111012,3,0.35185,10,0.531602,4,0.008741537,2,0.037829567,16,0.0050853984,9,0.0016555886,17,0.00116718,1,0.00014878238,18,0.00014196319,19
مخطط الدرس,5,3,0,0,0,1,1,3,2,0.0018908249,3,0.034339383,11,0.4293157,5,0.011658024,2,0.08205396,7,0.0044801813,4,0.02787867,12,0.0032334733,6,0.0025643273,8,0.002219429,9,0.38018924,17,0.010319153,10,0.0008741817,14,0.0020011335,1,0.0013212772,19,0.0011923058,15,0.0024245013,16,0.0007159479,13,0.0013283126,18
2 . المجتمع الإماراتي حديثا,7,7,1,1,1,1,1,1,0,0.00022332091,7,0.0006686583,12,0.002226624,8,0.0028694856,11,0.062693164,5,0.011130516,6,0.5017138,10,0.06432358,14,0.0012788163,4,0.01084637,3,0.06275293,15,0.26266667,13,0.002025453,9,0.010827514,16,0.0020913947,2,0.0008749697,17,0.0005637131,1,7.639934e-05,19,0.00014656178,18
